,realization,node,resistance,metric,max_level,avg_level
0,0,9608,0.25,10000,1,0.2635
1,0,9608,0.5,10000,2,0.2728
2,0,9608,0.75,8276,13,2.4925
3,0,9608,1.0,7365,1,0.2635
4,0,4028,0.25,10000,1,0.1628
5,0,4028,0.5,10000,1,0.1628
6,0,4028,0.75,10000,2,0.2329
7,0,4028,1.0,8372,1,0.1628
8,0,1262,0.25,10000,2,0.5624
9,0,1262,0.5,10000,4,1.2923
10,0,1262,0.75,5193,1,0.4807
11,0,1262,1.0,5193,1,0.4807
12,0,6391,0.25,10000,1,0.1576
13,0,6391,0.5,10000,1,0.1576
14,0,6391,0.75,10000,2,0.195
15,0,6391,1.0,8424,1,0.1576
16,0,1887,0.25,10000,1,0.2543
17,0,1887,0.5,10000,2,0.2577
18,0,1887,0.75,7479,3,0.7522
19,0,1887,1.0,7457,1,0.2543
20,0,2922,0.25,10000,2,0.5636
21,0,2922,0.5,10000,4,1.3372
22,0,2922,0.75,5029,1,0.4971
23,0,2922,1.0,5029,1,0.4971
24,0,8505,0.25,10000,1,0.1711
25,0,8505,0.5,10000,1,0.1711
26,0,8505,0.75,10000,3,0.2777
27,0,8505,1.0,8289,1,0.1711
28,0,3654,0.25,10000,2,0.5847
29,0,3654,0.5,10000,4,1.4873
30,0,3654,0.75,4940,1,0.506
31,0,3654,1.0,4940,1,0.506
32,0,6862,0.25,10000,2,0.3815
33,0,6862,0.5,10000,2,0.5181
34,0,6862,0.75,6219,1,0.3781
35,0,6862,1.0,6219,1,0.3781
36,0,8709,0.25,10000,1,0.2552
37,0,8709,0.5,10000,2,0.2619
38,0,8709,0.75,10000,10,1.7158
39,0,8709,1.0,7448,1,0.2552
40,0,6140,0.25,10000,1,0.1492
41,0,6140,0.5,10000,1,0.1492
42,0,6140,0.75,10000,2,0.1837
43,0,6140,1.0,8508,1,0.1492
44,0,5982,0.25,10000,2,0.6821
45,0,5982,0.5,10000,7,2.6377
46,0,5982,0.75,4402,1,0.5564
47,0,5982,1.0,4402,1,0.5564
48,0,8153,0.25,10000,2,0.5458
49,0,8153,0.5,10000,4,1.1559
50,0,8153,0.75,5102,1,0.4898
51,0,8153,1.0,5102,1,0.4898
52,0,8120,0.25,10000,2,0.3921
53,0,8120,0.5,10000,3,0.5823
54,0,8120,0.75,6230,7,0.9954
55,0,8120,1.0,6135,1,0.3865
56,0,4454,0.25,10000,1,0.3234
57,0,4454,0.5,10000,2,0.4011
58,0,4454,0.75,6892,4,0.6955
59,0,4454,1.0,6766,1,0.3234
60,0,7525,0.25,10000,1,0.2778
61,0,7525,0.5,10000,2,0.2955
62,0,7525,0.75,8059,8,1.5612
63,0,7525,1.0,7222,1,0.2778
64,0,1515,0.25,10000,1,0.2691
65,0,1515,0.5,10000,2,0.2767
66,0,1515,0.75,7309,1,0.2691
67,0,1515,1.0,7309,1,0.2691
68,0,1897,0.25,10000,2,0.4163
69,0,1897,0.5,10000,3,0.7598
70,0,1897,0.75,5904,1,0.4096
71,0,1897,1.0,5904,1,0.4096
72,0,8214,0.25,10000,1,0.2157
73,0,8214,0.5,10000,1,0.2157
74,0,8214,0.75,10000,7,0.961
75,0,8214,1.0,7843,1,0.2157
76,0,7943,0.25,10000,1,0.2806
77,0,7943,0.5,10000,2,0.297
78,0,7943,0.75,7194,1,0.2806
79,0,7943,1.0,7194,1,0.2806
80,0,5435,0.25,10000,1,0.0672
81,0,5435,0.5,10000,1,0.0672
82,0,5435,0.75,10000,1,0.0672
83,0,5435,1.0,9328,1,0.0672
84,0,3549,0.25,10000,1,0.2827
85,0,3549,0.5,10000,2,0.3066
86,0,3549,0.75,7328,3,0.541
87,0,3549,1.0,7173,1,0.2827
88,0,7517,0.25,10000,2,0.4879
89,0,7517,0.5,10000,3,0.952
90,0,7517,0.75,5452,1,0.4548
91,0,7517,1.0,5452,1,0.4548
92,0,5920,0.25,10000,2,0.7452
93,0,5920,0.5,10000,9,3.7602
94,0,5920,0.75,4217,1,0.5681
95,0,5920,1.0,4217,1,0.5681
96,0,7758,0.25,10000,2,0.742
97,0,7758,0.5,10000,11,5.1979
98,0,7758,0.75,4151,1,0.5727
99,0,7758,1.0,4151,1,0.5727
100,0,6053,0.25,10000,2,0.8072
101,0,6053,0.5,10000,28,14.9682
102,0,6053,0.75,3954,1,0.586
103,0,6053,1.0,3954,1,0.586
104,0,1003,0.25,10000,2,0.6895
105,0,1003,0.5,10000,7,2.8679
106,0,1003,0.75,4369,1,0.5591
107,0,1003,1.0,4369,1,0.5591
108,0,9817,0.25,10000,2,0.4025
109,0,9817,0.5,10000,3,0.6508
110,0,9817,0.75,6076,3,0.6031
111,0,9817,1.0,6043,1,0.3957
112,0,833,0.25,10000,1,0.3085
113,0,833,0.5,10000,2,0.3497
114,0,833,0.75,7252,7,1.2433
115,0,833,1.0,6915,1,0.3085
116,0,8451,0.25,10000,2,0.5341
117,0,8451,0.5,10000,4,1.1049
118,0,8451,0.75,5347,1,0.4653
119,0,8451,1.0,5347,1,0.4653
120,0,6820,0.25,10000,2,0.4618
121,0,6820,0.5,10000,3,0.8934
122,0,6820,0.75,5669,1,0.4331
123,0,6820,1.0,5669,1,0.4331
124,0,8927,0.25,10000,2,0.5816
125,0,8927,0.5,10000,4,1.408
126,0,8927,0.75,5022,1,0.4978
127,0,8927,1.0,5022,1,0.4978
128,0,8562,0.25,10000,1,0.1894
129,0,8562,0.5,10000,1,0.1894
130,0,8562,0.75,10000,3,0.3639
131,0,8562,1.0,8106,1,0.1894
132,0,3159,0.25,10000,2,0.6864
133,0,3159,0.5,10000,7,2.8954
134,0,3159,0.75,4398,1,0.5546
135,0,3159,1.0,4398,1,0.5546
136,0,3235,0.25,10000,2,0.782
137,0,3235,0.5,10000,13,5.8638
138,0,3235,0.75,4052,1,0.5832
139,0,3235,1.0,4052,1,0.5832
140,0,8092,0.25,10000,1,0.2545
141,0,8092,0.5,10000,2,0.2579
142,0,8092,0.75,7471,3,0.6179
143,0,8092,1.0,7455,1,0.2545
144,0,5707,0.25,10000,2,0.4577
145,0,5707,0.5,10000,3,0.9435
146,0,5707,0.75,5646,1,0.4354
147,0,5707,1.0,5646,1,0.4354
148,0,4539,0.25,10000,1,0.1611
149,0,4539,0.5,10000,1,0.1611
150,0,4539,0.75,10000,3,0.2398
151,0,4539,1.0,8389,1,0.1611
152,0,2798,0.25,10000,2,0.4996
153,0,2798,0.5,10000,4,1.0163
154,0,2798,0.75,5365,1,0.4635
155,0,2798,1.0,5365,1,0.4635
156,0,6366,0.25,10000,2,0.6734
157,0,6366,0.5,10000,6,2.3169
158,0,6366,0.75,4486,1,0.5494
159,0,6366,1.0,4486,1,0.5494
160,0,7707,0.25,10000,2,0.4445
161,0,7707,0.5,10000,3,0.8407
162,0,7707,0.75,5756,1,0.4244
163,0,7707,1.0,5756,1,0.4244
164,0,2444,0.25,10000,1,0.141
165,0,2444,0.5,10000,1,0.141
166,0,2444,0.75,10000,2,0.1597
167,0,2444,1.0,8590,1,0.141
168,0,160,0.25,10000,1,0.2457
169,0,160,0.5,10000,2,0.249
170,0,160,0.75,7605,5,1.0045
171,0,160,1.0,7543,1,0.2457
172,0,8487,0.25,10000,2,0.6855
173,0,8487,0.5,10000,6,2.3384
174,0,8487,0.75,4470,1,0.5522
175,0,8487,1.0,4470,1,0.5522
176,0,1702,0.25,10000,2,0.5498
177,0,1702,0.5,10000,4,1.179
178,0,1702,0.75,5072,1,0.4928
179,0,1702,1.0,5072,1,0.4928
180,0,2558,0.25,10000,2,0.446
181,0,2558,0.5,10000,3,0.76
182,0,2558,0.75,5722,1,0.4278
183,0,2558,1.0,5722,1,0.4278
184,0,366,0.25,10000,1,0.1037
185,0,366,0.5,10000,1,0.1037
186,0,366,0.75,10000,1,0.1037
187,0,366,1.0,8963,1,0.1037
188,0,2115,0.25,10000,2,0.7561
189,0,2115,0.5,4296,10,4.9303
190,0,2115,0.75,4093,1,0.5783
191,0,2115,1.0,4093,1,0.5783
192,0,8405,0.25,10000,1,0.1293
193,0,8405,0.5,10000,1,0.1293
194,0,8405,0.75,10000,2,0.1347
195,0,8405,1.0,8707,1,0.1293
