,realization,node,resistance,metric,max_level,avg_level
0,0,4323,0.25,87,15,-0.9085
1,0,4323,0.5,9,2,-0.9972
2,0,4323,0.75,8,1,-0.9976
3,0,4323,1.0,8,1,-0.9976
4,0,7297,0.25,98,13,-0.9215
5,0,7297,0.5,16,3,-0.995
6,0,7297,0.75,12,1,-0.996
7,0,7297,1.0,12,1,-0.996
8,0,524,0.25,48,9,-0.9707
9,0,524,0.5,16,4,-0.9942
10,0,524,0.75,10,1,-0.9962
11,0,524,1.0,10,1,-0.9962
12,0,454,0.25,49,19,-0.9271
13,0,454,0.5,7,2,-0.9973
14,0,454,0.75,6,1,-0.9974
15,0,454,1.0,6,1,-0.9974
16,0,302,0.25,43,11,-0.9613
17,0,302,0.5,7,2,-0.9966
18,0,302,0.75,6,1,-0.997
19,0,302,1.0,6,1,-0.997
20,0,8413,0.25,24,5,-0.989
21,0,8413,0.5,9,1,-0.9979
22,0,8413,0.75,9,1,-0.9979
23,0,8413,1.0,9,1,-0.9979
24,0,3322,0.25,13,3,-0.9924
25,0,3322,0.5,8,1,-0.9958
26,0,3322,0.75,8,1,-0.9958
27,0,3322,1.0,8,1,-0.9958
28,0,9797,0.25,22,9,-0.9856
29,0,9797,0.5,10,2,-0.9965
30,0,9797,0.75,9,1,-0.9967
31,0,9797,1.0,9,1,-0.9967
32,0,5042,0.25,21,9,-0.984
33,0,5042,0.5,4,1,-0.9972
34,0,5042,0.75,4,1,-0.9972
35,0,5042,1.0,4,1,-0.9972
36,0,9870,0.25,240,57,-0.177
37,0,9870,0.5,9,1,-0.9963
38,0,9870,0.75,9,1,-0.9963
39,0,9870,1.0,9,1,-0.9963
40,0,1804,0.25,26,6,-0.9834
41,0,1804,0.5,10,2,-0.9973
42,0,1804,0.75,9,1,-0.9977
43,0,1804,1.0,9,1,-0.9977
44,0,6064,0.25,175,44,-0.5544
45,0,6064,0.5,4,1,-0.9982
46,0,6064,0.75,4,1,-0.9982
47,0,6064,1.0,4,1,-0.9982
48,0,790,0.25,6,2,-0.9971
49,0,790,0.5,5,1,-0.9977
50,0,790,0.75,5,1,-0.9977
51,0,790,1.0,5,1,-0.9977
52,0,4937,0.25,313,63,0.2068
53,0,4937,0.5,7,1,-0.9967
54,0,4937,0.75,7,1,-0.9967
55,0,4937,1.0,7,1,-0.9967
56,0,9868,0.25,313,64,0.2547
57,0,9868,0.5,10,2,-0.995
58,0,9868,0.75,9,1,-0.9953
59,0,9868,1.0,9,1,-0.9953
60,0,8627,0.25,105,17,-0.8911
61,0,8627,0.5,9,1,-0.9967
62,0,8627,0.75,9,1,-0.9967
63,0,8627,1.0,9,1,-0.9967
64,0,4508,0.25,296,49,0.0152
65,0,4508,0.5,11,1,-0.9965
66,0,4508,0.75,11,1,-0.9965
67,0,4508,1.0,11,1,-0.9965
68,0,4437,0.25,296,36,-0.3775
69,0,4437,0.5,9,1,-0.9945
70,0,4437,0.75,9,1,-0.9945
71,0,4437,1.0,9,1,-0.9945
72,0,6163,0.25,33,9,-0.9781
73,0,6163,0.5,12,4,-0.9959
74,0,6163,0.75,9,1,-0.9975
75,0,6163,1.0,9,1,-0.9975
76,0,4524,0.25,16,5,-0.991
77,0,4524,0.5,8,2,-0.9981
78,0,4524,0.75,6,1,-0.9984
79,0,4524,1.0,6,1,-0.9984
80,0,5234,0.25,4,2,-0.9987
81,0,5234,0.5,3,1,-0.9993
82,0,5234,0.75,3,1,-0.9993
83,0,5234,1.0,3,1,-0.9993
84,0,2309,0.25,5,1,-0.9963
85,0,2309,0.5,5,1,-0.9963
86,0,2309,0.75,5,1,-0.9963
87,0,2309,1.0,5,1,-0.9963
88,0,461,0.25,352,56,0.0075
89,0,461,0.5,16,2,-0.9961
90,0,461,0.75,14,1,-0.9968
91,0,461,1.0,14,1,-0.9968
92,0,3967,0.25,46,9,-0.9645
93,0,3967,0.5,10,2,-0.996
94,0,3967,0.75,8,1,-0.9964
95,0,3967,1.0,8,1,-0.9964
96,0,990,0.25,13,4,-0.9939
97,0,990,0.5,8,2,-0.9981
98,0,990,0.75,7,1,-0.9985
99,0,990,1.0,7,1,-0.9985
100,0,8265,0.25,44,9,-0.9638
101,0,8265,0.5,7,1,-0.9971
102,0,8265,0.75,7,1,-0.9971
103,0,8265,1.0,7,1,-0.9971
104,0,9569,0.25,5,1,-0.9987
105,0,9569,0.5,5,1,-0.9987
106,0,9569,0.75,5,1,-0.9987
107,0,9569,1.0,5,1,-0.9987
108,0,6662,0.25,26,8,-0.9861
109,0,6662,0.5,11,1,-0.9956
110,0,6662,0.75,11,1,-0.9956
111,0,6662,1.0,10,1,-0.9956
112,0,9808,0.25,98,16,-0.9116
113,0,9808,0.5,9,1,-0.9955
114,0,9808,0.75,9,1,-0.9955
115,0,9808,1.0,9,1,-0.9955
116,0,2332,0.25,170,38,-0.5807
117,0,2332,0.5,11,1,-0.9983
118,0,2332,0.75,11,1,-0.9983
119,0,2332,1.0,9,1,-0.9983
