resistance,node,metric,max_level,avg_level
0.25,4,4999.44,70.46,35.162676
0.25,8,4999.44,76.16,39.141276000000005
0.25,20,4999.44,71.44,35.929164
0.25,29,4899.66,71.4,36.33388399999999
0.25,38,4999.44,73.32,37.165532000000006
0.25,40,4999.44,72.66,36.592144000000005
0.25,47,4899.68,72.12,36.700343999999994
0.25,49,4999.44,74.04,37.68644399999999
0.25,61,4800.44,70.82,35.51052800000001
0.25,62,4999.44,73.96,37.82866399999999
0.25,67,4899.66,73.16,37.508352
0.25,71,4899.84,73.52,37.53271599999999
0.25,78,4999.44,71.78,36.429799999999986
0.25,83,4999.44,74.74,38.1942
0.25,84,4999.44,71.52,36.597504
0.25,87,4999.44,74.46,37.904827999999995
0.25,99,4999.44,74.42,37.82757599999999
0.25,102,4801.06,72.1,36.656632
0.25,115,4999.44,74.32,38.090452
0.25,119,4999.44,72.22,36.757292000000014
0.25,121,4999.44,74.1,37.99230800000001
0.25,123,4799.8,67.94,34.22171999999999
0.25,130,4999.44,72.38,36.89443600000001
0.25,136,4999.44,74.58,38.188988
0.25,141,4999.44,73.74,37.916079999999994
0.25,144,4999.44,72.42,36.874572
0.25,152,4899.74,75.2,38.35193200000001
0.25,156,4999.44,72.48,36.554255999999995
0.25,157,4999.44,74.42,37.86624000000001
0.25,162,4900.02,72.38,36.638756
0.25,165,4999.44,75.54,38.622692
0.25,170,4999.44,74.08,37.875116000000006
0.25,174,4999.44,72.54,36.99280000000001
0.25,188,4999.44,75.36,38.440239999999996
0.25,192,4999.44,74.42,37.81386400000001
0.25,194,4999.44,72.4,36.9415
0.25,196,4999.44,76.26,38.92345600000001
0.25,207,4999.44,71.54,36.49009599999999
0.25,208,4999.44,70.32,35.39662799999999
0.25,210,4999.44,74.04,37.850892
0.25,219,4899.7,73.2,37.21682000000001
0.25,246,4999.44,73.2,37.07483599999998
0.25,248,4999.44,74.48,37.844044
0.25,252,4999.44,73.24,37.11632
0.25,257,4999.44,71.94,36.39293599999999
0.25,258,4999.44,73.3,37.010271999999986
0.25,269,4999.44,74.08,37.809952
0.25,270,4900.58,70.98,36.19380400000001
0.25,279,4999.44,72.0,36.166068
0.25,287,4999.44,74.26,38.16658
0.25,292,4999.44,74.32,37.487116
0.25,302,4999.44,74.12,37.79699599999999
0.25,304,4999.44,73.1,36.884471999999995
0.25,306,4999.44,73.84,37.937848
0.25,308,4999.44,73.14,37.026355999999986
0.25,313,4999.44,73.62,37.52068400000001
0.25,322,4899.86,71.7,36.37424
0.25,329,4900.12,70.18,35.54312
0.25,337,4899.66,72.74,37.39146800000001
0.25,340,4999.44,74.04,37.42616399999998
0.25,348,4999.44,72.36,36.85627200000001
0.25,359,4999.44,72.34,36.56770400000001
0.25,366,4999.44,71.8,36.60772
0.25,370,4999.44,74.94,38.02062399999999
0.25,373,4999.44,72.56,37.036468
0.25,376,4999.44,74.04,37.69451599999999
0.25,380,4799.78,70.34,35.683044
0.25,394,4999.44,75.88,38.53181599999999
0.25,406,4899.8,72.74,37.29774
0.25,423,4999.44,72.34,36.734116
0.25,429,4999.44,76.24,38.897844000000006
0.25,430,4999.44,74.86,38.686775999999995
0.25,438,4899.68,71.72,36.136724
0.25,441,4999.44,73.16,37.069952
0.25,447,4999.44,72.06,36.85611999999999
0.25,460,4999.44,74.06,37.938796
0.25,463,4999.44,73.26,37.53794799999999
0.25,468,4800.04,71.3,36.25551999999999
0.25,474,4999.44,73.84,37.355268
0.25,476,4999.44,71.64,36.269908
