resistance,node,metric,max_level,avg_level
0.25,190,10000.0,68.38,34.06149400000001
0.25,216,10000.0,69.88,35.109987999999994
0.25,342,10000.0,66.78,33.27997400000001
0.25,372,10000.0,69.1,34.96547
0.25,526,10000.0,67.58,33.90925000000001
0.25,616,10000.0,65.0,32.207876
0.25,703,10000.0,68.52,34.241817999999995
0.25,773,10000.0,70.64,35.607972
0.25,986,10000.0,70.38,35.53327799999999
0.25,1048,10000.0,66.7,33.529270000000004
0.25,1103,10000.0,68.44,34.28717200000002
0.25,1214,10000.0,70.32,35.363561999999995
0.25,1246,10000.0,69.68,35.095844
0.25,1253,10000.0,69.92,35.033142000000005
0.25,1350,10000.0,65.1,32.689246
0.25,1410,10000.0,69.42,35.007348
0.25,1414,10000.0,68.22,34.07897400000001
0.25,1459,10000.0,69.3,34.79240199999999
0.25,1605,10000.0,68.74,34.38595
0.25,1687,10000.0,69.66,34.918507999999996
0.25,1692,10000.0,69.28,34.988234
0.25,1737,10000.0,68.92,34.751644000000006
0.25,1755,10000.0,70.02,35.23786
0.25,1947,10000.0,68.54,34.396024000000004
0.25,2042,10000.0,69.64,34.980364
0.25,2096,10000.0,68.84,34.37162
0.25,2102,10000.0,69.18,34.766554000000006
0.25,2325,10000.0,68.44,34.634511999999994
0.25,2402,10000.0,70.52,35.21968999999999
0.25,2403,10000.0,70.1,35.076694
0.25,2616,10000.0,67.44,33.804883999999994
0.25,2831,10000.0,69.88,35.148779999999995
0.25,3040,10000.0,70.3,35.47636000000001
0.25,3111,10000.0,67.6,33.92785000000001
0.25,3196,9800.52,67.72,33.853885999999996
0.25,3256,10000.0,71.54,35.995614
0.25,3280,10000.0,67.64,33.985652
0.25,3376,10000.0,70.86,35.952791999999995
0.25,3415,10000.0,68.5,34.01567399999999
0.25,3425,10000.0,66.96,33.42724600000001
0.25,3642,10000.0,67.26,33.442584
0.25,3747,10000.0,68.72,34.53856399999999
0.25,3836,10000.0,68.88,34.368756
0.25,3945,10000.0,68.54,34.299704
0.25,3947,10000.0,69.86,35.239752
0.25,3989,10000.0,68.72,34.432324
0.25,4166,10000.0,68.36,34.376566
0.25,4290,10000.0,70.16,35.472494000000005
0.25,4349,10000.0,67.06,33.523446000000014
0.25,4428,10000.0,68.42,34.69050800000001
0.25,4751,10000.0,68.4,34.266084000000006
0.25,4841,10000.0,68.38,34.22629600000001
0.25,5061,10000.0,68.3,34.563154
0.25,5156,10000.0,71.38,36.006097999999994
0.25,5166,10000.0,69.92,35.08137800000001
0.25,5180,10000.0,68.56,34.50405599999999
0.25,5364,10000.0,69.42,34.795666000000004
0.25,5425,10000.0,70.26,35.354424
0.25,5433,10000.0,70.56,35.33254600000001
0.25,5648,10000.0,68.42,34.2523
0.25,5759,10000.0,68.14,34.10559999999999
0.25,5849,10000.0,66.52,33.205875999999996
0.25,5865,10000.0,70.52,35.68441800000001
0.25,6047,10000.0,67.82,34.09452199999999
0.25,6516,10000.0,67.74,33.860465999999995
0.25,6716,10000.0,68.72,34.367888
0.25,6717,10000.0,69.52,34.816114
0.25,6776,10000.0,67.34,33.40357399999999
0.25,6919,10000.0,68.06,33.897812
0.25,6943,10000.0,71.3,35.753367999999995
0.25,7064,10000.0,69.02,34.801934
0.25,7333,10000.0,66.16,33.14058199999999
0.25,7401,10000.0,67.92,33.754016
0.25,7522,10000.0,69.46,35.209094
0.25,7531,10000.0,70.22,35.39212199999999
0.25,7728,10000.0,70.58,35.298933999999996
0.25,7868,10000.0,70.08,35.1446
0.25,8298,10000.0,70.62,35.190698000000005
0.25,8368,10000.0,71.3,36.01817199999999
0.25,8506,10000.0,71.28,36.19031
0.25,8571,10000.0,69.96,35.32063599999999
0.25,8597,10000.0,69.86,35.13985400000001
0.25,8607,10000.0,68.96,34.83339799999998
0.25,8611,10000.0,68.64,34.205822000000005
0.25,8627,10000.0,70.62,35.5811
0.25,8654,10000.0,69.12,34.74103
0.25,8897,10000.0,69.78,34.760701999999995
0.25,8924,10000.0,68.82,34.39893800000001
0.25,8967,10000.0,66.98,33.391076000000005
0.25,9299,10000.0,71.84,36.32365400000001
0.25,9317,10000.0,69.44,34.652947999999995
0.25,9346,10000.0,68.18,34.205566000000005
0.25,9420,10000.0,67.32,33.80796399999998
0.25,9486,10000.0,70.7,35.683575999999995
0.25,9493,10000.0,70.7,35.29918599999999
0.25,9514,10000.0,66.7,33.26249999999999
0.25,9572,10000.0,69.98,34.959148
0.25,9597,10000.0,68.54,34.495384
0.25,9640,10000.0,68.62,34.18501799999999
0.5,190,51.02,1.86,-0.9675040000000003
0.5,216,49.78,2.0,-0.9686180000000002
0.5,342,51.9,1.72,-0.967696
0.5,372,50.3,1.58,-0.968828
0.5,526,50.22,2.08,-0.9678940000000001
0.5,616,53.94,2.18,-0.9630579999999997
0.5,703,49.9,1.62,-0.9683240000000001
0.5,773,50.94,1.68,-0.9695239999999999
0.5,986,47.64,1.32,-0.9703020000000001
0.5,1048,51.42,1.8,-0.9686499999999999
0.5,1103,52.18,1.62,-0.9685340000000002
0.5,1214,50.04,1.84,-0.9679159999999999
0.5,1246,53.98,2.68,-0.9626919999999999
0.5,1253,49.38,1.58,-0.9708579999999999
0.5,1350,51.42,1.76,-0.9684579999999998
0.5,1410,49.88,1.78,-0.9700420000000001
0.5,1414,53.04,1.58,-0.9678339999999999
0.5,1459,52.06,1.98,-0.9667999999999998
0.5,1605,50.1,1.62,-0.9686159999999999
0.5,1687,50.74,1.74,-0.9691160000000002
0.5,1692,49.58,1.7,-0.969704
0.5,1737,50.94,1.78,-0.969422
0.5,1755,48.7,1.58,-0.9701960000000001
0.5,1947,52.36,1.96,-0.9651959999999999
0.5,2042,51.42,1.76,-0.9684140000000002
0.5,2096,50.44,1.8,-0.9689579999999998
0.5,2102,50.88,1.62,-0.967718
0.5,2325,50.88,2.0,-0.9675640000000001
0.5,2402,53.96,1.82,-0.9671179999999999
0.5,2403,49.5,1.58,-0.9692980000000001
0.5,2616,52.2,1.68,-0.9686560000000002
0.5,2831,51.3,1.96,-0.9674520000000004
0.5,3040,54.24,2.04,-0.966634
0.5,3111,50.26,1.96,-0.9669320000000002
0.5,3196,48.32,1.62,-0.969804
0.5,3256,51.06,1.92,-0.9681580000000001
0.5,3280,51.2,1.7,-0.9686019999999997
0.5,3376,51.5,1.94,-0.9700300000000002
0.5,3415,53.62,1.96,-0.9651019999999997
0.5,3425,51.06,1.82,-0.9675459999999996
0.5,3642,51.42,1.88,-0.9670700000000003
0.5,3747,52.24,1.9,-0.967772
0.5,3836,54.98,2.46,-0.9630119999999996
0.5,3945,51.6,1.78,-0.967662
0.5,3947,50.72,1.44,-0.9698660000000001
0.5,3989,51.8,2.02,-0.9675600000000002
0.5,4166,50.22,1.62,-0.9693
0.5,4290,49.6,1.88,-0.9699760000000002
0.5,4349,53.5,2.32,-0.9652080000000002
0.5,4428,53.0,2.12,-0.966648
0.5,4751,53.48,1.8,-0.9679119999999998
0.5,4841,50.6,1.46,-0.9698160000000001
0.5,5061,49.66,1.9,-0.96882
0.5,5156,49.34,1.8,-0.9697519999999997
0.5,5166,52.14,2.18,-0.9673520000000003
0.5,5180,49.88,1.86,-0.968284
0.5,5364,53.08,2.1,-0.9647479999999998
0.5,5425,53.92,1.84,-0.9685059999999999
0.5,5433,52.72,1.76,-0.9671080000000002
0.5,5648,48.48,1.38,-0.9701919999999998
0.5,5759,48.56,1.34,-0.970688
0.5,5849,51.7,1.76,-0.9679860000000001
0.5,5865,50.42,2.22,-0.9689320000000001
0.5,6047,51.2,2.02,-0.9661920000000002
0.5,6516,54.16,2.12,-0.9646680000000001
0.5,6716,51.18,1.56,-0.9688120000000001
0.5,6717,54.88,2.32,-0.96417
0.5,6776,52.68,1.9,-0.9645480000000002
0.5,6919,53.06,1.96,-0.9667260000000002
0.5,6943,52.2,1.92,-0.9678680000000003
0.5,7064,53.44,2.24,-0.9671100000000001
0.5,7333,52.3,1.6,-0.9685559999999999
0.5,7401,52.16,1.58,-0.9682679999999998
0.5,7522,50.1,1.92,-0.9691059999999999
0.5,7531,53.58,2.24,-0.9659019999999995
0.5,7728,51.12,1.54,-0.9689880000000001
0.5,7868,50.66,1.84,-0.9694539999999999
0.5,8298,53.2,1.98,-0.9656920000000002
0.5,8368,49.84,1.76,-0.9686139999999999
0.5,8506,51.82,2.26,-0.96536
0.5,8571,53.26,1.9,-0.9691900000000001
0.5,8597,50.16,1.62,-0.9690519999999999
0.5,8607,49.1,1.48,-0.9712679999999999
0.5,8611,49.92,1.5,-0.9689699999999999
0.5,8627,52.74,2.24,-0.9672060000000003
0.5,8654,52.72,1.8,-0.967048
0.5,8897,50.86,1.76,-0.9691179999999997
0.5,8924,50.98,1.42,-0.968468
0.5,8967,53.04,2.1,-0.96634
0.5,9299,52.52,2.2,-0.9679899999999999
0.5,9317,51.6,1.64,-0.967654
0.5,9346,51.48,1.74,-0.9681380000000004
0.5,9420,51.16,1.94,-0.9675859999999998
0.5,9486,54.04,2.26,-0.9662359999999997
0.5,9493,51.14,1.96,-0.9669920000000003
0.5,9514,52.86,1.92,-0.967262
0.5,9572,50.62,1.62,-0.9681859999999999
