resistance,node,metric,max_level,avg_level
0.25,35,5000.0,1.54,0.423664
0.25,48,5000.0,1.66,0.4229159999999999
0.25,60,5000.0,1.78,0.5042199999999999
0.25,75,5000.0,1.58,0.4163959999999999
0.25,93,5000.0,1.58,0.4110040000000001
0.25,106,5000.0,1.66,0.4637639999999999
0.25,114,5000.0,1.68,0.484088
0.25,120,5000.0,1.72,0.4625440000000001
0.25,172,5000.0,1.56,0.3858279999999999
0.25,213,5000.0,1.46,0.3580439999999999
0.25,287,5000.0,1.66,0.42178399999999994
0.25,359,5000.0,1.44,0.4092199999999999
0.25,383,5000.0,1.74,0.44817200000000007
0.25,419,5000.0,1.8,0.47696800000000006
0.25,517,5000.0,1.62,0.4763560000000001
0.25,665,5000.0,1.68,0.4500759999999998
0.25,708,5000.0,1.72,0.47578
0.25,765,5000.0,1.62,0.41591199999999984
0.25,783,5000.0,1.56,0.42056400000000005
0.25,837,5000.0,1.66,0.449484
0.25,871,5000.0,1.58,0.4330680000000001
0.25,898,5000.0,1.58,0.41881600000000013
0.25,986,5000.0,1.62,0.4387119999999999
0.25,1018,5000.0,1.7,0.4357000000000001
0.25,1047,5000.0,1.66,0.4472720000000001
0.25,1248,5000.0,1.58,0.40894800000000003
0.25,1421,5000.0,1.6,0.4044079999999999
0.25,1476,5000.0,1.38,0.325504
0.25,1490,5000.0,1.68,0.4516999999999998
0.25,1497,5000.0,1.72,0.49143600000000004
0.25,1559,5000.0,1.68,0.4719720000000002
0.25,1605,5000.0,1.58,0.4072880000000001
0.25,1637,5000.0,1.56,0.3818560000000001
0.25,1698,5000.0,1.66,0.477472
0.25,1712,5000.0,1.7,0.4323519999999999
0.25,1752,5000.0,1.6,0.4036040000000001
0.25,1756,5000.0,1.54,0.40957200000000016
0.25,1793,5000.0,1.64,0.417236
0.25,1809,5000.0,1.72,0.4521519999999999
0.25,1947,5000.0,1.7,0.45110400000000006
0.25,2183,5000.0,1.6,0.425
0.25,2308,5000.0,1.68,0.4247240000000001
0.25,2323,5000.0,1.8,0.49632800000000005
0.25,2408,5000.0,1.62,0.41023200000000026
0.25,2466,5000.0,1.56,0.40020399999999995
0.25,2511,5000.0,1.62,0.4224319999999999
0.25,2617,5000.0,1.86,0.515344
0.25,2749,5000.0,1.56,0.441516
0.25,2758,5000.0,1.7,0.4554960000000001
0.25,2783,5000.0,1.48,0.38451599999999997
0.25,2881,5000.0,1.66,0.45003199999999993
0.25,2929,5000.0,1.66,0.447472
0.25,2943,5000.0,1.66,0.44076
0.25,2952,5000.0,1.64,0.44645599999999996
0.25,3038,5000.0,1.52,0.377048
0.25,3076,5000.0,1.7,0.434648
0.25,3129,5000.0,1.72,0.4840359999999999
0.25,3157,5000.0,1.64,0.4173439999999999
0.25,3160,5000.0,1.58,0.4373680000000001
0.25,3174,5000.0,1.46,0.371356
0.25,3266,5000.0,1.6,0.4331520000000001
0.25,3281,5000.0,1.58,0.3908119999999999
0.25,3473,5000.0,1.56,0.39515999999999996
0.25,3487,5000.0,1.6,0.39735600000000004
0.25,3511,5000.0,1.54,0.36918399999999996
0.25,3657,5000.0,1.7,0.48583200000000004
0.25,3714,5000.0,1.6,0.42220799999999997
0.25,3741,5000.0,1.58,0.4402400000000001
0.25,3747,5000.0,1.58,0.39675999999999995
0.25,3777,5000.0,1.62,0.4286360000000001
0.25,3812,5000.0,1.62,0.4256279999999999
0.25,3858,5000.0,1.62,0.41961200000000004
0.25,3888,5000.0,1.8,0.47857999999999984
0.25,3947,5000.0,1.64,0.4464039999999999
0.25,3960,5000.0,1.68,0.461668
0.25,3993,5000.0,1.7,0.45924
0.25,4045,5000.0,1.68,0.446768
0.25,4060,5000.0,1.64,0.41862
0.25,4092,5000.0,1.68,0.429292
0.25,4106,5000.0,1.64,0.4194999999999999
0.25,4268,5000.0,1.58,0.39177599999999996
0.25,4428,5000.0,1.62,0.44599999999999995
0.25,4434,5000.0,1.6,0.424532
0.25,4435,5000.0,1.56,0.41273199999999993
0.25,4443,5000.0,1.7,0.458552
0.25,4459,5000.0,1.76,0.46154000000000006
0.25,4460,5000.0,1.66,0.4234360000000001
0.25,4461,5000.0,1.52,0.4049880000000001
0.25,4511,5000.0,1.7,0.4359879999999999
0.25,4513,5000.0,1.6,0.40644399999999997
0.25,4579,5000.0,1.6,0.40916399999999997
0.25,4581,5000.0,1.62,0.4028159999999999
0.25,4625,5000.0,1.52,0.42274800000000007
0.25,4654,5000.0,1.7,0.478232
0.25,4730,5000.0,1.58,0.42986800000000003
0.25,4782,5000.0,1.6,0.418464
0.25,4890,5000.0,1.68,0.4463440000000001
0.25,4913,5000.0,1.74,0.469028
0.25,4943,5000.0,1.5,0.3684159999999999
0.25,4978,5000.0,1.74,0.47592
0.5,35,4762.28,3.48,1.1473959999999999
0.5,48,4671.68,2.66,0.8193519999999996
0.5,60,4568.56,3.72,1.286556
0.5,75,4622.42,3.34,1.116964
0.5,93,4747.84,3.2,1.032152
0.5,106,4687.16,4.6,1.6520439999999998
0.5,114,4818.06,4.16,1.4329360000000002
0.5,120,4682.46,3.2,0.974512
0.5,172,4813.14,2.82,0.8201359999999999
0.5,213,5000.0,2.86,0.8440280000000002
0.5,287,4864.38,2.88,0.8186839999999997
0.5,359,4704.36,3.72,1.152164
0.5,383,4754.08,3.72,1.222756
0.5,419,4614.54,3.24,0.985348
0.5,517,4742.3,3.76,1.2888160000000002
0.5,665,4805.04,3.6,1.2370880000000002
0.5,708,4686.04,4.1,1.479036
0.5,765,4802.32,2.6,0.7380840000000002
0.5,783,4757.96,3.46,1.1074599999999999
0.5,837,4627.56,3.22,1.057668
0.5,871,4624.0,3.14,1.0123719999999998
0.5,898,4802.62,2.86,0.8436120000000003
0.5,986,4681.28,3.04,0.992616
0.5,1018,4738.92,3.16,0.9918680000000001
0.5,1047,4825.14,3.8,1.287932
0.5,1248,4808.52,2.94,0.8406280000000002
0.5,1421,4687.64,2.7,0.7699159999999999
0.5,1476,4868.12,2.18,0.5308200000000002
0.5,1490,4736.96,2.98,0.9154040000000001
0.5,1497,4556.08,3.46,1.146832
0.5,1559,4800.2,3.66,1.2765680000000001
0.5,1605,4679.5,2.6,0.7560759999999999
0.5,1637,4875.8,2.82,0.8461880000000002
0.5,1698,4557.76,3.14,1.0269559999999998
0.5,1712,4745.72,2.84,0.8078200000000001
0.5,1752,4751.32,2.92,0.9018240000000003
0.5,1756,4558.4,2.72,0.8491320000000002
0.5,1793,4744.18,2.98,0.9440880000000001
0.5,1809,4620.84,2.86,0.8458160000000001
0.5,1947,4687.56,3.54,1.238228
0.5,2183,4620.42,2.6,0.7507439999999999
0.5,2308,4809.44,2.88,0.803836
0.5,2323,4617.26,3.3,1.0133919999999998
0.5,2408,4812.6,3.04,0.8981399999999999
0.5,2466,4813.62,3.02,0.8969760000000001
0.5,2511,4812.64,3.36,1.0998
0.5,2617,4621.0,3.76,1.2227680000000003
0.5,2749,4682.2,3.2,1.069612
0.5,2758,4568.54,3.38,1.135756
0.5,2783,4809.18,2.58,0.7044879999999999
0.5,2881,4696.06,3.28,1.0451719999999998
0.5,2929,4739.74,3.56,1.2009599999999996
0.5,2943,4680.48,3.12,1.0145520000000001
0.5,2952,4547.94,3.12,1.0401479999999999
0.5,3038,4809.94,2.5,0.6565320000000001
0.5,3076,4672.92,2.9,0.9437239999999999
0.5,3129,4684.66,3.62,1.2578319999999998
0.5,3157,4684.8,3.06,0.9677879999999999
0.5,3160,4621.66,2.8,0.8557680000000001
0.5,3174,4816.52,2.94,0.8816799999999998
0.5,3266,4871.06,3.2,0.9853960000000002
0.5,3281,4625.12,2.48,0.7079359999999998
0.5,3473,4801.26,2.64,0.7598119999999997
0.5,3487,4811.38,3.06,0.942288
0.5,3511,4745.86,2.36,0.6124200000000001
0.5,3657,4512.36,4.14,1.4413519999999997
0.5,3714,4870.54,3.18,0.999972
0.5,3741,4731.94,3.3,1.1338680000000003
0.5,3747,4866.24,2.86,0.8327360000000001
0.5,3777,4811.26,3.22,1.011616
0.5,3812,4627.04,2.74,0.768936
0.5,3858,4740.68,3.84,1.3927360000000004
0.5,3888,4548.4,2.86,0.8504920000000001
0.5,3947,4808.64,3.5,1.159972
0.5,3960,4743.96,3.96,1.4540400000000002
0.5,3993,4750.3,3.62,1.1872320000000003
0.5,4045,4875.96,3.32,1.016596
0.5,4060,4869.5,3.06,0.9219079999999997
0.5,4092,4747.8,3.5,1.2021399999999998
0.5,4106,4877.46,3.2,0.9672400000000002
0.5,4268,4877.1,2.68,0.7421679999999999
0.5,4428,4683.86,2.92,0.8665120000000001
0.5,4434,4750.62,3.38,1.1350039999999997
0.5,4435,4810.92,3.02,0.8917719999999999
0.5,4443,4748.22,3.3,1.019224
0.5,4459,4605.76,2.64,0.7783839999999997
0.5,4460,4873.58,3.2,0.92872
0.5,4461,4746.28,2.66,0.76238
0.5,4511,4820.68,3.92,1.3395920000000001
0.5,4513,4880.76,3.3,1.063772
0.5,4579,4870.04,3.52,1.2107240000000004
0.5,4581,4813.6,3.08,0.963896
0.5,4625,4692.2,3.06,0.9570600000000001
0.5,4654,4546.28,3.64,1.2838959999999995
0.5,4730,4747.14,3.2,1.0012199999999998
0.5,4782,4678.04,2.7,0.7575400000000003
0.5,4890,4638.78,3.88,1.2895399999999995
0.5,4913,4614.9,3.02,0.971792
0.5,4943,4867.96,2.56,0.71638
0.5,4978,4562.36,3.4,1.1602200000000003
0.75,35,3312.98,3.28,0.730088
0.75,48,3422.68,2.46,0.5516479999999999
0.75,60,2900.4,1.64,0.5011000000000001
0.75,75,3384.0,2.84,0.6201200000000001
0.75,93,3324.88,2.36,0.5738199999999998
0.75,106,3225.22,1.84,0.49609200000000003
0.75,114,2974.8,2.16,0.6026839999999998
0.75,120,3145.22,2.56,0.6391959999999998
0.75,172,3515.5,2.52,0.5435800000000001
0.75,213,3600.56,3.08,0.650648
0.75,287,3278.46,2.28,0.545728
0.75,359,3278.42,2.72,0.6144759999999999
0.75,383,3162.8,2.6,0.6272400000000001
0.75,419,3009.84,2.34,0.6013519999999999
0.75,517,3119.48,2.62,0.6256920000000001
0.75,665,3128.36,2.66,0.6138440000000002
0.75,708,3102.76,2.4,0.5981479999999999
0.75,765,3300.32,2.04,0.501624
0.75,783,3350.48,2.86,0.617008
0.75,837,3220.22,2.0,0.5119159999999999
0.75,871,3308.08,2.28,0.535884
0.75,898,3375.12,2.64,0.585476
0.75,986,3287.18,2.24,0.5404480000000002
0.75,1018,3208.44,2.0,0.500052
0.75,1047,3140.02,1.98,0.5322600000000001
0.75,1248,3311.8,2.48,0.5688119999999999
0.75,1421,3418.98,3.46,0.76034
0.75,1476,3786.78,2.46,0.47235200000000005
0.75,1490,3195.94,2.26,0.561544
0.75,1497,3060.48,2.24,0.5788800000000002
0.75,1559,3140.58,2.08,0.5478640000000001
0.75,1605,3403.34,2.14,0.48381999999999986
0.75,1637,3450.94,2.8,0.594344
0.75,1698,3135.28,2.2,0.5726680000000001
0.75,1712,3249.74,2.7,0.604676
0.75,1752,3397.3,2.76,0.5785240000000001
0.75,1756,3503.74,2.42,0.5375280000000001
0.75,1793,3342.22,2.8,0.6134079999999998
0.75,1809,3165.28,2.0,0.5159119999999997
0.75,1947,3148.08,2.8,0.6547560000000001
0.75,2183,3333.5,2.56,0.588268
0.75,2308,3288.0,2.64,0.6104080000000001
0.75,2323,2918.12,2.4,0.5900839999999999
0.75,2408,3250.84,2.3,0.531064
0.75,2466,3405.88,2.66,0.563244
0.75,2511,3313.26,2.54,0.586952
0.75,2617,2910.28,2.42,0.6190120000000001
0.75,2749,3252.86,2.82,0.6269600000000002
0.75,2758,3186.44,2.4,0.5795279999999999
0.75,2783,3493.06,3.08,0.6421479999999998
0.75,2881,3235.34,2.56,0.5805520000000001
0.75,2929,3241.0,2.06,0.5124440000000001
0.75,2943,3266.38,2.08,0.506796
0.75,2952,3310.18,2.34,0.5688719999999999
0.75,3038,3530.8,3.5,0.730572
0.75,3076,3334.28,1.98,0.47944000000000003
0.75,3129,2991.44,1.96,0.531904
0.75,3157,3397.88,2.8,0.5907879999999999
0.75,3160,3283.7,2.78,0.6360079999999999
0.75,3174,3624.58,1.9,0.433384
0.75,3266,3193.16,2.84,0.6575200000000001
0.75,3281,3478.14,2.34,0.5342239999999998
0.75,3473,3497.64,2.72,0.5943759999999999
0.75,3487,3380.16,2.48,0.5386359999999999
0.75,3511,3501.3,3.18,0.6333439999999999
0.75,3657,3098.04,2.5,0.6212760000000003
0.75,3714,3302.12,3.04,0.6878919999999998
0.75,3741,3311.1,2.66,0.608868
0.75,3747,3413.16,2.64,0.5652240000000001
0.75,3777,3269.04,2.9,0.6425280000000001
0.75,3812,3309.74,2.4,0.557412
0.75,3858,3366.56,2.94,0.6443799999999998
0.75,3888,2994.88,2.08,0.5626239999999999
0.75,3947,3249.06,2.4,0.5855799999999998
0.75,3960,3170.6,2.82,0.6285240000000001
0.75,3993,3119.88,2.84,0.6473599999999999
0.75,4045,3089.68,2.02,0.5418519999999999
0.75,4060,3334.04,2.18,0.509176
0.75,4092,3294.96,2.8,0.6223599999999999
0.75,4106,3211.46,1.98,0.5180239999999999
0.75,4268,3361.02,2.16,0.5230280000000003
0.75,4428,3173.22,1.92,0.498528
0.75,4434,3283.52,2.2,0.544608
0.75,4435,3287.36,3.64,0.7365240000000002
0.75,4443,3109.9,2.04,0.539544
0.75,4459,3135.62,1.98,0.5020720000000001
0.75,4460,3204.16,3.02,0.6922640000000001
0.75,4461,3502.6,3.4,0.711216
0.75,4511,3200.8,2.04,0.5090000000000001
0.75,4513,3378.54,2.58,0.5877399999999998
0.75,4579,3436.06,3.12,0.6624880000000001
0.75,4581,3428.28,2.62,0.574816
0.75,4625,3293.9,2.68,0.602168
0.75,4654,3069.16,2.22,0.5639639999999999
0.75,4730,3286.56,2.08,0.5329520000000001
0.75,4782,3344.0,2.44,0.5699040000000002
0.75,4890,3223.76,2.2,0.543944
0.75,4913,3141.6,2.14,0.5422199999999999
0.75,4943,3491.82,1.82,0.42899199999999993
0.75,4978,3085.32,2.34,0.592824
1.0,35,3118.74,1.0,0.37365200000000004
1.0,48,3161.72,1.0,0.36252799999999985
1.0,60,2823.76,1.0,0.43074399999999996
1.0,75,3175.58,1.0,0.359468
1.0,93,3168.52,1.0,0.3633200000000001
1.0,106,3019.2,1.0,0.3915599999999999
1.0,114,2870.46,1.0,0.4235159999999999
1.0,120,2972.78,1.0,0.4014040000000001
1.0,172,3250.14,1.0,0.34741999999999995
1.0,213,3343.1,1.0,0.33081999999999995
1.0,287,3121.98,1.0,0.3727960000000002
1.0,359,3146.6,1.0,0.3681759999999998
1.0,383,3012.16,1.0,0.3945360000000001
1.0,419,2922.68,1.0,0.41024800000000006
1.0,517,2936.48,1.0,0.4082480000000001
1.0,665,2994.04,1.0,0.39722400000000013
1.0,708,2958.82,1.0,0.402764
1.0,765,3134.22,1.0,0.36968399999999996
1.0,783,3137.9,1.0,0.369332
1.0,837,3056.98,1.0,0.384404
1.0,871,3121.2,1.0,0.37116
1.0,898,3142.28,1.0,0.3687280000000001
1.0,986,3093.18,1.0,0.37712400000000007
1.0,1018,3065.58,1.0,0.38289200000000007
1.0,1047,2996.46,1.0,0.3990760000000001
1.0,1248,3156.92,1.0,0.365792
1.0,1421,3185.04,1.0,0.35979999999999995
1.0,1476,3502.14,1.0,0.297532
1.0,1490,3019.86,1.0,0.391772
1.0,1497,2895.48,1.0,0.4154
1.0,1559,2971.96,1.0,0.4008640000000001
1.0,1605,3199.34,1.0,0.3559400000000001
1.0,1637,3269.26,1.0,0.34442000000000006
1.0,1698,2971.44,1.0,0.40072
1.0,1712,3072.9,1.0,0.38170800000000005
1.0,1752,3184.76,1.0,0.3596640000000001
1.0,1756,3233.02,1.0,0.34796400000000005
1.0,1793,3151.1,1.0,0.366756
1.0,1809,3015.34,1.0,0.39245999999999986
1.0,1947,3022.92,1.0,0.3916640000000001
1.0,2183,3124.2,1.0,0.37060799999999994
1.0,2308,3083.54,1.0,0.38104399999999994
1.0,2323,2844.84,1.0,0.42643199999999987
1.0,2408,3136.96,1.0,0.370912
1.0,2466,3185.68,1.0,0.360472
1.0,2511,3123.92,1.0,0.3724719999999999
1.0,2617,2797.98,1.0,0.43504400000000004
1.0,2749,3072.5,1.0,0.38173999999999997
1.0,2758,3009.62,1.0,0.393988
1.0,2783,3250.6,1.0,0.3476000000000001
1.0,2881,3025.98,1.0,0.3906679999999998
1.0,2929,3040.66,1.0,0.3872760000000001
1.0,2943,3088.4,1.0,0.37739200000000006
1.0,2952,3100.36,1.0,0.3731679999999999
1.0,3038,3269.84,1.0,0.34385600000000005
1.0,3076,3117.1,1.0,0.37156400000000006
1.0,3129,2903.5,1.0,0.41523599999999994
1.0,3157,3167.46,1.0,0.36254800000000004
1.0,3160,3089.38,1.0,0.37733199999999995
1.0,3174,3336.18,1.0,0.33070800000000006
1.0,3266,3050.66,1.0,0.387876
1.0,3281,3271.48,1.0,0.34231199999999995
1.0,3473,3244.1,1.0,0.34720400000000007
1.0,3487,3198.18,1.0,0.357756
1.0,3511,3313.42,1.0,0.333732
1.0,3657,2928.98,1.0,0.40913999999999995
1.0,3714,3105.98,1.0,0.37621199999999994
1.0,3741,3116.62,1.0,0.37122
1.0,3747,3212.72,1.0,0.354608
1.0,3777,3086.2,1.0,0.38019200000000014
1.0,3812,3115.6,1.0,0.373352
1.0,3858,3158.84,1.0,0.36362400000000006
1.0,3888,2929.48,1.0,0.40755999999999987
1.0,3947,3049.9,1.0,0.38693200000000005
1.0,3960,2994.26,1.0,0.39659599999999995
1.0,3993,2970.78,1.0,0.4027239999999999
1.0,4045,2989.18,1.0,0.40046800000000005
1.0,4060,3130.72,1.0,0.3713120000000001
1.0,4092,3097.3,1.0,0.37698
1.0,4106,3085.74,1.0,0.38155599999999995
1.0,4268,3199.24,1.0,0.35916800000000004
1.0,4428,3033.9,1.0,0.38968400000000003
1.0,4434,3112.84,1.0,0.3738320000000001
1.0,4435,3135.94,1.0,0.37063600000000013
1.0,4443,2977.78,1.0,0.401404
1.0,4459,2997.42,1.0,0.39455600000000013
1.0,4460,3079.06,1.0,0.38272399999999995
1.0,4461,3195.06,1.0,0.35822
1.0,4511,3056.9,1.0,0.3865639999999999
1.0,4513,3159.3,1.0,0.3665079999999999
1.0,4579,3166.64,1.0,0.36427200000000004
1.0,4581,3190.3,1.0,0.35961199999999993
1.0,4625,3122.94,1.0,0.37213999999999997
1.0,4654,2968.26,1.0,0.39885999999999994
1.0,4730,3116.98,1.0,0.37382800000000005
1.0,4782,3161.96,1.0,0.3634159999999999
1.0,4890,3046.38,1.0,0.387452
1.0,4913,2972.84,1.0,0.40096799999999994
1.0,4943,3328.82,1.0,0.332028
1.0,4978,2950.06,1.0,0.40401200000000004
