,realization,node,resistance,metric,max_level,avg_level
0,0,6776,0.25,10000,49,25.7168
1,0,6776,0.5,52,1,-0.9666
2,0,6776,0.75,52,1,-0.9666
3,0,6776,1.0,52,1,-0.9666
4,0,372,0.25,10000,57,27.7333
5,0,372,0.5,49,1,-0.9695
6,0,372,0.75,49,1,-0.9695
7,0,372,1.0,49,1,-0.9695
8,0,216,0.25,10000,68,35.6923
9,0,216,0.5,47,1,-0.9719
10,0,216,0.75,47,1,-0.9719
11,0,216,1.0,47,1,-0.9719
12,0,1947,0.25,10000,72,34.8591
13,0,1947,0.5,44,1,-0.9686
14,0,1947,0.75,44,1,-0.9686
15,0,1947,1.0,44,1,-0.9686
16,0,1253,0.25,10000,69,32.8172
17,0,1253,0.5,50,1,-0.97
18,0,1253,0.75,50,1,-0.97
19,0,1253,1.0,50,1,-0.97
20,0,1103,0.25,10000,59,28.8857
21,0,1103,0.5,57,1,-0.9723
22,0,1103,0.75,57,1,-0.9723
23,0,1103,1.0,57,1,-0.9723
24,0,9299,0.25,10000,74,38.6052
25,0,9299,0.5,41,2,-0.9782
26,0,9299,0.75,40,1,-0.9796
27,0,9299,1.0,40,1,-0.9796
28,0,9572,0.25,10000,86,45.6628
29,0,9572,0.5,51,2,-0.9716
30,0,9572,0.75,50,1,-0.9744
31,0,9572,1.0,50,1,-0.9744
32,0,9486,0.25,10000,64,33.215
33,0,9486,0.5,56,1,-0.9696
34,0,9486,0.75,56,1,-0.9696
35,0,9486,1.0,56,1,-0.9696
36,0,2325,0.25,10000,73,38.6084
37,0,2325,0.5,37,1,-0.9769
38,0,2325,0.75,37,1,-0.9769
39,0,2325,1.0,37,1,-0.9769
40,0,1214,0.25,10000,57,27.1457
41,0,1214,0.5,53,1,-0.9737
42,0,1214,0.75,53,1,-0.9737
43,0,1214,1.0,53,1,-0.9737
44,0,3989,0.25,10000,77,39.1768
45,0,3989,0.5,34,1,-0.9808
46,0,3989,0.75,34,1,-0.9808
47,0,3989,1.0,34,1,-0.9808
48,0,342,0.25,10000,55,27.6105
49,0,342,0.5,50,2,-0.9717
50,0,342,0.75,49,1,-0.9739
51,0,342,1.0,49,1,-0.9739
52,0,6717,0.25,10000,60,28.1869
53,0,6717,0.5,102,9,-0.8964
54,0,6717,0.75,68,1,-0.9698
55,0,6717,1.0,68,1,-0.9698
56,0,3425,0.25,10000,62,29.3985
57,0,3425,0.5,54,1,-0.9692
58,0,3425,0.75,54,1,-0.9692
59,0,3425,1.0,54,1,-0.9692
60,0,7064,0.25,10000,73,36.9956
61,0,7064,0.5,45,1,-0.9671
62,0,7064,0.75,45,1,-0.9671
63,0,7064,1.0,45,1,-0.9671
64,0,1246,0.25,10000,72,36.7441
65,0,1246,0.5,70,4,-0.9582
66,0,1246,0.75,55,1,-0.9743
67,0,1246,1.0,55,1,-0.9743
68,0,1737,0.25,10000,78,40.2803
69,0,1737,0.5,41,1,-0.9789
70,0,1737,0.75,41,1,-0.9789
71,0,1737,1.0,41,1,-0.9789
72,0,5759,0.25,10000,72,36.8859
73,0,5759,0.5,45,1,-0.9735
74,0,5759,0.75,45,1,-0.9735
75,0,5759,1.0,45,1,-0.9735
76,0,4751,0.25,10000,81,41.3478
77,0,4751,0.5,40,1,-0.9746
78,0,4751,0.75,40,1,-0.9746
79,0,4751,1.0,40,1,-0.9746
80,0,5364,0.25,10000,82,43.2542
81,0,5364,0.5,28,1,-0.9844
82,0,5364,0.75,28,1,-0.9844
83,0,5364,1.0,28,1,-0.9844
84,0,1692,0.25,10000,59,27.7371
85,0,1692,0.5,56,1,-0.9684
86,0,1692,0.75,56,1,-0.9684
87,0,1692,1.0,56,1,-0.9684
88,0,1350,0.25,10000,55,27.3178
89,0,1350,0.5,64,6,-0.9418
90,0,1350,0.75,54,1,-0.9688
91,0,1350,1.0,54,1,-0.9688
92,0,2102,0.25,10000,64,30.2106
93,0,2102,0.5,49,1,-0.9699
94,0,2102,0.75,49,1,-0.9699
95,0,2102,1.0,49,1,-0.9699
96,0,5425,0.25,10000,71,36.9244
97,0,5425,0.5,54,3,-0.9691
98,0,5425,0.75,48,1,-0.9744
99,0,5425,1.0,48,1,-0.9744
100,0,4290,0.25,10000,71,36.9555
101,0,4290,0.5,51,5,-0.9669
102,0,4290,0.75,45,1,-0.9761
103,0,4290,1.0,45,1,-0.9761
104,0,5061,0.25,10000,53,26.5422
105,0,5061,0.5,53,1,-0.9709
106,0,5061,0.75,53,1,-0.9709
107,0,5061,1.0,53,1,-0.9709
108,0,8967,0.25,10000,68,33.2125
109,0,8967,0.5,41,1,-0.9747
110,0,8967,0.75,41,1,-0.9747
111,0,8967,1.0,41,1,-0.9747
112,0,5166,0.25,10000,86,45.6626
113,0,5166,0.5,48,3,-0.9758
114,0,5166,0.75,44,1,-0.9796
115,0,5166,1.0,44,1,-0.9796
116,0,616,0.25,10000,51,26.934
117,0,616,0.5,48,1,-0.973
118,0,616,0.75,48,1,-0.973
119,0,616,1.0,48,1,-0.973
120,0,3111,0.25,10000,80,40.483
121,0,3111,0.5,49,1,-0.9671
122,0,3111,0.75,49,1,-0.9671
123,0,3111,1.0,49,1,-0.9671
124,0,2831,0.25,10000,72,34.2067
125,0,2831,0.5,56,1,-0.9662
126,0,2831,0.75,56,1,-0.9662
127,0,2831,1.0,56,1,-0.9662
128,0,1755,0.25,10000,78,37.7589
129,0,1755,0.5,51,1,-0.9705
130,0,1755,0.75,51,1,-0.9705
131,0,1755,1.0,51,1,-0.9705
132,0,2096,0.25,10000,56,28.3589
133,0,2096,0.5,43,1,-0.9755
134,0,2096,0.75,43,1,-0.9755
135,0,2096,1.0,43,1,-0.9755
136,0,7531,0.25,10000,63,29.4718
137,0,7531,0.5,63,3,-0.9595
138,0,7531,0.75,61,1,-0.9677
139,0,7531,1.0,61,1,-0.9677
140,0,7401,0.25,10000,71,34.115
141,0,7401,0.5,49,1,-0.9735
142,0,7401,0.75,49,1,-0.9735
143,0,7401,1.0,49,1,-0.9735
144,0,4841,0.25,10000,66,31.3026
145,0,4841,0.5,38,1,-0.9734
146,0,4841,0.75,38,1,-0.9734
147,0,4841,1.0,38,1,-0.9734
148,0,8627,0.25,10000,76,37.8859
149,0,8627,0.5,50,1,-0.9704
150,0,8627,0.75,50,1,-0.9704
151,0,8627,1.0,50,1,-0.9704
152,0,5156,0.25,10000,90,49.9269
153,0,5156,0.5,25,3,-0.9845
154,0,5156,0.75,22,1,-0.9862
155,0,5156,1.0,22,1,-0.9862
156,0,6943,0.25,10000,72,35.0393
157,0,6943,0.5,55,1,-0.9723
158,0,6943,0.75,55,1,-0.9723
159,0,6943,1.0,55,1,-0.9723
160,0,3747,0.25,10000,55,27.7461
161,0,3747,0.5,56,1,-0.9662
162,0,3747,0.75,56,1,-0.9662
