resistance,node,metric,max_level,avg_level
0.25,160,10000.0,1.72,0.4421819999999999
0.25,241,10000.0,1.58,0.420274
0.25,306,10000.0,1.58,0.42050400000000004
0.25,346,10000.0,1.68,0.44969999999999993
0.25,366,10000.0,1.64,0.39471000000000006
0.25,719,10000.0,1.68,0.4321199999999999
0.25,833,10000.0,1.66,0.4151320000000001
0.25,1003,10000.0,1.78,0.4549639999999999
0.25,1056,10000.0,1.7,0.42701600000000006
0.25,1137,10000.0,1.62,0.42713600000000007
0.25,1262,10000.0,1.72,0.44749199999999995
0.25,1377,10000.0,1.62,0.4433640000000002
0.25,1497,10000.0,1.72,0.45002200000000014
0.25,1515,10000.0,1.72,0.470602
0.25,1679,10000.0,1.58,0.39343399999999995
0.25,1702,10000.0,1.54,0.4125080000000002
0.25,1862,10000.0,1.7,0.4416579999999999
0.25,1887,10000.0,1.5,0.36194200000000004
0.25,1897,10000.0,1.54,0.363434
0.25,2058,10000.0,1.5,0.38585199999999986
0.25,2115,10000.0,1.6,0.416148
0.25,2231,10000.0,1.66,0.43479000000000007
0.25,2444,10000.0,1.6,0.397958
0.25,2446,10000.0,1.66,0.392656
0.25,2456,10000.0,1.38,0.341628
0.25,2492,10000.0,1.7,0.445728
0.25,2530,10000.0,1.78,0.516496
0.25,2558,10000.0,1.58,0.37908199999999986
0.25,2576,10000.0,1.62,0.45710799999999985
0.25,2677,10000.0,1.7,0.43364000000000014
0.25,2798,10000.0,1.46,0.35634199999999994
0.25,2922,10000.0,1.62,0.3917959999999999
0.25,3037,10000.0,1.66,0.41133199999999986
0.25,3159,10000.0,1.7,0.4532339999999997
0.25,3235,10000.0,1.68,0.4306000000000001
0.25,3334,10000.0,1.54,0.41491999999999996
0.25,3359,10000.0,1.72,0.48463600000000007
0.25,3549,10000.0,1.58,0.417382
0.25,3654,10000.0,1.58,0.39643199999999995
0.25,3924,10000.0,1.66,0.38419799999999993
0.25,4028,10000.0,1.58,0.41323600000000005
0.25,4454,10000.0,1.64,0.43487799999999993
0.25,4539,10000.0,1.66,0.43548800000000015
0.25,4848,10000.0,1.58,0.39092200000000005
0.25,5188,10000.0,1.62,0.42965000000000003
0.25,5435,10000.0,1.6,0.4161619999999999
0.25,5648,10000.0,1.66,0.46024
0.25,5707,10000.0,1.6,0.40576600000000007
0.25,5715,10000.0,1.76,0.4366640000000001
0.25,5839,10000.0,1.54,0.41280399999999995
0.25,5915,10000.0,1.58,0.400192
0.25,5920,10000.0,1.64,0.42132
0.25,5982,10000.0,1.66,0.426944
0.25,6053,10000.0,1.54,0.4021360000000002
0.25,6057,10000.0,1.66,0.4178800000000002
0.25,6140,10000.0,1.66,0.436304
0.25,6254,10000.0,1.52,0.38543200000000005
0.25,6366,10000.0,1.72,0.44943200000000005
0.25,6391,10000.0,1.62,0.39568800000000004
0.25,6455,10000.0,1.64,0.47798400000000013
0.25,6468,10000.0,1.68,0.4811159999999999
0.25,6601,10000.0,1.7,0.46205200000000013
0.25,6804,10000.0,1.62,0.43553799999999987
0.25,6820,10000.0,1.68,0.43697800000000003
0.25,6862,10000.0,1.66,0.42225600000000013
0.25,6867,10000.0,1.68,0.4460539999999999
0.25,6958,10000.0,1.66,0.430734
0.25,7045,10000.0,1.62,0.4098320000000001
0.25,7517,10000.0,1.66,0.43029799999999996
0.25,7525,10000.0,1.54,0.37773799999999996
0.25,7665,10000.0,1.54,0.43484799999999985
0.25,7707,10000.0,1.64,0.44040400000000013
0.25,7758,10000.0,1.54,0.42058799999999996
0.25,7769,10000.0,1.54,0.39322599999999996
0.25,7815,10000.0,1.68,0.4506480000000001
0.25,7826,10000.0,1.7,0.46972200000000003
0.25,7943,10000.0,1.7,0.4377660000000001
0.25,8049,10000.0,1.8,0.4891340000000001
0.25,8092,10000.0,1.66,0.41697199999999995
0.25,8120,10000.0,1.82,0.470506
0.25,8153,10000.0,1.5,0.3824080000000001
0.25,8214,10000.0,1.78,0.4498259999999999
0.25,8227,10000.0,1.62,0.42827
0.25,8405,10000.0,1.7,0.4295440000000001
0.25,8451,10000.0,1.72,0.470408
0.25,8487,10000.0,1.6,0.4280820000000001
0.25,8505,10000.0,1.66,0.457872
0.25,8562,10000.0,1.74,0.45595400000000014
0.25,8676,10000.0,1.66,0.44302400000000014
0.25,8709,10000.0,1.62,0.40138999999999997
0.25,8927,10000.0,1.58,0.42587400000000025
0.25,9116,10000.0,1.74,0.4503640000000001
0.25,9237,10000.0,1.76,0.47227600000000003
0.25,9369,10000.0,1.7,0.4454159999999998
0.25,9601,10000.0,1.64,0.4665339999999999
0.25,9608,10000.0,1.5,0.390276
0.25,9741,10000.0,1.66,0.4084940000000001
0.25,9817,10000.0,1.68,0.446674
0.25,9834,10000.0,1.58,0.4245499999999999
0.5,160,9369.5,3.04,0.899516
0.5,241,9510.44,3.56,1.1830879999999997
0.5,306,9485.22,3.28,1.062976
0.5,346,9489.7,3.36,1.109316
0.5,366,9735.3,2.68,0.723012
0.5,719,9494.92,3.26,1.0155020000000003
0.5,833,9749.32,2.92,0.8396760000000001
0.5,1003,9625.6,3.38,1.06536
0.5,1056,9381.62,2.98,0.8557139999999999
0.5,1137,9493.58,2.92,0.8786140000000002
0.5,1262,8990.62,2.88,0.9035659999999998
0.5,1377,9119.36,3.0,0.9370019999999997
0.5,1497,9154.18,3.46,1.092704
0.5,1515,9614.78,3.56,1.118592
0.5,1679,9639.18,3.28,0.9976799999999999
0.5,1702,9612.2,2.84,0.8317899999999999
0.5,1862,9752.28,3.26,1.020296
0.5,1887,9735.36,2.52,0.6891120000000001
0.5,1897,9860.58,2.54,0.675898
0.5,2058,9370.3,2.42,0.6592359999999998
0.5,2115,9647.22,3.8,1.2139999999999995
0.5,2231,9617.76,3.28,1.0063460000000002
0.5,2444,9759.22,3.28,1.0174239999999997
0.5,2446,9871.92,2.8,0.8098880000000002
0.5,2456,10000.0,3.9,1.4659799999999996
0.5,2492,8960.18,2.52,0.724332
0.5,2530,9069.62,3.36,1.1335860000000002
0.5,2558,9753.08,2.96,0.9368899999999999
0.5,2576,9127.52,3.1,1.009688
0.5,2677,9866.38,3.52,1.108876
0.5,2798,10000.0,2.52,0.6606739999999999
0.5,2922,9860.54,3.18,0.9993500000000001
0.5,3037,9625.84,3.08,0.9480680000000001
0.5,3159,9252.54,3.1,0.9817959999999999
0.5,3235,9616.6,3.96,1.3849219999999998
0.5,3334,9331.96,2.58,0.76477
0.5,3359,9235.82,4.62,1.8434660000000005
0.5,3549,9737.1,3.04,0.9048379999999999
0.5,3654,9624.88,2.74,0.76362
0.5,3924,9750.1,2.74,0.7568739999999999
0.5,4028,9377.84,3.42,1.1424879999999997
0.5,4454,9502.68,3.06,0.95248
0.5,4539,9635.32,3.4,1.0516999999999999
0.5,4848,9743.22,3.02,0.9210120000000002
0.5,5188,9636.22,3.18,0.9464899999999998
0.5,5435,9383.82,3.1,0.9652240000000001
0.5,5648,9371.9,3.28,1.0545280000000006
0.5,5707,9869.52,3.3,1.0787740000000003
0.5,5715,9740.08,3.32,1.050986
0.5,5839,9870.14,3.08,0.9149220000000002
0.5,5915,9739.94,3.12,0.988356
0.5,5920,9357.42,2.82,0.8530039999999997
0.5,5982,9606.56,2.98,0.9181239999999995
0.5,6053,9879.4,3.7,1.2788320000000004
0.5,6057,9352.28,2.68,0.7385639999999999
0.5,6140,9509.32,3.44,1.0924700000000005
0.5,6254,9881.54,3.22,0.9920040000000003
0.5,6366,9121.22,3.38,1.137674
0.5,6391,9727.02,2.76,0.812456
0.5,6455,9103.84,3.72,1.2374580000000002
0.5,6468,8827.56,2.7,0.8076479999999999
0.5,6601,9109.46,3.22,1.046568
0.5,6804,9489.08,3.78,1.349574
0.5,6820,9346.52,2.5,0.684362
0.5,6862,9637.74,3.2,0.9067199999999995
0.5,6867,9231.24,2.74,0.7795779999999999
0.5,6958,9472.6,3.1,0.9983640000000001
0.5,7045,9621.38,2.76,0.8029319999999999
0.5,7517,9603.14,2.94,0.876014
0.5,7525,9622.2,3.0,0.8936680000000002
0.5,7665,9505.32,3.22,1.00446
0.5,7707,9369.6,3.26,1.0386039999999996
0.5,7758,9747.64,3.14,0.960644
0.5,7769,9741.1,2.72,0.7695199999999996
0.5,7815,9755.18,4.4,1.5952979999999994
0.5,7826,9375.8,3.42,1.0956820000000003
0.5,7943,9748.08,3.42,1.0819199999999998
0.5,8049,9106.08,3.26,1.0690279999999999
0.5,8092,9861.74,3.26,0.988662
0.5,8120,9612.7,4.02,1.4392540000000003
0.5,8153,9874.78,2.98,0.88783
0.5,8214,9085.42,2.62,0.8088200000000002
0.5,8227,9619.54,3.22,0.9644780000000001
0.5,8405,9628.94,3.26,0.9516120000000001
0.5,8451,9601.4,3.84,1.3126939999999998
0.5,8487,9863.86,3.24,1.0008939999999997
0.5,8505,9287.88,3.88,1.3040340000000001
0.5,8562,9609.42,3.3,1.0528060000000004
0.5,8676,9351.68,3.2,1.056256
0.5,8709,9879.22,3.4,1.06419
0.5,8927,9512.0,3.3,1.0371979999999998
0.5,9116,9475.12,2.9,0.8672179999999998
0.5,9237,9505.82,3.54,1.12166
0.5,9369,9499.98,3.36,1.1587060000000002
0.5,9601,9505.24,4.24,1.5527399999999998
0.5,9608,9876.9,3.28,1.0229140000000003
0.5,9741,9755.78,2.94,0.8318139999999999
0.5,9817,9493.9,3.08,0.95587
0.5,9834,9620.46,3.76,1.308184
0.75,160,6500.66,3.42,0.6886440000000001
0.75,241,6658.94,3.02,0.66645
0.75,306,6600.06,3.16,0.715468
0.75,346,6322.08,2.42,0.586016
0.75,366,6840.92,2.82,0.6116360000000001
0.75,719,6470.78,2.82,0.659932
0.75,833,6549.66,2.8,0.5989080000000002
0.75,1003,6128.1,2.9,0.6313939999999997
0.75,1056,6526.16,2.74,0.604676
0.75,1137,6456.1,3.1,0.71231
0.75,1262,6525.44,2.66,0.58957
0.75,1377,6555.64,2.62,0.6219220000000001
0.75,1497,6299.46,3.02,0.6652159999999999
0.75,1515,5982.88,1.64,0.48796599999999996
0.75,1679,7026.5,4.4,0.8739660000000002
0.75,1702,6757.24,3.12,0.6659240000000001
0.75,1862,6267.52,3.68,0.7671300000000001
0.75,1887,7261.56,4.56,0.8522099999999999
0.75,1897,7099.52,3.06,0.620058
0.75,2058,7062.56,2.64,0.55353
0.75,2115,6489.34,2.94,0.6673239999999998
0.75,2231,6543.18,2.58,0.594236
0.75,2444,6806.02,3.42,0.7362420000000002
0.75,2446,6781.5,2.78,0.5788000000000002
0.75,2456,7416.64,3.8,0.732916
0.75,2492,6478.74,3.06,0.6638259999999999
0.75,2530,5843.74,1.84,0.527508
0.75,2558,7121.88,3.36,0.68942
0.75,2576,6433.82,2.9,0.6488240000000001
0.75,2677,6386.82,3.0,0.66921
0.75,2798,7283.36,3.54,0.6933139999999995
0.75,2922,6843.28,2.56,0.554182
0.75,3037,6683.38,3.58,0.7482339999999997
0.75,3159,6280.96,2.64,0.6147839999999999
0.75,3235,6438.82,3.16,0.699606
0.75,3334,6883.5,2.96,0.6454899999999999
0.75,3359,6260.94,2.0,0.5328999999999999
0.75,3549,6493.96,2.38,0.5497680000000001
0.75,3654,6847.24,4.0,0.7561239999999999
0.75,3924,6883.96,2.74,0.595806
0.75,4028,6878.74,3.62,0.7539219999999999
0.75,4454,6437.04,2.62,0.6136280000000001
0.75,4539,6376.72,3.24,0.7272139999999999
0.75,4848,6893.08,2.9,0.616926
0.75,5188,6439.44,3.88,0.7967719999999997
0.75,5435,6572.28,2.44,0.5655239999999999
0.75,5648,6264.64,3.14,0.7033879999999999
0.75,5707,6642.52,2.96,0.6403840000000003
0.75,5715,6265.3,2.68,0.6164499999999997
0.75,5839,6585.84,2.32,0.540926
0.75,5915,6823.26,2.46,0.5488420000000002
0.75,5920,6677.78,2.12,0.5207360000000001
0.75,5982,6480.96,3.42,0.743548
0.75,6053,6901.66,2.16,0.4901999999999999
0.75,6057,6573.36,3.04,0.6225900000000003
0.75,6140,6432.88,1.94,0.502058
0.75,6254,6883.72,2.28,0.5189680000000001
0.75,6366,6491.98,2.64,0.6002760000000001
0.75,6391,6998.04,2.48,0.5372400000000002
0.75,6455,6179.08,2.92,0.6930720000000001
0.75,6468,6284.32,2.82,0.6782959999999999
0.75,6601,6217.2,2.54,0.6196800000000002
0.75,6804,6524.48,2.08,0.51148
0.75,6820,6405.66,2.58,0.640832
0.75,6862,6536.12,4.18,0.8561339999999998
0.75,6867,6448.62,3.84,0.844068
0.75,6958,6567.6,2.74,0.619076
0.75,7045,6720.58,2.86,0.6354040000000001
0.75,7517,6527.92,2.24,0.5451640000000001
0.75,7525,7093.06,2.64,0.560978
0.75,7665,6618.24,2.9,0.663294
0.75,7707,6630.98,2.76,0.5947359999999999
0.75,7758,6554.02,3.12,0.7044419999999998
0.75,7769,6700.44,2.68,0.6101000000000001
0.75,7815,6258.54,2.98,0.6516139999999999
0.75,7826,6101.0,2.36,0.5980219999999999
0.75,7943,6446.24,3.22,0.7216799999999999
