resistance,node,metric,max_level,avg_level
0.25,17,149.86,26.54,-0.11870000000000003
0.25,23,146.44,23.9,-0.171432
0.25,33,90.2,17.22,-0.6436200000000001
0.25,51,161.9,25.7,-0.165864
0.25,53,162.52,28.56,0.21981600000000004
0.25,65,125.9,20.42,-0.38059200000000004
0.25,75,172.62,25.86,0.24253999999999998
0.25,77,159.9,23.2,0.0639800000000001
0.25,82,122.64,22.38,-0.41359199999999996
0.25,93,145.1,25.42,-0.11851999999999999
0.25,100,130.3,23.42,-0.21789999999999995
0.25,103,162.86,26.76,0.21671200000000002
0.25,109,192.34,27.94,0.632164
0.25,114,174.48,27.6,0.16440799999999997
0.25,118,150.04,22.66,-0.10147600000000001
0.25,120,134.42,22.2,-0.058196000000000005
0.25,122,173.92,26.74,0.18743200000000013
0.25,124,147.64,25.12,0.43715600000000016
0.25,128,177.9,27.2,0.33314
0.25,134,120.02,20.48,-0.22516800000000003
0.25,136,143.22,25.22,-0.17515599999999998
0.25,157,208.4,31.26,0.6877559999999998
0.25,160,124.34,23.14,-0.3288799999999999
0.25,163,168.12,27.34,0.45973199999999975
0.25,166,147.14,24.08,0.2878079999999999
0.25,172,199.52,30.64,1.1274000000000002
0.25,173,179.84,26.94,0.001955999999999969
0.25,176,204.34,30.82,1.4717760000000004
0.25,177,184.52,28.28,0.325148
0.25,187,128.12,22.9,-0.3449720000000001
0.25,205,155.82,26.04,-0.0022600000000000562
0.25,211,170.08,25.78,-0.04028400000000004
0.25,218,182.46,26.3,0.3775839999999999
0.25,220,193.04,30.4,0.48528000000000004
0.25,238,148.38,23.14,-0.16107200000000005
0.25,240,99.62,19.38,-0.4892319999999997
0.25,244,167.52,29.82,0.25084799999999985
0.25,247,143.22,24.2,0.048356000000000045
0.25,250,109.62,18.94,-0.341228
0.25,257,154.6,23.92,-0.10251200000000005
0.25,265,148.22,23.34,0.07062400000000003
0.25,267,186.62,26.3,0.34126399999999996
0.25,288,158.8,25.96,0.015196000000000093
0.25,306,201.88,29.16,1.1432719999999996
0.25,323,137.46,22.84,-0.031100000000000076
0.25,324,192.22,29.02,0.7734840000000002
0.25,330,190.42,30.34,0.17929999999999996
0.25,332,123.06,20.06,-0.39266799999999996
0.25,340,131.36,21.34,-0.30895999999999996
0.25,342,148.1,25.44,-0.140232
0.25,343,176.3,27.56,0.46196800000000005
0.25,349,126.56,22.68,-0.24544
0.25,350,118.36,23.42,-0.43316800000000005
0.25,368,188.34,28.6,1.0138360000000004
0.25,372,174.76,28.26,0.22791999999999998
0.25,373,107.74,21.9,-0.36391599999999996
0.25,374,153.5,26.02,0.16000799999999998
0.25,375,149.5,23.8,0.10241599999999998
0.25,380,159.68,23.32,-0.019587999999999973
0.25,385,164.9,26.78,0.3780600000000001
0.25,393,181.98,27.36,0.320688
0.25,403,134.32,22.68,-0.291072
0.25,414,155.32,23.94,0.07001199999999999
0.25,420,169.5,26.6,0.13956400000000002
0.25,424,136.84,23.88,-0.23228799999999997
0.25,433,197.58,29.1,0.5932040000000003
0.25,436,221.4,33.32,1.089628
0.25,438,153.74,25.26,0.5205479999999999
0.25,461,120.96,19.66,-0.31763600000000003
0.25,467,189.74,31.48,0.4778999999999998
0.25,469,208.94,32.54,1.07396
0.25,477,132.68,22.06,-0.13814800000000016
0.25,489,164.92,26.12,0.266592
0.25,492,143.22,23.94,0.06879600000000001
0.25,493,184.4,27.48,0.17016400000000004
0.25,498,128.54,21.7,-0.24685199999999988
0.25,499,133.76,22.8,-0.01292400000000004
0.25,500,166.12,27.22,0.06486400000000003
0.25,519,174.68,26.64,0.19292800000000007
0.25,526,194.1,32.06,0.722248
0.25,532,149.6,25.26,-0.139344
0.25,535,183.7,26.38,0.390176
0.25,536,193.52,29.58,0.37262800000000007
0.25,540,193.32,29.74,0.6691199999999999
0.25,554,153.26,23.48,0.07889599999999994
0.25,558,170.56,25.46,0.37452000000000013
0.25,559,152.48,26.54,0.2437039999999999
0.25,573,209.8,30.68,0.9685920000000003
0.25,583,169.74,28.74,0.8255640000000001
0.25,597,231.8,32.62,1.1610919999999993
0.25,609,99.92,18.9,-0.602968
0.25,613,185.92,29.74,0.3611680000000001
0.25,620,138.14,21.46,-0.01576400000000001
0.25,621,135.76,24.26,-0.07653599999999998
0.25,623,153.94,24.16,0.04869200000000003
0.25,632,179.56,26.42,0.10359199999999999
0.25,633,151.28,23.36,0.10031599999999996
0.25,634,165.76,26.46,0.46506000000000003
0.25,638,181.76,28.56,0.2661800000000001
0.25,644,144.78,24.3,-0.09660400000000002
0.25,646,276.4,40.3,1.2049479999999997
0.25,647,173.48,26.38,0.355572
0.25,659,121.38,20.32,-0.42256400000000016
0.25,661,156.0,23.34,-0.04421599999999994
0.25,664,174.16,30.62,0.544868
0.25,669,214.8,32.46,0.8010799999999999
0.25,672,193.38,29.2,0.4233919999999998
0.25,676,142.6,23.18,-0.181912
0.25,677,147.66,23.38,-0.18158800000000003
0.25,687,160.76,25.04,-0.13995600000000008
0.25,698,137.86,22.94,-0.111324
0.25,709,144.56,22.14,-0.07649200000000005
0.25,715,191.02,29.58,0.5503520000000001
0.25,725,160.72,25.62,0.186276
0.25,737,168.48,24.5,-0.076148
0.25,740,141.06,23.04,0.11238800000000004
0.25,743,157.14,27.96,0.03293999999999996
0.25,747,138.74,23.56,-0.26405599999999996
0.25,750,166.66,26.44,0.133832
0.25,757,160.68,24.76,0.21930799999999998
0.25,763,212.98,31.36,1.0924719999999999
0.25,774,177.02,27.66,0.2582880000000001
0.25,779,115.12,19.28,-0.40262
0.25,782,159.42,24.74,0.12216000000000005
0.25,784,222.02,34.98,1.6393079999999998
0.25,787,118.16,21.22,-0.3800759999999999
0.25,789,162.88,25.9,0.06625599999999993
0.25,791,102.54,18.12,-0.5322119999999998
0.25,795,123.82,22.88,-0.46813199999999994
0.25,818,154.38,23.56,0.07803199999999996
0.25,820,121.56,21.74,-0.37529199999999996
0.25,824,132.14,25.4,-0.14359199999999994
0.25,833,138.12,24.18,-0.32121199999999994
0.25,842,132.84,21.3,-0.31188799999999994
0.25,845,164.98,26.08,0.19017599999999996
0.25,849,169.0,28.82,0.17239600000000002
0.25,852,163.3,26.44,0.11414400000000001
0.25,854,165.02,26.52,0.20484800000000003
0.25,855,184.16,30.16,0.115472
0.25,859,111.9,20.34,-0.32782000000000006
0.25,874,131.84,23.72,-0.12398400000000004
0.25,881,146.68,23.8,0.04726800000000013
0.25,898,135.94,22.84,-0.12649600000000003
0.25,899,155.62,25.4,0.005091999999999977
0.25,900,145.82,25.32,-0.2256679999999999
0.25,903,144.68,24.1,-0.18465600000000001
0.25,906,186.58,27.68,0.324248
0.25,909,150.68,24.12,0.584064
0.25,911,120.12,21.06,-0.4284239999999999
0.25,913,135.02,21.64,-0.270708
0.25,914,162.52,26.62,-0.16599200000000003
0.25,919,156.28,24.18,-0.08652400000000003
0.25,922,153.2,24.2,-0.03809199999999997
0.25,934,138.94,22.38,-0.057988
0.25,942,131.92,22.04,-0.21742399999999995
0.25,951,112.56,20.84,-0.462256
0.25,967,106.16,18.18,-0.4599199999999996
0.25,968,182.08,30.44,0.4555399999999999
0.25,977,162.1,25.38,0.069288
0.25,996,188.0,30.74,0.3519520000000002
0.25,1001,130.4,22.24,-0.22648
0.25,1009,163.9,26.72,0.17557200000000006
0.25,1021,162.82,26.74,0.043144000000000016
0.25,1032,165.06,28.16,0.04197599999999997
0.25,1038,167.36,27.26,-0.051064000000000005
0.25,1048,218.36,32.18,0.7322839999999996
0.25,1055,147.46,21.86,-0.185208
0.25,1062,195.5,27.78,0.4727319999999999
0.25,1064,153.26,27.58,-0.08671200000000003
0.25,1067,157.24,26.98,0.22215999999999997
0.25,1081,77.84,16.72,-0.6757279999999999
0.25,1089,148.42,24.04,-0.11154399999999993
0.25,1092,144.9,23.84,-0.07937199999999994
0.25,1095,128.28,22.02,-0.09366800000000008
0.25,1099,124.38,19.02,-0.46685999999999994
0.25,1102,195.7,28.82,0.5716600000000001
