,realization,node,resistance,metric,max_level,avg_level
0,0,5704,0.25,10000,1,0.3336
1,0,5704,0.5,10000,2,0.3803
2,0,5704,0.75,6664,1,0.3336
3,0,5704,1.0,6664,1,0.3336
4,0,2526,0.25,10000,1,0.2814
5,0,2526,0.5,10000,2,0.2816
6,0,2526,0.75,7186,1,0.2814
7,0,2526,1.0,7186,1,0.2814
8,0,8693,0.25,10000,1,0.298
9,0,8693,0.5,10000,2,0.3123
10,0,8693,0.75,7026,3,0.5757
11,0,8693,1.0,7020,1,0.298
12,0,6721,0.25,10000,2,0.4804
13,0,6721,0.5,10000,3,0.7992
14,0,6721,0.75,5326,1,0.4674
15,0,6721,1.0,5326,1,0.4674
16,0,5517,0.25,10000,1,0.156
17,0,5517,0.5,10000,1,0.156
18,0,5517,0.75,10000,2,0.1583
19,0,5517,1.0,8440,1,0.156
20,0,5249,0.25,10000,1,0.3285
21,0,5249,0.5,10000,2,0.3614
22,0,5249,0.75,6715,1,0.3285
23,0,5249,1.0,6715,1,0.3285
24,0,7089,0.25,10000,1,0.1612
25,0,7089,0.5,10000,1,0.1612
26,0,7089,0.75,10000,2,0.1902
27,0,7089,1.0,8388,1,0.1612
28,0,2402,0.25,10000,1,0.2997
29,0,2402,0.5,10000,2,0.3128
30,0,2402,0.75,7003,1,0.2997
31,0,2402,1.0,7003,1,0.2997
32,0,5597,0.25,10000,2,0.486
33,0,5597,0.5,10000,3,0.8303
34,0,5597,0.75,5283,1,0.4717
35,0,5597,1.0,5283,1,0.4717
36,0,7116,0.25,10000,1,0.2024
37,0,7116,0.5,10000,1,0.2024
38,0,7116,0.75,10000,3,0.3832
39,0,7116,1.0,7976,1,0.2024
40,0,8280,0.25,10000,1,0.2543
41,0,8280,0.5,10000,1,0.2543
42,0,8280,0.75,7479,6,0.9995
43,0,8280,1.0,7457,1,0.2543
44,0,1866,0.25,10000,2,0.3962
45,0,1866,0.5,10000,2,0.5368
46,0,1866,0.75,6057,3,0.606
47,0,1866,1.0,6041,1,0.3959
