,realization,node,resistance,metric,max_level,avg_level
0,0,3811,0.25,5000,1,0.1862
1,0,3811,0.5,5000,1,0.1862
2,0,3811,0.75,5000,3,0.3084
3,0,3811,1.0,4069,1,0.1862
4,0,3879,0.25,5000,1,0.374
5,0,3879,0.5,5000,2,0.5064
6,0,3879,0.75,3130,1,0.374
7,0,3879,1.0,3130,1,0.374
8,0,1467,0.25,5000,1,0.2096
9,0,1467,0.5,5000,1,0.2096
10,0,1467,0.75,5000,3,0.4172
11,0,1467,1.0,3952,1,0.2096
12,0,4664,0.25,5000,1,0.2176
13,0,4664,0.5,5000,1,0.2176
14,0,4664,0.75,5000,4,0.6792
15,0,4664,1.0,3912,1,0.2176
16,0,1180,0.25,5000,1,0.106
17,0,1180,0.5,5000,1,0.106
18,0,1180,0.75,5000,1,0.106
19,0,1180,1.0,4470,1,0.106
20,0,2757,0.25,5000,1,0.2804
21,0,2757,0.5,5000,2,0.2836
22,0,2757,0.75,3598,1,0.2804
23,0,2757,1.0,3598,1,0.2804
24,0,735,0.25,5000,2,0.4688
25,0,735,0.5,5000,3,0.7362
26,0,735,0.75,2719,1,0.4562
27,0,735,1.0,2719,1,0.4562
28,0,1318,0.25,5000,2,0.6818
29,0,1318,0.5,2153,9,4.2602
30,0,1318,0.75,2068,1,0.5864
31,0,1318,1.0,2068,1,0.5864
32,0,174,0.25,5000,1,0.2966
33,0,174,0.5,5000,2,0.307
34,0,174,0.75,3555,3,0.5808
35,0,174,1.0,3517,1,0.2966
36,0,2895,0.25,5000,1,0.1248
37,0,2895,0.5,5000,1,0.1248
38,0,2895,0.75,5000,1,0.1248
39,0,2895,1.0,4376,1,0.1248
40,0,1483,0.25,5000,1,0.2586
41,0,1483,0.5,5000,1,0.2586
42,0,1483,0.75,3707,1,0.2586
43,0,1483,1.0,3707,1,0.2586
44,0,2941,0.25,5000,1,0.3384
45,0,2941,0.5,5000,2,0.38
46,0,2941,0.75,3330,3,0.5778
47,0,2941,1.0,3308,1,0.3384
48,0,2981,0.25,5000,2,0.4074
49,0,2981,0.5,5000,2,0.5522
