resistance,node,metric,max_level,avg_level
0.25,7,51.32,1.0,-0.9710920000000001
0.25,22,46.88,1.0,-0.9714240000000001
0.25,31,51.46,1.0,-0.9702859999999996
0.25,35,52.06,1.0,-0.9698059999999998
0.25,37,52.04,1.0,-0.9701800000000003
0.25,45,51.94,1.0,-0.9698899999999999
0.25,55,49.66,1.0,-0.970386
0.25,60,51.86,1.0,-0.9703820000000002
0.25,61,50.72,1.0,-0.9719319999999999
0.25,80,50.18,1.0,-0.9713619999999996
0.25,81,51.88,1.0,-0.9702119999999997
0.25,85,52.78,1.0,-0.9703099999999998
0.25,102,52.12,1.0,-0.969348
0.25,122,50.06,1.0,-0.9713099999999997
0.25,123,48.78,1.0,-0.9711420000000001
0.25,125,52.22,1.0,-0.9692780000000001
0.25,129,52.46,1.0,-0.9703899999999999
0.25,150,50.3,1.0,-0.970022
0.25,177,53.36,1.0,-0.9701439999999998
0.25,180,52.76,1.0,-0.9687400000000003
0.25,181,50.14,1.0,-0.970566
0.25,188,51.74,1.0,-0.9706820000000002
0.25,266,51.42,1.0,-0.9698300000000001
0.25,280,50.24,1.0,-0.9706879999999998
0.25,283,49.94,1.0,-0.9693780000000001
0.25,287,50.64,1.0,-0.9700800000000003
0.25,291,52.18,1.0,-0.9697419999999997
0.25,304,49.44,1.0,-0.9713840000000005
0.25,307,51.66,1.0,-0.9712499999999998
0.25,308,52.06,1.0,-0.9700420000000003
0.25,319,51.66,1.0,-0.969534
0.25,321,51.54,1.0,-0.9694699999999997
0.25,327,52.08,1.0,-0.9701719999999999
0.25,333,49.78,1.0,-0.9711099999999999
0.25,344,50.68,1.0,-0.9715079999999997
0.25,351,53.86,1.0,-0.9694139999999999
0.25,371,50.6,1.0,-0.9706760000000001
0.25,417,49.7,1.0,-0.9702459999999999
0.25,423,49.76,1.0,-0.9712720000000001
0.25,428,51.82,1.0,-0.9706340000000003
0.25,437,51.64,1.0,-0.9694440000000003
0.25,442,52.9,1.0,-0.969802
0.25,446,51.94,1.0,-0.9706740000000003
0.25,450,52.54,1.0,-0.9697340000000001
0.25,452,49.16,1.0,-0.9719800000000004
0.25,453,48.8,1.0,-0.9711040000000001
0.25,457,50.26,1.0,-0.9704860000000002
0.25,459,50.38,1.0,-0.9708139999999998
0.25,465,46.84,1.0,-0.9722319999999998
0.25,466,49.1,1.0,-0.971306
0.25,471,51.44,1.0,-0.9699959999999999
0.25,477,52.06,1.0,-0.9701820000000001
0.25,534,51.98,1.0,-0.970178
0.25,546,51.54,1.0,-0.9696060000000002
0.25,547,52.84,1.0,-0.9702200000000002
0.25,562,50.4,1.0,-0.9694479999999995
0.25,569,48.98,1.0,-0.97159
0.25,573,51.48,1.0,-0.969812
0.25,578,52.14,1.0,-0.9698579999999997
0.25,586,49.26,1.0,-0.9694859999999997
0.25,589,50.8,1.0,-0.9695880000000002
0.25,597,51.2,1.0,-0.970588
0.25,605,48.52,1.0,-0.9718840000000002
0.25,627,51.08,1.0,-0.9705680000000001
0.25,635,51.24,1.0,-0.9703360000000003
0.25,637,51.94,1.0,-0.9696619999999999
0.25,649,52.92,1.0,-0.9698120000000001
0.25,653,51.88,1.0,-0.970828
0.25,664,50.78,1.0,-0.970234
0.25,667,53.58,1.0,-0.9691660000000002
0.25,680,49.96,1.0,-0.970924
0.25,690,51.8,1.0,-0.9704240000000002
0.25,691,50.22,1.0,-0.97041
0.25,706,53.08,1.0,-0.9699519999999998
0.25,720,50.58,1.0,-0.969986
0.25,722,50.9,1.0,-0.9697340000000001
0.25,732,49.42,1.0,-0.9714820000000001
0.25,739,52.8,1.0,-0.9697959999999998
0.25,742,54.64,1.0,-0.9685360000000004
0.25,743,51.04,1.0,-0.970544
0.25,749,51.24,1.0,-0.971228
0.25,761,53.06,1.0,-0.97075
0.25,771,50.0,1.0,-0.9714200000000003
0.25,801,50.08,1.0,-0.9713119999999996
0.25,806,50.78,1.0,-0.9708100000000001
0.25,822,51.42,1.0,-0.9697419999999997
0.25,831,50.88,1.0,-0.9703400000000001
0.25,840,50.04,1.0,-0.9710920000000001
0.25,846,51.44,1.0,-0.9698800000000003
0.25,849,52.0,1.0,-0.969488
0.25,851,50.26,1.0,-0.9698060000000001
0.25,859,52.44,1.0,-0.9697080000000002
0.25,861,51.8,1.0,-0.969728
0.25,872,51.54,1.0,-0.970322
0.25,874,50.52,1.0,-0.9716720000000002
0.25,878,49.52,1.0,-0.9713479999999995
0.25,882,50.46,1.0,-0.9706940000000001
0.25,888,52.0,1.0,-0.9703879999999999
0.25,893,50.42,1.0,-0.970334
0.25,908,49.34,1.0,-0.9713419999999996
0.25,927,50.22,1.0,-0.9708740000000001
0.25,938,51.26,1.0,-0.9711019999999999
0.25,944,50.74,1.0,-0.9703859999999997
0.25,950,51.06,1.0,-0.9706739999999998
0.25,975,51.7,1.0,-0.9694260000000005
0.25,981,51.68,1.0,-0.9696839999999999
0.25,982,51.14,1.0,-0.9706539999999998
0.25,989,51.84,1.0,-0.9694799999999998
0.25,1007,50.34,1.0,-0.9699659999999998
0.25,1013,51.4,1.0,-0.9705040000000001
0.25,1024,48.7,1.0,-0.9717339999999995
0.25,1029,50.56,1.0,-0.970448
0.25,1031,52.38,1.0,-0.9688060000000001
0.25,1032,52.58,1.0,-0.9690020000000001
0.25,1053,51.28,1.0,-0.9706439999999997
0.25,1058,52.32,1.0,-0.969904
0.25,1070,49.3,1.0,-0.9713059999999999
