resistance,node,metric,max_level,avg_level
0.25,13,10000.0,6.46,2.7819059999999998
0.25,18,10000.0,6.26,2.5987940000000007
0.25,87,10000.0,6.12,2.5467619999999997
0.25,230,10000.0,6.36,2.6911560000000003
0.25,280,10000.0,6.34,2.7214939999999994
0.25,513,10000.0,6.14,2.6305839999999994
0.25,617,10000.0,6.12,2.5417059999999996
0.25,651,10000.0,6.14,2.5291520000000007
0.25,753,10000.0,6.3,2.6414180000000003
0.25,904,10000.0,6.06,2.552606
0.25,990,10000.0,6.1,2.4983
0.25,1182,10000.0,6.04,2.4946859999999993
0.25,1530,10000.0,6.04,2.4684600000000008
0.25,1556,10000.0,6.12,2.5232959999999993
0.25,1859,10000.0,6.12,2.5602500000000004
0.25,1983,10000.0,6.12,2.516044
0.25,1996,10000.0,6.42,2.6712319999999994
0.25,2125,10000.0,6.56,2.7938560000000012
0.25,2151,10000.0,6.12,2.5568099999999996
0.25,2166,10000.0,6.56,2.7395019999999994
0.25,2171,10000.0,6.34,2.712182
0.25,2182,10000.0,6.46,2.7642439999999993
0.25,2232,10000.0,6.28,2.6349899999999997
0.25,2327,10000.0,6.24,2.6334939999999993
0.25,2358,10000.0,6.26,2.6887740000000004
0.25,2364,10000.0,6.06,2.559458
0.25,2509,10000.0,5.92,2.4192299999999993
0.25,2887,10000.0,6.68,2.890818
0.25,3149,10000.0,6.34,2.6629780000000007
0.25,3185,10000.0,6.28,2.615518
0.25,3285,10000.0,6.48,2.745140000000001
0.25,3345,10000.0,6.68,2.892538
0.25,3503,10000.0,6.42,2.701962
0.25,3600,10000.0,6.28,2.641126
0.25,3674,10000.0,6.56,2.7777839999999996
0.25,3705,10000.0,6.18,2.5786759999999997
0.25,3774,10000.0,6.3,2.646928
0.25,3776,10000.0,6.4,2.657764
0.25,3939,10000.0,6.66,2.808791999999999
0.25,4111,10000.0,6.14,2.5536839999999996
0.25,4150,10000.0,5.92,2.4149860000000003
0.25,4227,10000.0,6.32,2.7267760000000005
0.25,4288,10000.0,6.08,2.509022
0.25,4292,10000.0,5.98,2.484802
0.25,4382,10000.0,6.5,2.7582479999999987
0.25,4384,10000.0,6.26,2.6262540000000008
0.25,4393,10000.0,6.22,2.642744
0.25,4574,10000.0,5.8,2.368094
0.25,4674,10000.0,6.1,2.4432080000000003
0.25,4720,10000.0,6.44,2.6637000000000004
0.25,4729,10000.0,6.34,2.6954179999999996
0.25,4810,10000.0,6.1,2.527706
0.25,4838,10000.0,6.34,2.65918
0.25,4881,10000.0,6.2,2.5799279999999993
0.25,4922,10000.0,6.48,2.757923999999999
0.25,5009,10000.0,6.34,2.6367299999999996
0.25,5026,10000.0,6.22,2.5752040000000007
0.25,5113,10000.0,6.16,2.5546819999999997
0.25,5235,10000.0,6.36,2.707448
0.25,5358,10000.0,6.3,2.6304179999999997
0.25,5394,10000.0,6.08,2.526908
0.25,5490,10000.0,6.18,2.648249999999999
0.25,5740,10000.0,6.18,2.573304
0.25,6016,10000.0,6.16,2.571452
0.25,6078,10000.0,6.2,2.5924579999999993
0.25,6108,10000.0,6.18,2.590554
0.25,6163,10000.0,6.26,2.5508500000000005
0.25,6242,10000.0,6.18,2.5885900000000004
0.25,6307,10000.0,6.16,2.544994
0.25,6400,10000.0,6.18,2.5941980000000004
0.25,6468,10000.0,6.26,2.6673299999999993
0.25,6524,10000.0,6.24,2.638314
0.25,6553,10000.0,6.3,2.6542139999999996
0.25,6689,10000.0,6.32,2.6792040000000004
0.25,6823,10000.0,6.1,2.626116
0.25,6942,10000.0,6.72,2.953672
0.25,7116,10000.0,6.24,2.6551599999999995
