resistance,node,metric,max_level,avg_level
0.25,1,5000.0,48.4,24.429035999999996
0.25,6,5000.0,50.08,25.338988
0.25,7,5000.0,51.3,26.3013
0.25,10,5000.0,48.2,24.59312
0.25,12,5000.0,49.78,25.133984000000005
0.25,17,5000.0,50.62,25.553544000000002
0.25,21,5000.0,48.6,24.400296000000004
0.25,30,5000.0,50.08,25.19900399999999
0.25,34,5000.0,48.1,24.253960000000003
0.25,49,5000.0,49.12,24.943504000000008
0.25,71,5000.0,49.94,25.323831999999996
0.25,76,5000.0,46.82,23.531127999999995
0.25,81,5000.0,48.42,24.282984000000003
0.25,82,5000.0,49.66,25.107380000000003
0.25,84,5000.0,50.82,25.891756000000004
0.25,85,5000.0,49.44,24.876299999999997
0.25,90,5000.0,48.62,24.362624
0.25,99,5000.0,48.8,24.408091999999996
0.25,106,5000.0,49.14,24.657003999999993
0.25,109,4900.28,47.68,24.006676000000006
0.25,116,5000.0,49.88,25.122136
0.25,120,5000.0,50.34,25.412712000000003
0.25,125,5000.0,50.38,25.4626
0.25,126,5000.0,49.12,24.538424
0.25,128,5000.0,49.92,25.340780000000017
0.25,131,5000.0,51.4,26.117551999999993
0.25,134,5000.0,48.98,24.581208000000007
0.25,136,5000.0,50.24,25.192576
0.25,148,5000.0,50.98,25.902795999999995
0.25,150,5000.0,49.14,24.582955999999996
0.25,156,5000.0,48.96,24.588099999999994
0.25,170,5000.0,48.78,24.691688000000003
0.25,174,5000.0,50.18,25.372232
0.25,183,5000.0,51.14,25.808024000000003
0.25,186,5000.0,48.98,24.664779999999997
0.25,195,5000.0,50.36,25.446972000000002
0.25,196,5000.0,49.24,24.734003999999995
0.25,205,5000.0,47.62,23.770068000000002
0.25,207,5000.0,48.22,24.164476
0.25,209,5000.0,49.32,24.861923999999995
0.25,214,5000.0,50.78,25.495636000000005
0.25,215,5000.0,49.78,25.087868000000007
0.25,219,5000.0,50.04,25.251212
0.25,222,5000.0,49.66,25.017592
0.25,227,5000.0,50.4,25.263396000000004
0.25,228,5000.0,49.86,25.129296000000007
0.25,234,5000.0,48.52,24.345176000000006
0.25,236,5000.0,48.04,23.932807999999994
0.25,237,5000.0,50.38,25.434240000000003
0.25,238,5000.0,49.22,24.694775999999997
0.25,244,5000.0,48.76,24.560076
0.25,250,5000.0,48.86,24.655112000000013
0.25,261,5000.0,49.6,24.892604000000002
0.25,266,5000.0,50.5,25.610712000000007
0.25,268,4900.34,48.46,24.611196
0.25,270,5000.0,50.7,25.523131999999997
0.25,277,5000.0,49.92,25.06626000000001
0.25,281,5000.0,48.32,24.34702
0.25,300,5000.0,49.82,24.945044
