,realization,node,resistance,metric,max_level,avg_level
0,0,4375,0.25,1,0,-0.9999
1,0,4375,0.5,1,0,-0.9999
2,0,4375,0.75,1,0,-0.9999
3,0,4375,1.0,1,0,-0.9999
4,0,1483,0.25,2,0,-0.9998
5,0,1483,0.5,2,0,-0.9998
6,0,1483,0.75,2,0,-0.9998
7,0,1483,1.0,2,0,-0.9998
8,0,3384,0.25,1,0,-0.9999
9,0,3384,0.5,1,0,-0.9999
10,0,3384,0.75,1,0,-0.9999
11,0,3384,1.0,1,0,-0.9999
12,0,1507,0.25,1,0,-0.9999
13,0,1507,0.5,1,0,-0.9999
14,0,1507,0.75,1,0,-0.9999
15,0,1507,1.0,1,0,-0.9999
16,0,8650,0.25,3,0,-0.9997
17,0,8650,0.5,3,0,-0.9997
18,0,8650,0.75,3,0,-0.9997
19,0,8650,1.0,3,0,-0.9997
20,0,407,0.25,6,3,-0.9987
21,0,407,0.5,2,1,-0.9994
22,0,407,0.75,2,1,-0.9994
23,0,407,1.0,2,1,-0.9994
24,0,8512,0.25,2,0,-0.9998
25,0,8512,0.5,2,0,-0.9998
26,0,8512,0.75,2,0,-0.9998
27,0,8512,1.0,2,0,-0.9998
28,0,1455,0.25,5,2,-0.9992
29,0,1455,0.5,3,1,-0.9995
30,0,1455,0.75,3,1,-0.9995
31,0,1455,1.0,3,1,-0.9995
32,0,5386,0.25,1,0,-0.9999
33,0,5386,0.5,1,0,-0.9999
34,0,5386,0.75,1,0,-0.9999
35,0,5386,1.0,1,0,-0.9999
36,0,9885,0.25,1,0,-0.9999
37,0,9885,0.5,1,0,-0.9999
38,0,9885,0.75,1,0,-0.9999
39,0,9885,1.0,1,0,-0.9999
40,0,839,0.25,4,1,-0.9994
41,0,839,0.5,2,1,-0.9994
42,0,839,0.75,2,1,-0.9994
43,0,839,1.0,2,1,-0.9994
44,0,5351,0.25,1,0,-0.9999
45,0,5351,0.5,1,0,-0.9999
46,0,5351,0.75,1,0,-0.9999
47,0,5351,1.0,1,0,-0.9999
48,0,6546,0.25,1,0,-0.9999
49,0,6546,0.5,1,0,-0.9999
50,0,6546,0.75,1,0,-0.9999
51,0,6546,1.0,1,0,-0.9999
52,0,5283,0.25,2,0,-0.9998
53,0,5283,0.5,2,0,-0.9998
54,0,5283,0.75,2,0,-0.9998
55,0,5283,1.0,2,0,-0.9998
56,0,6627,0.25,6,2,-0.9991
57,0,6627,0.5,4,1,-0.9994
58,0,6627,0.75,4,1,-0.9994
59,0,6627,1.0,4,1,-0.9994
60,0,6834,0.25,1,0,-0.9999
61,0,6834,0.5,1,0,-0.9999
62,0,6834,0.75,1,0,-0.9999
63,0,6834,1.0,1,0,-0.9999
64,0,6101,0.25,3,1,-0.9996
65,0,6101,0.5,3,1,-0.9996
66,0,6101,0.75,3,1,-0.9996
67,0,6101,1.0,2,1,-0.9996
68,0,9649,0.25,1,0,-0.9999
69,0,9649,0.5,1,0,-0.9999
70,0,9649,0.75,1,0,-0.9999
71,0,9649,1.0,1,0,-0.9999
72,0,8206,0.25,1,0,-0.9999
73,0,8206,0.5,1,0,-0.9999
74,0,8206,0.75,1,0,-0.9999
75,0,8206,1.0,1,0,-0.9999
76,0,6856,0.25,1,0,-0.9999
77,0,6856,0.5,1,0,-0.9999
78,0,6856,0.75,1,0,-0.9999
79,0,6856,1.0,1,0,-0.9999
80,0,8376,0.25,1,0,-0.9999
81,0,8376,0.5,1,0,-0.9999
82,0,8376,0.75,1,0,-0.9999
83,0,8376,1.0,1,0,-0.9999
84,0,1886,0.25,3,1,-0.9996
85,0,1886,0.5,3,1,-0.9996
86,0,1886,0.75,3,1,-0.9996
87,0,1886,1.0,2,1,-0.9996
88,0,9114,0.25,4,1,-0.9995
89,0,9114,0.5,4,1,-0.9995
90,0,9114,0.75,4,1,-0.9995
91,0,9114,1.0,3,1,-0.9995
92,0,8349,0.25,1,0,-0.9999
93,0,8349,0.5,1,0,-0.9999
94,0,8349,0.75,1,0,-0.9999
95,0,8349,1.0,1,0,-0.9999
96,0,2099,0.25,1,0,-0.9999
97,0,2099,0.5,1,0,-0.9999
98,0,2099,0.75,1,0,-0.9999
99,0,2099,1.0,1,0,-0.9999
100,0,2413,0.25,1,0,-0.9999
101,0,2413,0.5,1,0,-0.9999
102,0,2413,0.75,1,0,-0.9999
103,0,2413,1.0,1,0,-0.9999
104,0,3106,0.25,2,0,-0.9998
105,0,3106,0.5,2,0,-0.9998
106,0,3106,0.75,2,0,-0.9998
107,0,3106,1.0,2,0,-0.9998
108,0,753,0.25,3,0,-0.9997
109,0,753,0.5,3,0,-0.9997
110,0,753,0.75,3,0,-0.9997
111,0,753,1.0,3,0,-0.9997
112,0,4384,0.25,2,0,-0.9998
113,0,4384,0.5,2,0,-0.9998
114,0,4384,0.75,2,0,-0.9998
115,0,4384,1.0,2,0,-0.9998
116,0,4248,0.25,1,0,-0.9999
117,0,4248,0.5,1,0,-0.9999
118,0,4248,0.75,1,0,-0.9999
119,0,4248,1.0,1,0,-0.9999
120,0,7079,0.25,3,1,-0.9996
121,0,7079,0.5,3,1,-0.9996
122,0,7079,0.75,3,1,-0.9996
123,0,7079,1.0,2,1,-0.9996
124,0,9762,0.25,5,0,-0.9995
125,0,9762,0.5,5,0,-0.9995
126,0,9762,0.75,5,0,-0.9995
127,0,9762,1.0,5,0,-0.9995
128,0,4986,0.25,3,0,-0.9997
129,0,4986,0.5,3,0,-0.9997
130,0,4986,0.75,3,0,-0.9997
131,0,4986,1.0,3,0,-0.9997
132,0,3532,0.25,2,0,-0.9998
133,0,3532,0.5,2,0,-0.9998
134,0,3532,0.75,2,0,-0.9998
135,0,3532,1.0,2,0,-0.9998
136,0,6492,0.25,5,2,-0.9992
137,0,6492,0.5,3,1,-0.9995
138,0,6492,0.75,3,1,-0.9995
139,0,6492,1.0,3,1,-0.9995
140,0,7532,0.25,1,0,-0.9999
141,0,7532,0.5,1,0,-0.9999
142,0,7532,0.75,1,0,-0.9999
143,0,7532,1.0,1,0,-0.9999
144,0,7072,0.25,1,0,-0.9999
145,0,7072,0.5,1,0,-0.9999
146,0,7072,0.75,1,0,-0.9999
147,0,7072,1.0,1,0,-0.9999
148,0,4084,0.25,1,0,-0.9999
149,0,4084,0.5,1,0,-0.9999
150,0,4084,0.75,1,0,-0.9999
151,0,4084,1.0,1,0,-0.9999
152,0,6285,0.25,1,0,-0.9999
153,0,6285,0.5,1,0,-0.9999
154,0,6285,0.75,1,0,-0.9999
155,0,6285,1.0,1,0,-0.9999
156,0,2316,0.25,2,0,-0.9998
157,0,2316,0.5,2,0,-0.9998
