,realization,node,resistance,metric,max_level,avg_level
0,0,708,0.25,5000,1,0.3156
1,0,708,0.5,5000,2,0.3868
2,0,708,0.75,3436,2,0.4286
3,0,708,1.0,3422,1,0.3156
4,0,783,0.25,5000,2,0.8048
5,0,783,0.5,2036,9,3.4812
6,0,783,0.75,1961,1,0.5802
7,0,783,1.0,1961,1,0.5802
8,0,986,0.25,5000,2,0.8416
9,0,986,0.5,1890,3,1.2974
10,0,986,0.75,1877,1,0.5886
11,0,986,1.0,1877,1,0.5886
12,0,898,0.25,5000,1,0.191
13,0,898,0.5,5000,1,0.191
14,0,898,0.75,5000,4,0.4108
15,0,898,1.0,4045,1,0.191
16,0,3747,0.25,5000,2,0.6092
17,0,3747,0.5,5000,5,1.712
18,0,3747,0.75,2375,1,0.525
19,0,3747,1.0,2375,1,0.525
20,0,35,0.25,5000,2,0.4078
21,0,35,0.5,5000,3,0.6952
22,0,35,0.75,2990,2,0.4856
23,0,35,1.0,2989,1,0.4022
24,0,48,0.25,5000,2,0.424
25,0,48,0.5,5000,3,0.744
26,0,48,0.75,2955,2,0.5152
27,0,48,1.0,2954,1,0.4092
28,0,4513,0.25,5000,1,0.0914
29,0,4513,0.5,5000,1,0.0914
30,0,4513,0.75,5000,1,0.0914
31,0,4513,1.0,4543,1,0.0914
32,0,4890,0.25,5000,2,0.5874
33,0,4890,0.5,5000,4,1.4122
34,0,4890,0.75,2465,1,0.507
35,0,4890,1.0,2465,1,0.507
36,0,4435,0.25,5000,2,0.448
37,0,4435,0.5,5000,3,0.71
38,0,4435,0.75,2871,1,0.4258
39,0,4435,1.0,2871,1,0.4258
40,0,3174,0.25,5000,1,0.2656
41,0,3174,0.5,5000,2,0.274
42,0,3174,0.75,3677,3,0.5282
43,0,3174,1.0,3672,1,0.2656
44,0,3960,0.25,5000,3,0.966
45,0,3960,0.5,1699,1,0.6014
46,0,3960,0.75,1699,1,0.6014
47,0,3960,1.0,1699,1,0.6014
48,0,2749,0.25,5000,1,0.2836
