,realization,node,resistance,metric,max_level,avg_level
0,0,5026,0.25,10000,6,2.6106
1,0,5026,0.5,2720,32,6.0265
2,0,5026,0.75,1981,1,0.0167
3,0,5026,1.0,1981,1,0.0167
4,0,18,0.25,10000,9,4.1715
5,0,18,0.5,1190,1,-0.3846
6,0,18,0.75,1190,1,-0.3846
7,0,18,1.0,1190,1,-0.3846
8,0,8152,0.25,10000,4,1.6255
9,0,8152,0.5,6825,84,30.1373
10,0,8152,0.75,2856,3,0.4554
11,0,8152,1.0,2848,1,0.3362
12,0,9899,0.25,10000,5,1.8445
13,0,9899,0.5,3674,9,2.5118
14,0,9899,0.75,2794,1,0.2202
15,0,9899,1.0,2794,1,0.2202
16,0,9187,0.25,10000,6,2.4756
17,0,9187,0.5,2712,8,1.2354
18,0,9187,0.75,2508,3,0.0544
19,0,9187,1.0,2456,1,-0.0186
20,0,651,0.25,10000,5,1.5607
21,0,651,0.5,4338,22,5.6345
22,0,651,0.75,2743,1,0.4041
23,0,651,1.0,2743,1,0.4041
24,0,5009,0.25,10000,6,2.9197
25,0,5009,0.5,1682,3,0.0776
26,0,5009,0.75,1679,1,-0.0589
27,0,5009,1.0,1679,1,-0.0589
28,0,6242,0.25,10000,3,1.1926
29,0,6242,0.5,2822,1,0.6076
30,0,6242,0.75,2822,1,0.6076
31,0,6242,1.0,2822,1,0.6076
32,0,617,0.25,10000,6,2.6485
33,0,617,0.5,2449,11,1.4058
34,0,617,0.75,2031,1,-0.0277
35,0,617,1.0,2031,1,-0.0277
36,0,1996,0.25,10000,6,2.0329
37,0,1996,0.5,3355,13,2.5174
38,0,1996,0.75,2703,8,0.3951
39,0,1996,1.0,2676,1,0.1712
40,0,904,0.25,10000,5,1.7284
41,0,904,0.5,3942,15,3.8547
42,0,904,0.75,2775,1,0.3057
43,0,904,1.0,2775,1,0.3057
44,0,3285,0.25,10000,8,3.9202
45,0,3285,0.5,1332,2,-0.2669
46,0,3285,0.75,1329,1,-0.3429
47,0,3285,1.0,1329,1,-0.3429
48,0,3674,0.25,10000,8,3.5015
49,0,3674,0.5,1594,1,-0.261
50,0,3674,0.75,1594,1,-0.261
51,0,3674,1.0,1594,1,-0.261
52,0,4292,0.25,10000,5,1.998
53,0,4292,0.5,4990,29,9.9525
54,0,4292,0.75,2563,1,0.1893
55,0,4292,1.0,2563,1,0.1893
56,0,1556,0.25,10000,6,2.7802
57,0,1556,0.5,2362,13,1.8699
58,0,1556,0.75,1878,1,-0.0494
59,0,1556,1.0,1878,1,-0.0494
60,0,4674,0.25,10000,5,1.8864
