,realization,node,resistance,metric,max_level,avg_level
0,0,3235,0.25,10000,1,0.1137
1,0,3235,0.5,10000,1,0.1137
2,0,3235,0.75,10000,1,0.1137
3,0,3235,1.0,8863,1,0.1137
4,0,418,0.25,10000,1,0.0355
5,0,418,0.5,10000,1,0.0355
6,0,418,0.75,10000,1,0.0355
7,0,418,1.0,9645,1,0.0355
8,0,6675,0.25,10000,1,0.2574
9,0,6675,0.5,10000,1,0.2574
10,0,6675,0.75,7444,5,0.9641
11,0,6675,1.0,7426,1,0.2574
12,0,4638,0.25,10000,1,0.0285
13,0,4638,0.5,10000,1,0.0285
14,0,4638,0.75,10000,1,0.0285
15,0,4638,1.0,9715,1,0.0285
16,0,8112,0.25,10000,1,0.2635
17,0,8112,0.5,10000,1,0.2635
18,0,8112,0.75,7475,6,1.1912
19,0,8112,1.0,7365,1,0.2635
20,0,1857,0.25,10000,1,0.3546
21,0,1857,0.5,10000,2,0.3726
22,0,1857,0.75,6454,1,0.3546
23,0,1857,1.0,6454,1,0.3546
24,0,1010,0.25,10000,1,0.0923
25,0,1010,0.5,10000,1,0.0923
26,0,1010,0.75,10000,1,0.0923
27,0,1010,1.0,9077,1,0.0923
28,0,4214,0.25,10000,1,0.0552
29,0,4214,0.5,10000,1,0.0552
30,0,4214,0.75,10000,1,0.0552
31,0,4214,1.0,9448,1,0.0552
32,0,5458,0.25,10000,1,0.1618
33,0,5458,0.5,10000,1,0.1618
34,0,5458,0.75,10000,2,0.169
35,0,5458,1.0,8382,1,0.1618
36,0,7152,0.25,10000,1,0.0729
37,0,7152,0.5,10000,1,0.0729
38,0,7152,0.75,10000,1,0.0729
39,0,7152,1.0,9271,1,0.0729
40,0,4718,0.25,10000,1,0.1421
41,0,4718,0.5,10000,1,0.1421
42,0,4718,0.75,10000,2,0.1447
43,0,4718,1.0,8579,1,0.1421
44,0,7574,0.25,10000,1,0.0126
45,0,7574,0.5,10000,1,0.0126
46,0,7574,0.75,10000,1,0.0126
47,0,7574,1.0,9874,1,0.0126
48,0,6735,0.25,10000,1,0.0398
49,0,6735,0.5,10000,1,0.0398
