,realization,node,resistance,metric,max_level,avg_level
0,0,2405,0.25,10000,24,11.0303
1,0,2405,0.5,336,1,-0.7704
2,0,2405,0.75,336,1,-0.7704
3,0,2405,1.0,336,1,-0.7704
4,0,379,0.25,10000,26,12.3108
5,0,379,0.5,329,1,-0.8047
6,0,379,0.75,329,1,-0.8047
7,0,379,1.0,329,1,-0.8047
8,0,8357,0.25,10000,22,9.9048
9,0,8357,0.5,315,1,-0.7747
10,0,8357,0.75,315,1,-0.7747
11,0,8357,1.0,315,1,-0.7747
12,0,8927,0.25,10000,29,15.0711
13,0,8927,0.5,173,1,-0.8771
14,0,8927,0.75,173,1,-0.8771
15,0,8927,1.0,173,1,-0.8771
16,0,7307,0.25,10000,26,12.0082
17,0,7307,0.5,457,10,-0.4802
18,0,7307,0.75,366,1,-0.8052
19,0,7307,1.0,366,1,-0.8052
20,0,5435,0.25,10000,24,11.3153
21,0,5435,0.5,354,1,-0.784
22,0,5435,0.75,354,1,-0.784
23,0,5435,1.0,354,1,-0.784
24,0,1762,0.25,10000,25,11.7809
25,0,1762,0.5,317,1,-0.7999
26,0,1762,0.75,317,1,-0.7999
27,0,1762,1.0,317,1,-0.7999
28,0,4148,0.25,10000,25,11.9005
29,0,4148,0.5,303,1,-0.8049
30,0,4148,0.75,303,1,-0.8049
31,0,4148,1.0,303,1,-0.8049
32,0,6242,0.25,10000,26,12.8726
33,0,6242,0.5,357,6,-0.7359
34,0,6242,0.75,317,2,-0.8381
35,0,6242,1.0,315,1,-0.8421
36,0,4566,0.25,10000,30,15.3316
37,0,4566,0.5,157,1,-0.8933
38,0,4566,0.75,157,1,-0.8933
39,0,4566,1.0,157,1,-0.8933
40,0,3074,0.25,10000,22,10.2904
41,0,3074,0.5,323,1,-0.7871
42,0,3074,0.75,323,1,-0.7871
43,0,3074,1.0,323,1,-0.7871
44,0,1146,0.25,10000,18,8.9674
45,0,1146,0.5,324,1,-0.795
46,0,1146,0.75,324,1,-0.795
47,0,1146,1.0,324,1,-0.795
48,0,6582,0.25,10000,18,9.0268
49,0,6582,0.5,315,1,-0.7959
50,0,6582,0.75,315,1,-0.7959
51,0,6582,1.0,315,1,-0.7959
52,0,1550,0.25,10000,21,10.3392
53,0,1550,0.5,288,1,-0.7968
54,0,1550,0.75,288,1,-0.7968
55,0,1550,1.0,288,1,-0.7968
56,0,8035,0.25,10000,17,9.1267
57,0,8035,0.5,284,1,-0.7906
58,0,8035,0.75,284,1,-0.7906
59,0,8035,1.0,284,1,-0.7906
60,0,5456,0.25,10000,30,15.7139
61,0,5456,0.5,336,8,-0.7353
62,0,5456,0.75,235,1,-0.8807
63,0,5456,1.0,235,1,-0.8807
64,0,448,0.25,10000,22,10.6756
65,0,448,0.5,354,1,-0.7914
66,0,448,0.75,354,1,-0.7914
67,0,448,1.0,354,1,-0.7914
68,0,9280,0.25,10000,22,10.3555
69,0,9280,0.5,297,1,-0.7883
70,0,9280,0.75,297,1,-0.7883
71,0,9280,1.0,297,1,-0.7883
72,0,9656,0.25,10000,21,9.8872
73,0,9656,0.5,311,1,-0.7659
74,0,9656,0.75,311,1,-0.7659
75,0,9656,1.0,311,1,-0.7659
76,0,5783,0.25,10000,25,12.7867
77,0,5783,0.5,299,2,-0.8342
78,0,5783,0.75,293,1,-0.8511
79,0,5783,1.0,293,1,-0.8511
80,0,283,0.25,10000,24,11.766
81,0,283,0.5,315,1,-0.7991
82,0,283,0.75,315,1,-0.7991
83,0,283,1.0,315,1,-0.7991
84,0,2461,0.25,10000,20,9.5453
85,0,2461,0.5,316,1,-0.7964
86,0,2461,0.75,316,1,-0.7964
87,0,2461,1.0,316,1,-0.7964
88,0,3991,0.25,10000,18,8.887
89,0,3991,0.5,347,1,-0.7923
90,0,3991,0.75,347,1,-0.7923
91,0,3991,1.0,347,1,-0.7923
92,0,172,0.25,10000,20,9.4385
93,0,172,0.5,313,1,-0.7787
94,0,172,0.75,313,1,-0.7787
95,0,172,1.0,313,1,-0.7787
96,0,3700,0.25,10000,30,15.1267
97,0,3700,0.5,383,10,-0.664
98,0,3700,0.75,292,1,-0.8672
99,0,3700,1.0,292,1,-0.8672
100,0,7654,0.25,10000,26,11.986
101,0,7654,0.5,325,1,-0.7947
102,0,7654,0.75,325,1,-0.7947
103,0,7654,1.0,325,1,-0.7947
104,0,5593,0.25,10000,22,10.2986
105,0,5593,0.5,312,1,-0.7684
106,0,5593,0.75,312,1,-0.7684
107,0,5593,1.0,312,1,-0.7684
108,0,9198,0.25,10000,27,14.7581
