resistance,node,metric,max_level,avg_level
0.25,4,5000.0,6.34,2.7346679999999997
0.25,35,5000.0,6.28,2.6893159999999994
0.25,51,5000.0,6.32,2.6503200000000002
0.25,72,5000.0,6.1,2.6133959999999985
0.25,138,5000.0,6.32,2.722667999999999
0.25,159,5000.0,5.92,2.4440080000000006
0.25,171,5000.0,6.08,2.526748
0.25,175,5000.0,6.34,2.6843639999999995
0.25,191,5000.0,6.26,2.6909759999999996
0.25,199,5000.0,6.12,2.5505679999999997
0.25,240,5000.0,6.54,2.7865880000000005
0.25,350,5000.0,6.44,2.738232
0.25,383,5000.0,6.26,2.6637879999999994
0.25,502,5000.0,6.08,2.5189080000000006
0.25,509,5000.0,6.2,2.6203559999999992
0.25,512,5000.0,6.56,2.8208800000000003
0.25,612,5000.0,6.28,2.689600000000001
0.25,625,5000.0,6.06,2.511912
0.25,652,5000.0,5.96,2.519012
0.25,693,5000.0,6.24,2.667128000000001
0.25,749,5000.0,5.96,2.4652640000000003
0.25,759,5000.0,5.98,2.451372
0.25,783,5000.0,6.34,2.7149319999999992
0.25,901,5000.0,6.18,2.5716600000000005
0.25,911,5000.0,6.5,2.772044
0.25,936,5000.0,6.06,2.473612000000001
0.25,963,5000.0,6.16,2.5956840000000003
0.25,966,5000.0,6.2,2.598480000000001
0.25,1211,5000.0,6.12,2.555051999999999
0.25,1267,5000.0,6.26,2.6735719999999996
0.25,1273,5000.0,6.44,2.740308
0.25,1288,5000.0,6.46,2.826616
0.25,1452,5000.0,5.86,2.426736
0.25,1457,5000.0,6.38,2.688292
0.25,1523,5000.0,6.08,2.52314
0.25,1565,5000.0,6.1,2.5122960000000005
0.25,1569,5000.0,6.4,2.6939639999999994
0.25,1630,5000.0,6.28,2.635768
0.25,1724,5000.0,6.44,2.661384
0.25,1728,5000.0,6.56,2.8162279999999997
0.25,1885,5000.0,6.2,2.61224
0.25,1931,5000.0,6.04,2.532408
0.25,2005,5000.0,6.1,2.5354200000000002
0.25,2068,5000.0,6.08,2.521316
0.25,2111,5000.0,6.32,2.6065159999999996
0.25,2159,5000.0,6.18,2.627147999999999
0.25,2162,5000.0,6.1,2.557111999999999
0.25,2187,5000.0,6.52,2.8741119999999993
0.25,2274,5000.0,6.06,2.541892
0.25,2376,5000.0,6.28,2.650251999999999
0.25,2396,5000.0,6.24,2.6103239999999994
0.25,2441,5000.0,6.36,2.7276279999999997
0.25,2442,5000.0,6.32,2.646919999999999
0.25,2448,5000.0,6.46,2.7636600000000002
0.25,2451,5000.0,5.86,2.417932
0.25,2568,5000.0,6.28,2.6464080000000005
0.25,2574,5000.0,6.32,2.6818919999999995
0.25,2589,5000.0,6.04,2.532988
0.25,2712,5000.0,6.66,2.9264520000000003
0.25,2759,5000.0,6.22,2.635808000000001
0.25,2867,5000.0,5.98,2.5723560000000005
0.25,2926,5000.0,6.28,2.6752640000000003
0.25,3081,5000.0,6.18,2.662476
0.25,3091,5000.0,6.18,2.632676
0.25,3105,5000.0,5.96,2.442832
0.25,3115,5000.0,6.08,2.577268000000001
0.25,3212,5000.0,6.02,2.567812
0.25,3270,5000.0,6.6,2.82462
0.25,3332,5000.0,6.12,2.594304
0.25,3352,5000.0,6.4,2.696184
0.25,3403,5000.0,6.22,2.5455799999999997
0.25,3515,5000.0,6.24,2.66172
0.25,3579,5000.0,6.48,2.7527040000000005
0.25,3619,5000.0,5.9,2.3999800000000002
0.25,3659,5000.0,5.88,2.4208599999999993
0.25,3775,5000.0,5.88,2.4139439999999994
0.25,3848,5000.0,6.34,2.681672
0.25,3872,5000.0,6.58,2.8694079999999986
0.25,3877,5000.0,6.36,2.7254399999999994
0.25,3933,5000.0,6.52,2.7496399999999994
0.25,3950,5000.0,6.16,2.5849599999999993
0.25,3967,5000.0,6.08,2.531399999999999
0.25,3968,5000.0,6.42,2.7051840000000005
0.25,3974,5000.0,6.38,2.7413239999999996
