,realization,node,resistance,metric,max_level,avg_level
0,0,3140,0.25,25,5,-0.9933
1,0,3140,0.5,13,5,-0.9959
2,0,3140,0.75,7,1,-0.9973
3,0,3140,1.0,7,1,-0.9973
4,0,6186,0.25,14,5,-0.9959
5,0,6186,0.5,4,1,-0.9986
6,0,6186,0.75,4,1,-0.9986
7,0,6186,1.0,4,1,-0.9986
8,0,2453,0.25,6,3,-0.9984
9,0,2453,0.5,2,1,-0.9992
10,0,2453,0.75,2,1,-0.9992
11,0,2453,1.0,2,1,-0.9992
12,0,4733,0.25,6,3,-0.9986
13,0,4733,0.5,3,1,-0.9993
14,0,4733,0.75,3,1,-0.9993
15,0,4733,1.0,3,1,-0.9993
16,0,7701,0.25,8,4,-0.9976
17,0,7701,0.5,5,1,-0.9993
18,0,7701,0.75,5,1,-0.9993
19,0,7701,1.0,5,1,-0.9993
20,0,6737,0.25,7,1,-0.999
21,0,6737,0.5,4,1,-0.999
22,0,6737,0.75,4,1,-0.999
23,0,6737,1.0,4,1,-0.999
24,0,5975,0.25,16,6,-0.9947
25,0,5975,0.5,6,1,-0.9992
26,0,5975,0.75,6,1,-0.9992
27,0,5975,1.0,6,1,-0.9992
28,0,9740,0.25,11,3,-0.9978
29,0,9740,0.5,6,1,-0.9985
30,0,9740,0.75,6,1,-0.9985
31,0,9740,1.0,5,1,-0.9985
32,0,6650,0.25,7,3,-0.9978
33,0,6650,0.5,2,1,-0.9994
34,0,6650,0.75,2,1,-0.9994
35,0,6650,1.0,2,1,-0.9994
36,0,2242,0.25,9,6,-0.995
37,0,2242,0.5,4,2,-0.9992
38,0,2242,0.75,3,1,-0.9995
39,0,2242,1.0,3,1,-0.9995
40,0,5668,0.25,4,1,-0.9994
41,0,5668,0.5,2,1,-0.9994
42,0,5668,0.75,2,1,-0.9994
43,0,5668,1.0,2,1,-0.9994
44,0,8230,0.25,3,1,-0.9995
45,0,8230,0.5,3,1,-0.9995
46,0,8230,0.75,3,1,-0.9995
47,0,8230,1.0,3,1,-0.9995
48,0,2556,0.25,10,6,-0.9943
49,0,2556,0.5,3,1,-0.9993
50,0,2556,0.75,3,1,-0.9993
51,0,2556,1.0,3,1,-0.9993
52,0,9734,0.25,22,7,-0.9901
53,0,9734,0.5,3,1,-0.9991
54,0,9734,0.75,3,1,-0.9991
55,0,9734,1.0,3,1,-0.9991
56,0,9056,0.25,3,1,-0.9989
57,0,9056,0.5,3,1,-0.9989
58,0,9056,0.75,3,1,-0.9989
59,0,9056,1.0,3,1,-0.9989
60,0,637,0.25,4,1,-0.9995
61,0,637,0.5,4,1,-0.9995
62,0,637,0.75,4,1,-0.9995
63,0,637,1.0,3,1,-0.9995
64,0,9029,0.25,6,2,-0.999
65,0,9029,0.5,3,1,-0.9993
66,0,9029,0.75,3,1,-0.9993
67,0,9029,1.0,3,1,-0.9993
68,0,1476,0.25,10,3,-0.9972
69,0,1476,0.5,4,1,-0.9992
70,0,1476,0.75,4,1,-0.9992
71,0,1476,1.0,4,1,-0.9992
72,0,583,0.25,7,3,-0.9979
73,0,583,0.5,4,1,-0.9992
74,0,583,0.75,4,1,-0.9992
75,0,583,1.0,4,1,-0.9992
76,0,7595,0.25,8,3,-0.9979
77,0,7595,0.5,4,1,-0.9988
78,0,7595,0.75,4,1,-0.9988
79,0,7595,1.0,4,1,-0.9988
80,0,6920,0.25,13,6,-0.9948
81,0,6920,0.5,5,2,-0.998
82,0,6920,0.75,4,1,-0.9986
83,0,6920,1.0,4,1,-0.9986
84,0,2124,0.25,4,0,-0.9996
85,0,2124,0.5,4,0,-0.9996
86,0,2124,0.75,4,0,-0.9996
87,0,2124,1.0,4,0,-0.9996
88,0,6265,0.25,10,2,-0.9982
89,0,6265,0.5,6,1,-0.9988
90,0,6265,0.75,6,1,-0.9988
91,0,6265,1.0,6,1,-0.9988
92,0,7052,0.25,11,7,-0.9937
93,0,7052,0.5,2,1,-0.9994
94,0,7052,0.75,2,1,-0.9994
95,0,7052,1.0,2,1,-0.9994
96,0,3398,0.25,26,7,-0.9874
97,0,3398,0.5,3,1,-0.9991
98,0,3398,0.75,3,1,-0.9991
99,0,3398,1.0,3,1,-0.9991
100,0,2162,0.25,28,10,-0.9832
101,0,2162,0.5,9,2,-0.9982
102,0,2162,0.75,8,1,-0.9985
103,0,2162,1.0,7,1,-0.9985
104,0,5846,0.25,2,0,-0.9998
105,0,5846,0.5,2,0,-0.9998
106,0,5846,0.75,2,0,-0.9998
107,0,5846,1.0,2,0,-0.9998
108,0,7445,0.25,21,6,-0.992
109,0,7445,0.5,6,1,-0.9987
110,0,7445,0.75,6,1,-0.9987
111,0,7445,1.0,5,1,-0.9987
112,0,3409,0.25,11,6,-0.9961
113,0,3409,0.5,3,1,-0.9991
114,0,3409,0.75,3,1,-0.9991
115,0,3409,1.0,3,1,-0.9991
116,0,3358,0.25,22,11,-0.9828
117,0,3358,0.5,5,1,-0.999
118,0,3358,0.75,5,1,-0.999
119,0,3358,1.0,4,1,-0.999
