resistance,node,metric,max_level,avg_level
0.25,1,24.04,1.0,-0.987136000000001
0.25,2,23.36,1.0,-0.9874839999999999
0.25,5,25.12,1.0,-0.9868079999999999
0.25,19,23.54,1.0,-0.9869100000000001
0.25,21,24.62,1.0,-0.9871940000000001
0.25,22,25.54,1.0,-0.9868620000000001
0.25,46,22.7,1.0,-0.9879539999999999
0.25,48,24.6,1.0,-0.9871400000000002
0.25,61,23.8,1.0,-0.987716
0.25,73,24.06,1.0,-0.9869299999999999
0.25,78,23.36,1.0,-0.9873599999999999
0.25,81,23.78,1.0,-0.9874620000000002
0.25,84,24.1,1.0,-0.9870819999999999
0.25,90,26.14,1.0,-0.9866260000000001
0.25,91,25.96,1.0,-0.9871040000000003
0.25,124,24.12,1.0,-0.987636
0.25,158,22.66,1.0,-0.9882899999999997
0.25,168,25.16,1.0,-0.9869040000000001
0.25,183,24.0,1.0,-0.987336
0.25,199,23.64,1.0,-0.987056
0.25,204,23.24,1.0,-0.987712
0.25,213,25.46,1.0,-0.9869739999999999
0.25,219,24.52,1.0,-0.9877119999999999
0.25,220,23.6,1.0,-0.9875440000000001
0.25,231,23.66,1.0,-0.9875459999999997
0.25,245,25.1,1.0,-0.9868260000000003
0.25,277,23.66,1.0,-0.9877579999999996
0.25,303,23.76,1.0,-0.9870760000000002
0.25,304,24.48,1.0,-0.9874079999999996
0.25,311,23.5,1.0,-0.987798
0.25,319,25.02,1.0,-0.987642
0.25,329,24.46,1.0,-0.9876780000000003
0.25,346,23.66,1.0,-0.9876460000000002
0.25,353,23.86,1.0,-0.9878579999999999
0.25,354,24.52,1.0,-0.9869440000000005
0.25,355,24.22,1.0,-0.9871139999999998
0.25,357,23.86,1.0,-0.9875579999999998
0.25,381,23.96,1.0,-0.9875439999999999
0.25,391,24.76,1.0,-0.9869920000000001
0.25,407,24.86,1.0,-0.9868419999999999
0.25,410,24.04,1.0,-0.9872400000000002
0.25,421,23.76,1.0,-0.9873560000000002
0.25,453,22.66,1.0,-0.9873100000000002
0.25,464,24.24,1.0,-0.9871800000000002
0.25,466,23.92,1.0,-0.9872919999999996
0.25,489,23.02,1.0,-0.9873860000000001
0.25,497,25.18,1.0,-0.9870019999999999
0.25,503,25.54,1.0,-0.9868939999999999
0.25,511,24.02,1.0,-0.9878580000000006
0.25,532,24.7,1.0,-0.9873860000000001
0.25,535,22.9,1.0,-0.9876660000000003
0.25,536,23.06,1.0,-0.9873860000000002
0.25,548,24.9,1.0,-0.9871019999999996
0.25,551,24.06,1.0,-0.987238
0.25,592,24.72,1.0,-0.9871399999999996
0.25,600,24.7,1.0,-0.98677
0.25,632,23.88,1.0,-0.9876359999999998
0.25,633,23.7,1.0,-0.9877059999999999
0.25,641,25.22,1.0,-0.9869379999999994
0.25,651,24.2,1.0,-0.9876920000000001
0.25,655,25.0,1.0,-0.98724
0.25,660,24.6,1.0,-0.9875559999999999
0.25,662,25.3,1.0,-0.9869340000000001
0.25,679,24.82,1.0,-0.9871939999999995
0.25,687,23.56,1.0,-0.9877680000000004
0.25,705,24.34,1.0,-0.9876099999999995
0.25,723,23.82,1.0,-0.987182
0.25,727,23.56,1.0,-0.9875439999999996
0.25,738,24.16,1.0,-0.9876280000000002
0.25,783,23.46,1.0,-0.9872419999999998
0.25,788,24.66,1.0,-0.9867859999999996
0.25,825,23.4,1.0,-0.9876439999999996
0.25,831,24.08,1.0,-0.9873400000000001
0.25,844,23.82,1.0,-0.9874979999999998
0.25,862,23.06,1.0,-0.987714
0.25,868,24.6,1.0,-0.9872480000000003
0.25,877,23.88,1.0,-0.9874439999999999
0.25,886,24.08,1.0,-0.9871999999999999
0.25,893,23.92,1.0,-0.9876360000000001
0.25,896,23.52,1.0,-0.987616
0.25,898,23.4,1.0,-0.9877160000000005
0.25,907,25.1,1.0,-0.9873460000000002
0.25,908,23.82,1.0,-0.9877059999999996
0.25,941,24.42,1.0,-0.9872900000000002
0.25,943,24.62,1.0,-0.9870139999999998
0.25,949,24.32,1.0,-0.987028
0.25,950,23.6,1.0,-0.9875359999999995
0.25,958,24.88,1.0,-0.9869959999999998
0.25,960,23.82,1.0,-0.9875940000000001
0.25,968,24.46,1.0,-0.9870619999999996
0.25,1001,24.16,1.0,-0.9875799999999998
0.25,1002,23.34,1.0,-0.9873740000000002
0.25,1004,23.7,1.0,-0.987602
0.25,1007,24.0,1.0,-0.987644
0.25,1033,25.04,1.0,-0.9866079999999998
0.25,1039,24.3,1.0,-0.9870740000000001
0.25,1044,24.32,1.0,-0.9869880000000003
0.25,1063,25.64,1.0,-0.9869399999999999
0.25,1077,23.74,1.0,-0.9873099999999999
0.25,1079,24.6,1.0,-0.987352
0.25,1085,24.06,1.0,-0.987378
0.25,1091,23.8,1.0,-0.9870880000000001
0.25,1099,24.08,1.0,-0.9871679999999998
0.25,1120,24.96,1.0,-0.9874239999999997
0.25,1126,24.66,1.0,-0.9875459999999998
0.25,1130,24.86,1.0,-0.9871140000000002
0.25,1133,23.0,1.0,-0.987452
0.25,1141,23.96,1.0,-0.9869520000000003
0.25,1142,23.94,1.0,-0.9875380000000001
0.25,1146,25.12,1.0,-0.9868959999999999
0.25,1156,23.74,1.0,-0.987574
0.25,1157,24.04,1.0,-0.9872479999999999
0.25,1160,25.46,1.0,-0.9873980000000003
0.25,1172,23.36,1.0,-0.98738
0.25,1178,25.2,1.0,-0.9867919999999998
0.25,1184,24.82,1.0,-0.987358
0.25,1199,24.04,1.0,-0.9869360000000001
0.25,1207,23.36,1.0,-0.986928
0.25,1215,23.14,1.0,-0.987342
0.25,1216,22.74,1.0,-0.98795
0.25,1236,23.68,1.0,-0.9870719999999998
0.25,1240,25.0,1.0,-0.9866560000000001
0.25,1254,23.9,1.0,-0.9876939999999998
0.25,1255,24.14,1.0,-0.9879539999999999
0.25,1259,21.82,1.0,-0.987706
0.25,1266,24.1,1.0,-0.9868740000000001
0.25,1283,25.28,1.0,-0.9874119999999996
0.25,1284,23.1,1.0,-0.987846
0.25,1289,23.98,1.0,-0.9874580000000001
0.25,1303,24.66,1.0,-0.9870739999999998
0.25,1309,24.34,1.0,-0.9876620000000003
0.25,1319,23.32,1.0,-0.9876000000000005
0.25,1322,23.54,1.0,-0.9875499999999999
0.25,1340,23.96,1.0,-0.9875760000000001
0.25,1351,24.28,1.0,-0.987316
0.25,1354,26.04,1.0,-0.9867039999999999
0.25,1363,24.18,1.0,-0.9875779999999998
0.25,1366,24.58,1.0,-0.9871899999999999
0.25,1369,24.22,1.0,-0.9872299999999998
0.25,1371,22.92,1.0,-0.9877759999999999
0.25,1374,23.14,1.0,-0.9883379999999998
0.25,1389,24.14,1.0,-0.9873739999999998
0.25,1400,23.44,1.0,-0.9874279999999996
0.25,1412,24.76,1.0,-0.9871400000000001
0.25,1414,24.64,1.0,-0.98744
0.25,1418,26.06,1.0,-0.9872819999999999
0.25,1420,24.58,1.0,-0.9875220000000003
0.25,1422,24.14,1.0,-0.987526
0.25,1440,22.34,1.0,-0.9875820000000002
0.25,1445,23.58,1.0,-0.9876659999999998
0.25,1451,25.08,1.0,-0.9868079999999996
0.25,1453,24.72,1.0,-0.9872200000000001
0.25,1456,23.88,1.0,-0.9876599999999996
0.25,1468,23.56,1.0,-0.9874320000000004
0.25,1488,25.64,1.0,-0.986408
0.25,1501,24.3,1.0,-0.9872460000000001
0.25,1511,24.48,1.0,-0.9875040000000002
0.25,1517,23.2,1.0,-0.9871920000000003
0.25,1533,25.0,1.0,-0.9872600000000001
0.25,1540,23.74,1.0,-0.9875179999999999
0.25,1544,25.76,1.0,-0.9866159999999998
0.25,1554,24.5,1.0,-0.9874299999999999
0.25,1556,22.9,1.0,-0.9874739999999999
0.25,1562,24.14,1.0,-0.9877899999999998
0.25,1571,22.88,1.0,-0.987636
0.25,1581,25.7,1.0,-0.987018
0.25,1597,24.02,1.0,-0.9873860000000001
0.25,1600,23.9,1.0,-0.9878300000000002
0.25,1610,24.46,1.0,-0.9868059999999997
0.25,1623,23.8,1.0,-0.9875039999999999
0.25,1627,24.4,1.0,-0.987164
0.25,1628,24.32,1.0,-0.9876200000000002
0.25,1641,23.66,1.0,-0.9874779999999999
0.25,1645,24.0,1.0,-0.987684
0.25,1659,23.8,1.0,-0.9880679999999998
0.25,1672,23.74,1.0,-0.987066
0.25,1673,24.04,1.0,-0.9874760000000002
0.25,1699,24.58,1.0,-0.9873780000000001
0.25,1702,24.16,1.0,-0.9868360000000002
0.25,1716,25.28,1.0,-0.987524
0.25,1723,24.72,1.0,-0.9872200000000001
0.25,1744,24.06,1.0,-0.9872779999999995
0.25,1759,24.6,1.0,-0.9867919999999998
0.25,1761,24.24,1.0,-0.9877719999999998
0.25,1770,24.46,1.0,-0.9869579999999999
0.25,1771,23.5,1.0,-0.9879499999999999
0.25,1773,24.92,1.0,-0.9869879999999996
0.25,1782,24.34,1.0,-0.9876859999999997
0.25,1783,23.3,1.0,-0.9880340000000003
0.25,1813,25.06,1.0,-0.9871820000000002
