resistance,node,metric,max_level,avg_level
0.25,0,1.68,0.04,-0.9996520000000005
0.25,1,1.74,0.22,-0.9995800000000002
0.25,2,1.9,0.2,-0.9995639999999969
0.25,7,1.98,0.22,-0.9995400000000005
0.25,14,1.96,0.2,-0.9995480000000007
0.25,20,2.08,0.3,-0.9994320000000003
0.25,23,1.74,0.14,-0.9996160000000005
0.25,35,2.0,0.16,-0.9995560000000004
0.25,39,1.9,0.14,-0.9995800000000004
0.25,42,1.44,0.04,-0.9997039999999993
0.25,45,1.82,0.16,-0.9995800000000004
0.25,49,2.14,0.28,-0.9994760000000005
0.25,52,1.7,0.18,-0.9996120000000005
0.25,56,1.86,0.08,-0.9996000000000005
0.25,63,2.06,0.16,-0.9995280000000004
0.25,66,1.7,0.06,-0.9996440000000004
0.25,73,1.76,0.16,-0.9996080000000004
0.25,74,2.02,0.22,-0.9995279999999996
0.25,80,1.68,0.14,-0.9996320000000005
0.25,86,2.06,0.18,-0.9995360000000005
0.25,91,1.82,0.2,-0.9995800000000007
0.25,92,1.64,0.06,-0.9996600000000005
0.25,96,2.24,0.32,-0.9993800000000005
0.25,97,2.32,0.24,-0.9994400000000006
0.25,99,1.82,0.1,-0.9996000000000005
0.25,100,2.06,0.28,-0.9995240000000003
0.25,113,1.88,0.16,-0.9995760000000005
0.25,132,1.82,0.08,-0.9996120000000005
0.25,145,1.68,0.08,-0.9996440000000005
0.25,148,1.66,0.14,-0.9996320000000004
0.25,161,2.04,0.2,-0.9995400000000003
0.25,168,1.78,0.3,-0.9995160000000003
0.25,169,1.92,0.28,-0.9995320000000004
0.25,178,2.04,0.16,-0.9995320000000005
0.25,179,1.98,0.22,-0.9995280000000005
0.25,186,1.76,0.16,-0.9996120000000004
0.25,188,1.88,0.14,-0.9995840000000004
0.25,189,1.62,0.1,-0.9996560000000005
0.25,190,1.92,0.24,-0.9995280000000002
0.25,210,1.98,0.2,-0.9995440000000003
0.25,216,1.66,0.18,-0.9996240000000003
0.25,221,1.42,0.08,-0.9996960000000003
0.25,224,1.78,0.22,-0.9995800000000006
0.25,227,1.96,0.24,-0.9995320000000005
0.25,232,2.32,0.5,-0.9993639999999989
0.25,243,1.72,0.22,-0.9995440000000005
0.25,244,2.2,0.34,-0.9993760000000005
0.25,253,1.78,0.18,-0.9996040000000004
0.25,270,1.86,0.2,-0.9995640000000005
0.25,285,1.94,0.2,-0.9995680000000006
0.25,291,1.82,0.18,-0.9995840000000003
0.25,299,1.8,0.14,-0.9996000000000005
0.25,301,2.0,0.22,-0.9995080000000004
0.25,302,1.76,0.12,-0.9996120000000005
0.25,303,1.74,0.12,-0.9996240000000006
0.25,306,1.92,0.16,-0.9995600000000003
0.25,312,1.76,0.16,-0.9996000000000003
0.25,313,1.76,0.12,-0.9996200000000005
0.25,323,1.96,0.12,-0.9995720000000006
0.25,325,1.88,0.4,-0.9994439999999984
0.25,338,1.82,0.1,-0.9995840000000007
0.25,340,1.9,0.18,-0.9995440000000005
0.25,341,1.82,0.18,-0.9995800000000004
0.25,350,1.76,0.1,-0.9996280000000006
0.25,354,1.72,0.08,-0.9996360000000005
0.25,365,1.98,0.24,-0.9995280000000004
0.25,374,1.94,0.24,-0.9995360000000004
0.25,383,1.92,0.26,-0.9995160000000005
0.25,385,1.98,0.2,-0.9995200000000004
0.25,387,2.08,0.22,-0.9995080000000006
0.25,390,1.72,0.12,-0.9996160000000005
0.25,398,2.08,0.3,-0.9994440000000004
0.25,404,1.72,0.14,-0.9996000000000005
0.25,407,1.78,0.14,-0.9995880000000004
0.25,413,1.62,0.14,-0.9996400000000005
0.25,414,1.76,0.12,-0.9996240000000006
0.25,421,1.58,0.1,-0.9996640000000006
0.25,424,1.94,0.18,-0.9995520000000003
0.25,426,1.74,0.12,-0.9996040000000004
0.25,428,1.9,0.22,-0.9995600000000004
0.25,435,1.76,0.14,-0.9996040000000005
0.25,439,1.76,0.16,-0.9996000000000004
0.25,448,2.14,0.26,-0.9995000000000005
0.25,452,1.8,0.12,-0.9996000000000005
0.25,464,2.2,0.36,-0.9994080000000004
0.25,471,1.6,0.08,-0.9996640000000006
0.25,484,1.72,0.14,-0.9996120000000006
0.25,488,2.0,0.26,-0.9995200000000004
0.25,494,1.74,0.16,-0.9996120000000005
0.25,495,1.8,0.2,-0.9995560000000003
0.25,507,1.64,0.1,-0.9996440000000005
0.25,514,2.0,0.18,-0.9995480000000004
0.25,516,2.3,0.3,-0.9994360000000004
0.25,523,1.88,0.14,-0.9995840000000003
0.25,527,1.86,0.16,-0.9995759999999985
0.25,529,1.96,0.16,-0.9995720000000005
0.25,532,1.8,0.14,-0.9995960000000004
0.25,536,2.06,0.16,-0.9995440000000005
0.25,539,1.74,0.12,-0.9996200000000006
0.25,544,2.02,0.32,-0.9994720000000004
0.25,550,1.48,0.1,-0.9996720000000003
0.25,553,1.56,0.06,-0.9996760000000003
0.25,560,1.96,0.24,-0.9995400000000005
0.25,564,2.16,0.32,-0.9994519999999993
0.25,577,2.04,0.2,-0.9995360000000004
0.25,581,1.92,0.18,-0.9995600000000004
0.25,586,1.8,0.1,-0.9996040000000004
0.25,590,1.94,0.3,-0.9994680000000006
0.25,593,1.86,0.16,-0.9995840000000004
0.25,595,1.66,0.14,-0.9996280000000006
0.25,597,2.06,0.18,-0.9995359999999995
0.25,606,2.06,0.2,-0.9995160000000004
0.25,611,1.68,0.14,-0.9996120000000004
0.25,620,1.62,0.12,-0.9996360000000005
0.25,627,2.0,0.18,-0.9995599999999993
0.25,630,1.6,0.08,-0.9996480000000002
0.25,640,2.08,0.16,-0.9995320000000004
0.25,645,1.94,0.18,-0.9995519999999999
0.25,647,1.78,0.18,-0.9995880000000006
0.25,656,1.86,0.14,-0.9995760000000005
0.25,663,1.78,0.16,-0.9996040000000006
0.25,670,1.6,0.1,-0.9996560000000005
0.25,676,2.2,0.34,-0.999395999999999
