,realization,node,resistance,metric,max_level,avg_level
0,0,1565,0.25,5000,6,2.2616
1,0,1565,0.5,1438,10,1.5308
2,0,1565,0.75,1184,1,0.0776
3,0,1565,1.0,1184,1,0.0776
4,0,4803,0.25,5000,7,3.2434
5,0,4803,0.5,849,3,-0.0638
6,0,4803,0.75,842,1,-0.23
7,0,4803,1.0,842,1,-0.23
8,0,2396,0.25,5000,6,2.4868
9,0,2396,0.5,1312,10,1.5094
10,0,2396,0.75,1054,1,0.0496
11,0,2396,1.0,1054,1,0.0496
12,0,3332,0.25,5000,6,2.443
13,0,3332,0.5,1302,6,0.7274
14,0,3332,0.75,1203,3,0.0708
15,0,3332,1.0,1185,1,0.007
16,0,512,0.25,5000,6,2.2222
17,0,512,0.5,1521,11,2.2628
18,0,512,0.75,1335,2,0.0446
19,0,512,1.0,1308,1,0.0204
20,0,509,0.25,5000,5,2.0176
21,0,509,0.5,2210,14,4.4096
22,0,509,0.75,1280,1,0.1944
23,0,509,1.0,1280,1,0.1944
24,0,1267,0.25,5000,6,2.9942
25,0,1267,0.5,782,1,-0.0496
26,0,1267,0.75,782,1,-0.0496
27,0,1267,1.0,782,1,-0.0496
28,0,749,0.25,5000,6,2.217
29,0,749,0.5,1444,6,1.038
30,0,749,0.75,1323,2,0.1104
31,0,749,1.0,1292,1,0.0768
32,0,3352,0.25,5000,6,2.987
33,0,3352,0.5,795,2,-0.0166
34,0,3352,0.75,794,1,-0.0696
35,0,3352,1.0,794,1,-0.0696
36,0,4095,0.25,5000,3,1.1366
37,0,4095,0.5,1476,1,0.596
38,0,4095,0.75,1476,1,0.596
39,0,4095,1.0,1476,1,0.596
40,0,3515,0.25,5000,6,2.2434
41,0,3515,0.5,1472,8,1.2598
42,0,3515,0.75,1197,1,0.1042
43,0,3515,1.0,1197,1,0.1042
44,0,3091,0.25,5000,7,3.1964
45,0,3091,0.5,880,3,-0.0438
46,0,3091,0.75,867,1,-0.2186
47,0,3091,1.0,867,1,-0.2186
48,0,783,0.25,5000,8,3.7124
49,0,783,0.5,676,2,-0.225
50,0,783,0.75,672,1,-0.306
51,0,783,1.0,672,1,-0.306
52,0,652,0.25,5000,4,1.57
53,0,652,0.5,3285,27,10.6384
54,0,652,0.75,1519,2,0.345
55,0,652,1.0,1517,1,0.3074
56,0,3950,0.25,5000,5,2.0846
57,0,3950,0.5,1575,11,1.8984
58,0,3950,0.75,1229,1,0.1646
59,0,3950,1.0,1229,1,0.1646
60,0,3115,0.25,5000,8,3.5834
61,0,3115,0.5,731,6,0.2324
62,0,3115,0.75,706,1,-0.274
63,0,3115,1.0,706,1,-0.274
64,0,2441,0.25,5000,10,5.3152
65,0,2441,0.5,358,1,-0.5012
66,0,2441,0.75,358,1,-0.5012
