resistance,node,metric,max_level,avg_level
0.25,172,10000.0,25.8,12.774989999999995
0.25,199,10000.0,24.9,12.305082
0.25,217,10000.0,25.82,12.819171999999996
0.25,283,10000.0,24.6,12.083299999999998
0.25,379,10000.0,24.16,11.958192000000004
0.25,448,10000.0,25.48,12.653702
0.25,532,10000.0,24.84,12.184696
0.25,609,10000.0,24.94,12.177164
0.25,854,10000.0,25.96,12.953071999999999
0.25,914,10000.0,23.5,11.527866000000001
0.25,1052,10000.0,25.42,12.556939999999997
0.25,1146,10000.0,25.0,12.271012000000002
0.25,1154,10000.0,25.96,12.79967
0.25,1182,10000.0,25.0,12.291048000000004
0.25,1217,10000.0,24.92,12.204084000000005
0.25,1243,10000.0,24.12,11.783752
0.25,1491,10000.0,24.84,12.249632000000005
0.25,1550,10000.0,25.6,12.675838000000004
0.25,1605,10000.0,25.44,12.656508
0.25,1762,10000.0,24.7,12.161050000000005
0.25,1842,10000.0,24.82,12.401334000000006
0.25,1862,10000.0,24.86,12.287629999999996
0.25,1950,10000.0,25.94,12.794363999999996
0.25,2081,10000.0,26.08,12.879719999999997
0.25,2207,10000.0,24.7,12.213982000000001
0.25,2361,10000.0,24.9,12.313884
0.25,2405,10000.0,24.38,11.947828
0.25,2411,10000.0,24.88,12.357171999999998
0.25,2461,10000.0,25.74,12.703755999999997
0.25,2603,10000.0,25.06,12.250254
0.25,2823,10000.0,24.76,12.281170000000001
0.25,3074,10000.0,25.96,13.052652
0.25,3211,10000.0,25.32,12.615341999999998
0.25,3230,10000.0,24.7,12.212218000000002
0.25,3292,10000.0,25.32,12.462411999999999
0.25,3542,10000.0,24.72,12.179393999999997
0.25,3631,10000.0,25.38,12.541590000000003
0.25,3700,10000.0,25.74,12.770519999999998
0.25,3810,10000.0,24.74,12.1457
0.25,3856,10000.0,25.36,12.597369999999994
0.25,3991,10000.0,25.02,12.400713999999995
0.25,4148,10000.0,25.64,12.696999999999996
0.25,4295,10000.0,25.4,12.705971999999997
0.25,4566,10000.0,25.88,12.769653999999996
0.25,4641,10000.0,24.88,12.221022
0.25,4978,10000.0,25.46,12.571414000000003
0.25,4987,10000.0,24.1,11.734708000000003
0.25,5005,10000.0,26.1,13.041008000000003
0.25,5099,10000.0,25.5,12.701259999999996
0.25,5122,10000.0,25.12,12.416208000000005
0.25,5341,10000.0,24.38,12.090038000000002
0.25,5435,10000.0,25.48,12.521530000000002
0.25,5456,10000.0,25.48,12.49086
0.25,5511,10000.0,25.1,12.369329999999998
0.25,5529,10000.0,24.62,11.984836000000003
0.25,5593,10000.0,25.72,12.693131999999997
0.25,5783,10000.0,24.64,12.075474000000002
0.25,5957,10000.0,24.72,12.268154
