resistance,node,metric,max_level,avg_level
0.25,132,10000.0,1.22,0.27095600000000003
0.25,164,10000.0,1.2,0.25416400000000006
0.25,169,10000.0,1.1,0.2588719999999999
0.25,363,10000.0,1.24,0.262226
0.25,673,10000.0,1.34,0.313148
0.25,901,10000.0,1.18,0.24567
0.25,1070,10000.0,1.24,0.31245199999999995
0.25,1627,10000.0,1.14,0.24323599999999992
0.25,1759,10000.0,1.06,0.23886400000000002
0.25,1839,10000.0,1.1,0.23098600000000002
0.25,1864,10000.0,1.24,0.253016
0.25,1866,10000.0,1.16,0.25452199999999997
0.25,1925,10000.0,1.24,0.28221999999999997
0.25,2050,10000.0,1.2,0.2529239999999999
0.25,2094,10000.0,1.2,0.2576280000000001
0.25,2366,10000.0,1.04,0.1882640000000001
0.25,2371,10000.0,1.28,0.28739000000000003
0.25,2384,10000.0,1.18,0.22245000000000004
0.25,2402,10000.0,1.16,0.238278
0.25,2468,10000.0,1.16,0.25385399999999997
0.25,2488,10000.0,1.22,0.258726
0.25,2526,10000.0,1.2,0.271378
0.25,2531,10000.0,1.16,0.28182599999999997
0.25,2547,10000.0,1.22,0.272376
0.25,2568,10000.0,1.18,0.2584540000000001
0.25,2722,10000.0,1.12,0.24394400000000005
0.25,2785,10000.0,1.14,0.26010600000000006
0.25,2944,10000.0,1.18,0.2604220000000001
0.25,3035,10000.0,1.3,0.27799599999999997
0.25,3096,10000.0,1.24,0.24147400000000008
0.25,3158,10000.0,1.08,0.22879999999999995
0.25,3331,10000.0,1.16,0.259932
0.25,3688,10000.0,1.24,0.2676319999999999
0.25,3817,10000.0,1.16,0.23672800000000002
0.25,3914,10000.0,1.12,0.24607199999999999
0.25,3964,10000.0,1.24,0.27869399999999994
0.25,4079,10000.0,1.1,0.2661619999999999
0.25,4160,10000.0,1.04,0.21570799999999996
0.25,4398,10000.0,1.22,0.2696219999999999
0.25,4455,10000.0,1.08,0.23936200000000007
0.25,4583,10000.0,1.22,0.27658400000000005
0.25,4924,10000.0,1.22,0.282538
0.25,5055,10000.0,1.18,0.23943
0.25,5062,10000.0,1.18,0.2787799999999999
0.25,5151,10000.0,1.16,0.22401600000000005
0.25,5249,10000.0,1.22,0.27469999999999994
0.25,5258,10000.0,1.16,0.256854
0.25,5339,10000.0,1.14,0.24693800000000002
0.25,5349,10000.0,1.16,0.251124
0.25,5474,10000.0,1.18,0.28834
0.25,5517,10000.0,1.26,0.26110199999999995
0.25,5597,10000.0,1.2,0.25198999999999994
0.25,5638,10000.0,1.16,0.232394
0.25,5704,10000.0,1.18,0.303142
0.25,5731,10000.0,1.1,0.20648399999999995
0.25,5749,10000.0,1.2,0.26712
0.25,5806,10000.0,1.18,0.27164599999999994
0.25,5846,10000.0,1.14,0.280136
0.25,5895,10000.0,1.16,0.22734800000000002
0.25,6152,10000.0,1.08,0.22655800000000004
0.25,6166,10000.0,1.22,0.2877660000000001
0.25,6201,10000.0,1.16,0.26206000000000007
0.25,6477,10000.0,1.26,0.29236199999999996
0.25,6530,10000.0,1.12,0.25327
0.25,6721,10000.0,1.14,0.272242
0.25,6753,10000.0,1.12,0.23428400000000005
0.25,6758,10000.0,1.18,0.23847400000000007
0.25,7089,10000.0,1.16,0.248478
0.25,7092,10000.0,1.18,0.25989600000000007
0.25,7116,10000.0,1.2,0.269138
0.25,7405,10000.0,1.16,0.24796200000000007
0.25,7462,10000.0,1.2,0.261134
0.25,7643,10000.0,1.18,0.279668
0.25,7793,10000.0,1.32,0.30364599999999997
0.25,7956,10000.0,1.22,0.27397
0.25,8185,10000.0,1.16,0.23104400000000003
0.25,8194,10000.0,1.16,0.23481200000000005
0.25,8197,10000.0,1.14,0.21192999999999998
0.25,8267,10000.0,1.2,0.27617600000000003
0.25,8280,10000.0,1.16,0.2435560000000001
0.25,8335,10000.0,1.28,0.2853420000000001
0.25,8364,10000.0,1.2,0.2813279999999999
0.25,8406,10000.0,1.2,0.26566
0.25,8547,10000.0,1.22,0.27276999999999996
0.25,8625,10000.0,1.1,0.249602
0.25,8693,10000.0,1.14,0.26572599999999996
0.25,8771,10000.0,1.12,0.2487399999999999
0.25,8781,10000.0,1.16,0.26903399999999994
0.25,8814,10000.0,1.1,0.2396879999999999
0.25,9017,10000.0,1.18,0.2634040000000001
0.25,9064,10000.0,1.2,0.272732
0.25,9192,10000.0,1.12,0.24346399999999993
0.25,9495,10000.0,1.26,0.2990879999999999
0.25,9640,10000.0,1.14,0.24514999999999998
0.25,9745,10000.0,1.18,0.22504600000000008
0.25,9810,10000.0,1.08,0.20666600000000002
0.25,9836,10000.0,1.14,0.21592399999999998
0.25,9959,10000.0,1.22,0.23843999999999999
0.25,9965,10000.0,1.2,0.267082
0.5,132,10000.0,1.74,0.358494
0.5,164,9883.0,1.88,0.4404099999999999
0.5,169,10000.0,1.72,0.3479759999999999
0.5,363,9881.02,1.56,0.3424740000000002
0.5,673,9890.26,2.74,0.7956620000000004
0.5,901,9885.74,1.8,0.3930379999999997
0.5,1070,10000.0,2.28,0.6491300000000001
0.5,1627,10000.0,1.6,0.319522
0.5,1759,10000.0,1.54,0.30134
0.5,1839,10000.0,1.46,0.28531
0.5,1864,10000.0,1.68,0.3738439999999999
0.5,1866,10000.0,1.58,0.30962399999999995
0.5,1925,10000.0,2.32,0.644422
0.5,2050,10000.0,1.68,0.33023600000000014
0.5,2094,10000.0,1.76,0.406252
0.5,2366,10000.0,1.36,0.22672200000000006
0.5,2371,10000.0,1.9,0.4523400000000001
0.5,2384,10000.0,1.8,0.436674
0.5,2402,10000.0,1.66,0.3373879999999999
0.5,2468,10000.0,1.56,0.3106959999999999
0.5,2488,10000.0,2.0,0.5141379999999999
0.5,2526,10000.0,1.7,0.38298999999999994
0.5,2531,10000.0,1.94,0.4530179999999998
0.5,2547,9879.72,1.7,0.3960560000000001
0.5,2568,10000.0,1.66,0.35501599999999994
0.5,2722,10000.0,1.64,0.361066
0.5,2785,10000.0,1.62,0.32705200000000006
0.5,2944,10000.0,1.76,0.3516840000000001
0.5,3035,9882.52,2.08,0.551162
0.5,3096,10000.0,1.54,0.3157280000000002
0.5,3158,10000.0,1.58,0.30567999999999995
0.5,3331,10000.0,1.64,0.3578119999999999
0.5,3688,9884.0,1.8,0.41125999999999996
0.5,3817,10000.0,1.68,0.34483400000000003
0.5,3914,10000.0,1.54,0.292978
0.5,3964,10000.0,1.86,0.43671600000000005
0.5,4079,10000.0,1.56,0.31887400000000005
0.5,4160,10000.0,1.5,0.24965200000000007
0.5,4398,10000.0,1.68,0.33820800000000006
0.5,4455,10000.0,1.6,0.34142199999999995
0.5,4583,10000.0,2.34,0.6551019999999999
0.5,4924,10000.0,2.0,0.4494100000000001
0.5,5055,10000.0,1.66,0.331612
0.5,5062,9885.28,1.84,0.43032
