resistance,node,metric,max_level,avg_level
0.25,5,12.14,3.96,-0.9913999999999996
0.25,9,12.84,4.66,-0.9868880000000001
0.25,14,10.92,4.08,-0.9903839999999999
0.25,16,10.08,3.56,-0.99204
0.25,19,13.68,5.12,-0.9846880000000001
0.25,20,10.94,3.8,-0.9913599999999999
0.25,21,12.78,4.36,-0.9896479999999996
0.25,24,11.92,4.12,-0.9902600000000004
0.25,28,11.92,4.12,-0.9895120000000003
0.25,32,11.28,3.76,-0.9916319999999995
0.25,41,12.1,3.94,-0.989776
0.25,42,10.96,3.44,-0.9927359999999998
0.25,46,13.1,4.06,-0.9902039999999996
0.25,50,14.38,5.48,-0.9850000000000001
0.25,52,12.02,4.4,-0.989244
0.25,53,13.6,4.48,-0.988964
0.25,56,10.86,3.84,-0.9924519999999997
0.25,61,10.8,3.72,-0.9908600000000001
0.25,62,12.26,4.88,-0.9880119999999997
0.25,67,11.66,3.66,-0.9913520000000001
0.25,77,13.66,4.58,-0.9879639999999997
0.25,85,10.2,3.44,-0.992868
0.25,87,11.98,4.5,-0.9870800000000003
0.25,92,11.68,4.1,-0.9898759999999993
0.25,93,14.06,4.8,-0.9884520000000003
0.25,94,14.04,4.34,-0.9885639999999999
0.25,95,13.02,4.5,-0.9861439999999999
0.25,96,12.2,4.06,-0.9898440000000001
0.25,99,11.02,3.58,-0.9904159999999999
0.25,101,14.86,5.1,-0.9849680000000001
0.25,103,10.06,3.48,-0.9931800000000002
0.25,108,10.08,3.4,-0.9915599999999999
0.25,118,11.96,3.82,-0.991148
0.25,134,13.86,4.76,-0.9874319999999998
0.25,138,11.72,3.82,-0.9912160000000004
0.25,143,13.3,4.24,-0.98994
0.25,145,13.02,4.54,-0.9885360000000002
0.25,146,11.82,3.92,-0.9910440000000001
0.25,160,12.84,4.32,-0.9880959999999999
0.25,165,10.98,4.1,-0.9903800000000001
0.25,168,14.08,4.92,-0.9858679999999999
0.25,176,11.4,3.88,-0.991112
0.25,195,13.28,4.18,-0.9894439999999999
0.25,209,13.98,4.56,-0.9874440000000001
0.25,210,11.48,3.86,-0.990388
0.25,211,12.64,4.04,-0.9899759999999997
0.25,216,12.04,3.76,-0.9912040000000003
0.25,220,11.78,3.7,-0.9918480000000004
0.25,227,10.66,3.52,-0.989868
0.25,231,12.32,4.68,-0.9896719999999999
0.25,232,11.76,4.22,-0.9902959999999997
0.25,233,12.56,4.36,-0.9873760000000005
0.25,250,11.6,3.92,-0.9898640000000001
0.25,252,10.62,3.54,-0.9918759999999998
0.25,255,13.44,4.88,-0.9872400000000003
0.25,261,13.24,4.66,-0.987444
0.25,267,14.12,5.14,-0.984024
0.25,269,11.48,3.44,-0.9906880000000001
0.25,270,11.46,3.78,-0.9910240000000003
0.25,283,14.22,4.5,-0.9864599999999999
0.25,286,12.82,4.16,-0.9898840000000001
0.25,287,12.34,3.86,-0.991368
0.25,290,14.36,5.08,-0.9849479999999999
0.25,306,9.44,3.14,-0.9928240000000002
0.25,314,12.28,3.92,-0.9886720000000001
0.25,315,13.04,4.3,-0.9893959999999999
0.25,318,10.34,3.38,-0.9927000000000001
0.25,324,12.2,4.12,-0.9882399999999998
0.25,326,10.92,3.7,-0.9901800000000001
0.25,327,10.08,3.82,-0.9922519999999997
0.25,329,11.28,3.6,-0.9905000000000003
0.25,346,11.38,3.7,-0.9907600000000001
0.25,352,15.1,5.86,-0.9809639999999998
0.25,353,13.04,4.6,-0.9885199999999997
0.25,358,12.76,4.6,-0.9864840000000001
0.25,359,10.6,2.96,-0.9925120000000003
0.25,360,11.84,4.44,-0.9899279999999999
0.25,362,15.5,5.0,-0.9843079999999997
0.25,364,9.76,3.28,-0.992604
0.25,372,13.2,4.34,-0.9875360000000001
0.25,375,11.74,4.26,-0.9888919999999995
0.25,380,12.72,4.14,-0.9877720000000002
0.25,386,12.9,4.54,-0.9887399999999998
0.25,392,10.4,3.64,-0.9911479999999986
0.25,393,12.98,4.86,-0.9874039999999996
0.25,395,12.86,4.22,-0.987016
0.25,403,11.14,3.9,-0.9909079999999997
0.25,407,11.1,3.42,-0.9917519999999999
0.25,416,11.02,3.56,-0.991932
0.25,420,12.12,3.94,-0.9891600000000004
0.25,424,11.68,4.04,-0.9912199999999999
0.25,426,14.36,4.26,-0.9889839999999999
0.25,427,11.8,4.04,-0.990192
0.25,431,14.12,5.16,-0.9848120000000001
0.25,437,11.16,3.72,-0.9914920000000003
0.25,442,14.36,4.64,-0.9873799999999998
0.25,448,13.8,4.02,-0.98824
0.25,473,13.3,4.62,-0.9871440000000001
0.25,494,12.78,4.5,-0.9879959999999997
0.25,499,13.78,4.58,-0.9885319999999997
0.25,500,12.64,4.38,-0.9879840000000002
0.25,510,12.44,3.9,-0.9888839999999998
0.25,511,12.46,4.04,-0.9896760000000002
0.25,514,14.14,4.82,-0.9851440000000002
0.25,516,10.22,3.56,-0.9927960000000003
0.25,517,12.46,3.74,-0.9903839999999998
0.25,518,11.38,3.86,-0.9896000000000003
0.25,522,8.94,2.98,-0.9938120000000003
0.25,535,12.34,4.42,-0.9902480000000005
0.25,538,12.7,4.92,-0.988844
0.25,541,14.14,4.68,-0.9868919999999999
0.25,547,11.96,3.86,-0.98982
0.25,558,13.24,5.14,-0.9856240000000003
0.25,560,13.12,5.2,-0.9865320000000003
0.25,562,9.92,3.18,-0.9925359999999999
0.25,566,15.86,5.18,-0.9832279999999999
0.25,568,11.9,4.2,-0.9896479999999999
0.25,572,11.7,3.58,-0.9916359999999999
0.25,601,10.98,3.34,-0.99048
0.25,602,11.56,3.9,-0.9907479999999996
0.25,604,13.54,5.12,-0.9818520000000003
0.25,607,10.64,3.74,-0.9922960000000002
0.25,611,13.32,4.36,-0.9898319999999997
0.25,620,10.28,3.74,-0.992588
0.25,623,14.88,4.92,-0.9853439999999999
0.25,624,12.74,4.62,-0.990136
0.25,648,13.7,5.06,-0.9868799999999998
0.25,655,13.28,4.78,-0.9877759999999998
0.25,656,10.38,3.8,-0.99182
0.25,657,12.38,4.0,-0.9887960000000003
0.25,660,12.24,4.08,-0.9873400000000002
0.25,665,12.06,3.96,-0.9882559999999998
0.25,671,16.34,5.5,-0.9856520000000001
0.25,675,12.1,4.58,-0.9877799999999989
0.25,690,14.2,4.98,-0.9867680000000003
0.25,705,11.66,3.88,-0.9907680000000002
0.25,708,14.1,4.94,-0.9875640000000003
0.25,718,11.36,3.96,-0.9912400000000002
0.25,741,9.46,3.16,-0.994168
0.25,745,9.26,3.16,-0.9937040000000001
0.25,746,12.04,4.24,-0.9900560000000003
0.25,754,12.14,4.04,-0.9903360000000001
0.25,760,13.68,4.76,-0.987968
0.25,761,9.24,2.9,-0.9939399999999999
0.25,764,11.8,3.9,-0.9894720000000001
0.25,765,10.44,3.48,-0.9923919999999998
0.25,776,10.36,3.34,-0.9920600000000002
0.25,780,10.74,3.46,-0.9926079999999996
0.25,791,11.82,4.2,-0.9890039999999999
0.25,796,13.56,4.76,-0.986508
0.25,797,14.6,5.18,-0.9854160000000002
0.25,803,10.84,3.68,-0.9909839999999996
0.25,804,10.64,3.44,-0.9919560000000002
0.25,808,10.34,3.34,-0.9925800000000001
0.25,813,10.68,3.54,-0.9922000000000003
0.25,822,10.72,3.58,-0.9923239999999997
0.25,824,11.48,3.64,-0.991272
0.25,835,12.82,4.26,-0.9893760000000004
0.25,841,12.2,4.46,-0.9888120000000004
0.25,848,9.68,3.26,-0.9944319999999998
0.25,860,12.86,4.56,-0.9874920000000003
0.25,864,11.88,4.16,-0.9891400000000004
0.25,889,11.58,3.92,-0.9908080000000001
0.25,898,12.4,4.38,-0.9883160000000001
0.25,905,13.74,4.44,-0.9868399999999998
0.25,909,12.26,4.2,-0.9905919999999999
0.25,914,13.46,4.34,-0.9866800000000002
0.25,920,12.34,4.4,-0.9883559999999999
0.25,921,10.92,3.6,-0.991408
0.25,922,13.2,4.42,-0.988816
0.25,926,10.28,2.92,-0.9927040000000003
0.25,931,12.64,4.32,-0.9895159999999997
0.25,932,11.74,4.22,-0.990244
0.25,934,10.64,3.18,-0.991404
0.25,939,9.66,3.44,-0.9923880000000003
0.25,947,13.6,5.2,-0.9859359999999999
0.25,951,10.58,3.44,-0.9922360000000002
0.25,959,10.34,3.3,-0.9919120000000001
0.25,962,12.14,4.02,-0.9890160000000005
0.25,964,11.64,4.28,-0.988284
0.25,969,15.14,5.26,-0.9844360000000001
0.25,971,11.7,3.56,-0.990124
0.25,975,10.86,3.82,-0.9908599999999999
0.25,981,9.7,3.2,-0.9932160000000002
0.25,982,11.5,4.16,-0.989716
0.25,997,17.52,6.02,-0.9803239999999996
0.25,1000,12.24,4.2,-0.9888720000000001
0.25,1006,11.22,3.7,-0.9914960000000002
0.25,1031,12.62,3.94,-0.9905879999999999
0.25,1033,11.56,3.82,-0.9903959999999996
0.25,1041,12.1,4.4,-0.989216
0.25,1042,10.1,3.54,-0.9924479999999999
0.25,1045,10.8,3.52,-0.989436
0.25,1056,12.56,4.72,-0.9890719999999996
0.25,1074,11.38,4.02,-0.9906040000000009
0.25,1093,11.82,3.7,-0.9912319999999998
0.25,1095,11.68,4.26,-0.9903320000000001
0.25,1100,11.52,3.62,-0.991684
0.25,1101,11.96,4.32,-0.9894359999999999
0.25,1108,11.46,3.9,-0.9911639999999999
0.25,1113,11.96,4.14,-0.9902400000000003
0.25,1119,11.52,3.76,-0.990372
0.25,1120,13.38,4.5,-0.9882159999999999
0.25,1144,13.2,4.56,-0.9888480000000002
0.25,1150,10.94,3.86,-0.9904599999999998
0.25,1152,9.9,3.34,-0.9932880000000001
0.25,1156,11.7,4.1,-0.9900440000000001
0.25,1162,13.82,4.88,-0.987096
0.25,1165,12.5,4.34,-0.988968
0.25,1170,12.48,4.0,-0.9888039999999999
0.25,1177,10.22,3.44,-0.9932479999999998
0.25,1178,10.42,3.42,-0.993412
0.25,1180,11.66,3.76,-0.9901399999999999
0.25,1181,9.8,3.28,-0.9916920000000001
0.25,1183,10.86,3.78,-0.9908839999999998
0.25,1190,10.92,3.64,-0.9925279999999997
0.25,1195,14.42,5.24,-0.9847920000000003
0.25,1198,10.66,4.08,-0.9913560000000001
0.25,1200,13.5,4.36,-0.9866280000000002
0.25,1208,11.52,4.22,-0.9863040000000001
0.25,1212,11.86,3.76,-0.9889359999999999
0.25,1216,12.16,4.42,-0.988244
0.25,1227,12.02,4.22,-0.9895760000000005
