resistance,node,metric,max_level,avg_level
0.25,18,79.22,17.88,-0.6963240000000002
0.25,24,93.9,17.96,-0.5346839999999999
0.25,36,84.22,16.66,-0.5671960000000003
0.25,41,71.8,14.06,-0.7358720000000001
0.25,46,92.44,18.32,-0.5292399999999998
0.25,49,77.56,16.82,-0.692688
0.25,55,78.4,16.66,-0.6667680000000001
0.25,60,91.28,17.54,-0.611708
0.25,61,84.38,17.4,-0.67498
0.25,63,99.08,21.2,-0.464284
0.25,66,112.62,20.24,-0.3851839999999999
0.25,76,87.96,18.02,-0.6144799999999999
0.25,77,95.86,19.26,-0.5868000000000002
0.25,78,68.1,13.88,-0.7948119999999999
0.25,86,61.38,12.32,-0.8140680000000002
0.25,88,71.06,14.42,-0.7341080000000004
0.25,103,97.64,18.62,-0.5961360000000001
0.25,105,91.7,18.52,-0.6065560000000001
0.25,113,126.54,21.8,-0.22808000000000003
0.25,114,119.7,22.3,-0.37717200000000006
0.25,122,87.48,16.56,-0.590136
0.25,128,86.94,17.96,-0.66266
0.25,130,81.1,17.24,-0.654948
0.25,138,91.08,19.4,-0.2459840000000001
0.25,142,98.08,19.36,-0.541768
0.25,144,118.08,24.46,-0.28118800000000005
0.25,145,65.7,13.56,-0.788756
0.25,148,91.86,19.28,-0.638
0.25,150,83.9,16.7,-0.6933880000000001
0.25,156,79.28,16.6,-0.648356
0.25,164,136.64,24.12,-0.21591200000000005
0.25,170,107.62,20.32,-0.5277000000000001
0.25,178,74.12,15.44,-0.6877080000000001
0.25,180,89.78,19.8,-0.5842719999999999
0.25,184,112.36,22.1,-0.490044
0.25,185,113.28,20.78,-0.38751599999999997
0.25,195,115.34,21.54,-0.253164
0.25,196,83.38,18.58,-0.5709000000000001
0.25,209,77.68,14.94,-0.66456
0.25,211,86.68,16.46,-0.41923999999999995
0.25,217,105.02,22.62,-0.4293399999999999
0.25,219,101.04,19.42,-0.29497200000000007
0.25,220,97.1,18.78,-0.5392239999999997
0.25,221,102.7,18.82,-0.508436
0.25,222,106.0,21.5,-0.5537719999999999
0.25,231,94.52,18.58,-0.5948199999999999
0.25,232,81.8,17.4,-0.646468
0.25,234,56.92,12.52,-0.8134319999999999
0.25,240,90.62,19.2,-0.6402519999999998
0.25,241,79.16,16.02,-0.66978
0.25,243,103.74,20.2,-0.47184799999999993
0.25,249,91.52,17.98,-0.5274920000000002
0.25,254,97.88,19.1,-0.5176359999999999
0.25,263,80.1,15.98,-0.6678799999999999
0.25,267,88.38,17.9,-0.64428
0.25,274,115.64,23.12,-0.291492
0.25,279,85.28,16.56,-0.6401279999999998
0.25,280,84.42,18.6,-0.5952000000000001
0.25,283,72.42,14.64,-0.7139680000000002
0.25,285,98.44,20.26,-0.5375599999999999
0.25,300,101.32,18.88,-0.5267960000000003
0.25,301,102.68,20.58,-0.4704119999999999
0.25,303,109.68,21.08,-0.45924
0.25,309,106.76,23.16,-0.43430399999999997
0.25,312,84.74,17.36,-0.605308
0.25,315,93.94,17.46,-0.595048
0.25,347,99.8,19.3,-0.5739
0.25,351,77.72,17.9,-0.7112199999999999
0.25,353,91.14,17.78,-0.6661560000000003
0.25,362,110.42,21.82,-0.3727799999999999
0.25,365,83.18,17.18,-0.6505560000000001
0.25,367,125.1,23.54,-0.10175200000000001
0.25,368,134.84,23.32,-0.13035200000000008
0.25,385,96.66,17.9,-0.4980079999999999
0.25,390,77.96,17.58,-0.6076080000000001
0.25,395,82.32,17.56,-0.6792320000000001
0.25,406,125.98,23.58,-0.37754800000000005
0.25,416,82.82,18.08,-0.649676
0.25,425,79.28,17.52,-0.6849639999999999
0.25,427,89.04,18.94,-0.5923440000000001
0.25,432,88.34,16.88,-0.6407320000000002
0.25,433,93.86,18.64,-0.272764
0.25,438,93.58,19.44,-0.48196
0.25,443,81.24,17.22,-0.5681320000000003
0.25,450,76.18,16.46,-0.6575880000000001
0.25,451,110.76,21.66,-0.301948
0.25,458,83.38,17.38,-0.6537880000000001
0.25,467,80.16,17.16,-0.6741720000000001
0.25,468,71.52,14.36,-0.7519639999999993
0.25,470,103.06,19.38,-0.54002
0.25,471,115.0,23.14,-0.11231199999999986
0.25,495,86.86,16.48,-0.688256
0.25,501,93.24,17.72,-0.6040280000000002
0.25,520,109.44,21.06,-0.46517600000000003
0.25,522,105.5,19.94,-0.5194319999999999
0.25,541,97.48,18.74,-0.5459719999999998
0.25,549,108.34,20.08,-0.4338520000000001
0.25,550,110.38,19.92,-0.24422800000000006
0.25,555,80.04,16.58,-0.659548
0.25,570,92.24,19.28,-0.388172
0.25,590,100.38,21.64,-0.5382160000000001
0.25,592,70.82,15.58,-0.7195959999999999
0.25,596,92.12,17.26,-0.58564
0.25,597,106.22,20.6,-0.559132
0.25,599,66.38,14.4,-0.7264799999999998
0.25,605,76.04,14.2,-0.6272800000000001
0.25,606,102.14,19.34,-0.51366
0.25,610,111.18,22.04,-0.24807199999999988
0.25,612,73.1,17.36,-0.674908
0.25,617,100.88,18.92,-0.5035399999999999
0.25,622,111.52,21.88,-0.433228
0.25,626,81.0,16.48,-0.6710480000000001
0.25,627,94.76,18.72,-0.5801
0.25,631,105.06,19.26,-0.515972
0.25,633,96.9,19.52,-0.5795080000000001
0.25,634,113.1,20.6,-0.14146000000000003
0.25,636,73.72,15.06,-0.7370200000000001
0.25,645,102.02,21.0,-0.6030839999999998
0.25,649,76.6,15.32,-0.695556
0.25,651,90.48,17.16,-0.6208880000000001
0.25,652,126.28,22.3,-0.158328
0.25,664,111.32,21.36,-0.39440799999999987
0.25,669,70.34,15.06,-0.758532
0.25,675,74.48,15.8,-0.7144919999999999
0.25,683,82.34,15.78,-0.6054119999999998
0.25,684,121.24,22.62,-0.359708
0.25,696,88.5,19.36,-0.69074
0.25,703,115.6,22.12,-0.21462800000000012
0.25,704,95.74,19.02,-0.6042119999999999
0.25,707,88.36,16.38,-0.6780319999999997
0.25,709,72.7,14.84,-0.7384000000000002
0.25,712,68.64,16.12,-0.7157320000000001
0.25,720,119.64,24.78,-0.420876
0.25,721,73.56,15.42,-0.7256480000000001
0.25,722,87.9,18.12,-0.5543399999999999
0.25,726,87.06,18.22,-0.6070479999999998
0.25,733,82.26,17.66,-0.5461159999999999
0.25,734,67.76,15.48,-0.7997200000000002
0.25,735,99.36,18.88,-0.5691159999999998
0.25,749,54.54,11.86,-0.8302040000000003
0.25,752,109.54,20.6,-0.2842680000000001
0.25,762,94.9,18.3,-0.6080159999999999
0.25,770,108.9,19.96,-0.463432
0.25,772,68.76,14.68,-0.7678280000000001
0.25,776,108.78,21.84,-0.47712000000000004
0.25,777,96.9,17.78,-0.574532
0.25,778,82.7,16.8,-0.708316
0.25,784,92.64,20.24,-0.572844
0.25,785,88.36,17.66,-0.6221559999999996
0.25,791,69.08,13.32,-0.753228
0.25,792,106.34,21.28,-0.50042
0.25,815,102.24,20.64,-0.5479520000000001
0.25,820,100.4,18.44,-0.31474399999999997
0.25,822,95.5,18.08,-0.5964679999999999
0.25,823,72.8,15.34,-0.707872
0.25,829,95.28,19.26,-0.611112
0.25,831,80.34,16.58,-0.6874359999999998
0.25,835,129.82,22.72,-0.34467600000000004
0.25,843,61.78,12.9,-0.77936
0.25,844,115.44,22.16,-0.39628
0.25,849,88.72,19.92,-0.6216999999999999
0.25,851,99.7,19.62,-0.5268120000000001
0.25,857,83.62,18.56,-0.6500719999999999
0.25,863,119.94,21.4,-0.3195120000000001
0.25,864,82.48,15.54,-0.649844
0.25,866,112.16,20.16,-0.4259639999999999
0.25,870,116.14,21.22,-0.40659600000000007
0.25,881,79.38,16.22,-0.6950919999999999
0.25,887,80.6,15.6,-0.6678919999999999
0.25,888,85.6,15.06,-0.6440080000000001
0.25,889,106.4,20.28,-0.5607120000000001
0.25,894,114.56,21.56,-0.375564
0.25,899,117.06,22.76,-0.27022399999999996
0.25,901,87.42,17.26,-0.6242399999999999
0.25,902,112.4,22.92,-0.5331759999999999
0.25,904,146.94,25.12,0.03195199999999993
0.25,906,72.84,15.98,-0.7560640000000002
0.25,908,94.34,19.24,-0.5592479999999999
0.25,916,103.72,18.4,-0.49397599999999997
0.25,917,86.08,16.98,-0.6358159999999999
0.25,919,96.88,18.98,-0.4961759999999999
0.25,928,111.94,21.48,-0.24468000000000004
0.25,937,86.56,18.7,-0.661164
0.25,941,92.4,17.0,-0.4549439999999999
0.25,947,86.6,15.94,-0.610604
0.25,952,101.78,20.68,-0.6040960000000002
0.25,956,108.5,21.78,-0.486496
0.25,970,81.4,15.26,-0.6618280000000002
0.25,978,82.72,16.64,-0.654236
0.25,979,95.16,20.38,-0.537848
0.25,982,75.32,16.96,-0.7427840000000002
0.25,984,81.46,17.06,-0.6812360000000001
0.25,985,91.92,16.3,-0.561348
0.25,990,95.7,19.74,-0.56338
0.25,1004,88.16,17.86,-0.6606680000000001
0.25,1014,78.06,15.3,-0.7119159999999998
0.25,1016,70.96,16.1,-0.752324
0.25,1017,76.86,15.78,-0.702072
0.25,1018,92.96,17.5,-0.5982359999999999
0.25,1019,87.9,18.5,-0.6510280000000002
0.25,1022,85.64,16.98,-0.6559760000000001
0.25,1023,94.2,18.54,-0.5750439999999998
0.25,1038,69.0,13.9,-0.7514400000000002
0.25,1039,104.82,19.82,-0.4631680000000001
0.25,1049,96.34,19.74,-0.509228
0.25,1050,122.18,23.82,-0.47076799999999996
0.25,1053,114.12,22.02,-0.354104
0.25,1069,69.16,15.3,-0.7253599999999999
0.25,1094,98.34,17.98,-0.598864
0.25,1098,96.18,20.46,-0.6021320000000001
0.25,1100,138.2,24.18,-0.23960400000000004
0.25,1108,72.64,16.16,-0.7289080000000002
0.25,1109,77.3,14.94,-0.6999560000000002
0.25,1111,65.54,14.28,-0.7939520000000002
0.25,1112,86.68,16.1,-0.6560079999999999
0.25,1116,96.84,18.66,-0.5213
0.25,1143,100.72,21.44,-0.47980399999999984
0.25,1150,78.18,15.88,-0.7226640000000002
0.25,1152,101.28,17.9,-0.5391439999999998
0.25,1155,93.9,19.38,-0.6013200000000001
0.25,1158,103.72,19.44,-0.49879200000000007
0.25,1193,105.04,20.38,-0.5206999999999998
0.25,1195,104.12,20.0,-0.5651
0.25,1211,92.14,18.38,-0.6188599999999997
0.25,1217,110.38,20.12,-0.4466880000000002
0.25,1218,86.38,16.4,-0.622984
0.25,1219,102.14,21.94,-0.4970999999999999
0.25,1221,90.14,17.92,-0.5877719999999999
0.25,1222,82.7,16.56,-0.632448
0.25,1224,95.94,19.16,-0.525752
0.25,1226,110.72,20.62,-0.339612
