resistance,node,metric,max_level,avg_level
0.25,135,291.36,39.88,0.51322
0.25,155,217.0,31.04,-0.132154
0.25,192,275.74,34.84,0.315764
0.25,263,286.06,37.12,0.141632
0.25,289,255.26,39.1,0.2341240000000001
0.25,339,323.42,38.5,0.8003859999999999
0.25,380,266.92,36.9,0.3316399999999998
0.25,426,328.8,41.92,0.824178
0.25,441,254.64,33.04,0.18695400000000004
0.25,564,260.4,32.8,0.21396600000000002
0.25,575,195.08,29.98,-0.19596200000000008
0.25,597,253.0,35.1,0.17807000000000006
0.25,619,339.38,43.42,0.7729800000000003
0.25,635,198.66,29.96,0.116454
0.25,657,209.06,34.28,-0.29516400000000004
0.25,899,206.28,29.2,-0.19619399999999992
0.25,1179,226.7,35.38,0.3418680000000001
0.25,1190,324.68,42.78,0.524842
0.25,1204,284.26,37.64,0.502148
0.25,1249,245.64,34.32,0.344106
0.25,1296,252.82,35.16,0.10389200000000001
0.25,1323,228.7,33.74,-0.06821400000000008
0.25,1429,250.04,34.84,0.3922119999999999
0.25,1477,255.3,37.52,0.31692599999999993
0.25,1543,388.86,49.28,1.32604
0.25,1577,215.02,31.86,-0.23406200000000002
0.25,1888,200.72,29.0,-0.348664
0.25,1969,276.12,37.56,0.2938219999999999
0.25,1975,321.8,36.42,0.6320619999999999
0.25,2014,323.3,38.04,0.7817939999999999
0.25,2018,143.84,24.1,-0.3723240000000001
0.25,2046,211.02,30.66,-0.04038400000000009
0.25,2123,226.72,32.32,-0.20279400000000009
0.25,2136,255.3,36.0,0.438446
0.25,2173,218.14,32.28,-0.15199000000000001
0.25,2296,380.86,47.8,1.35411
0.25,2723,290.02,38.4,0.6076880000000002
0.25,2863,251.92,38.26,0.21004600000000007
0.25,2999,294.54,35.28,0.653216
0.25,3059,340.66,42.2,0.665574
0.25,3421,232.38,30.46,-0.04581399999999999
0.25,3532,311.76,38.54,0.9222459999999999
0.25,3546,267.86,34.04,0.39390800000000004
0.25,3609,234.5,34.34,0.16848600000000008
0.25,3698,313.42,42.54,0.5717560000000002
