resistance,node,metric,max_level,avg_level
0.25,85,10000.0,1.0,0.166416
0.25,107,10000.0,0.96,0.15198199999999995
0.25,353,10000.0,1.02,0.14395599999999997
0.25,377,10000.0,0.96,0.12915799999999997
0.25,418,10000.0,0.98,0.137854
0.25,543,10000.0,0.96,0.13453199999999998
0.25,600,10000.0,0.96,0.12469399999999997
0.25,677,10000.0,0.96,0.14321799999999996
0.25,962,10000.0,0.98,0.14093399999999998
0.25,1010,10000.0,1.0,0.13353800000000002
0.25,1082,10000.0,0.92,0.11838800000000002
0.25,1111,10000.0,1.02,0.147652
0.25,1321,10000.0,0.96,0.14931200000000003
0.25,1432,10000.0,0.96,0.18130999999999997
0.25,1465,10000.0,0.94,0.13436800000000004
0.25,1548,10000.0,0.98,0.15237999999999996
0.25,1709,10000.0,0.96,0.12999199999999994
0.25,1843,10000.0,0.98,0.131884
0.25,1857,10000.0,0.96,0.15266400000000005
0.25,1919,10000.0,0.96,0.133312
0.25,1940,10000.0,1.0,0.14055200000000004
0.25,1945,10000.0,0.98,0.140862
0.25,2027,10000.0,0.96,0.16046000000000002
0.25,2143,10000.0,0.96,0.156306
0.25,2289,10000.0,0.92,0.15627799999999997
0.25,2647,10000.0,1.02,0.17732
0.25,2791,10000.0,1.0,0.14012199999999997
0.25,2943,10000.0,0.94,0.14334599999999997
0.25,2951,10000.0,0.98,0.16139
0.25,3030,10000.0,1.0,0.17648600000000003
0.25,3235,10000.0,0.94,0.158038
0.25,3250,10000.0,0.98,0.141192
0.25,3373,10000.0,0.98,0.15975199999999998
0.25,3392,10000.0,0.98,0.142102
0.25,3482,10000.0,0.94,0.157728
0.25,3560,10000.0,0.96,0.15383799999999995
0.25,3701,10000.0,1.02,0.161024
0.25,3804,10000.0,0.96,0.126802
0.25,3847,10000.0,0.92,0.125344
0.25,4083,10000.0,0.94,0.14594800000000002
0.25,4207,10000.0,0.98,0.13861
0.25,4214,10000.0,0.94,0.14713800000000007
0.25,4315,10000.0,0.98,0.167828
0.25,4332,10000.0,0.94,0.12935399999999997
0.25,4605,10000.0,0.98,0.14256999999999997
0.25,4617,10000.0,0.96,0.11603999999999999
0.25,4628,10000.0,0.98,0.148588
0.25,4638,10000.0,0.98,0.16453399999999999
0.25,4718,10000.0,0.94,0.15843199999999993
0.25,4719,10000.0,0.94,0.127438
0.25,4752,10000.0,0.98,0.12555799999999998
0.25,4843,10000.0,1.0,0.16610799999999998
0.25,5018,10000.0,0.98,0.159828
0.25,5025,10000.0,0.96,0.14860800000000002
0.25,5270,10000.0,0.98,0.15598599999999999
0.25,5327,10000.0,1.0,0.15387399999999998
0.25,5414,10000.0,0.96,0.136662
0.25,5458,10000.0,0.94,0.14783200000000002
0.25,5560,10000.0,1.0,0.15054800000000002
0.25,5675,10000.0,0.98,0.16981799999999997
0.25,5851,10000.0,1.02,0.16382200000000002
0.25,6043,10000.0,0.98,0.12275799999999998
0.25,6161,10000.0,0.92,0.16229000000000002
0.25,6429,10000.0,0.98,0.149604
0.25,6631,10000.0,0.98,0.159336
0.25,6640,10000.0,0.88,0.15993600000000002
0.25,6662,10000.0,0.96,0.13315200000000002
0.25,6675,10000.0,1.0,0.168364
0.25,6735,10000.0,1.0,0.16067599999999996
0.25,6879,10000.0,0.98,0.12649400000000002
0.25,6947,10000.0,0.94,0.15143800000000002
0.25,7152,10000.0,0.98,0.14148000000000002
0.25,7258,10000.0,0.98,0.153072
0.25,7356,10000.0,0.92,0.168208
0.25,7574,10000.0,0.96,0.15480799999999997
0.25,7643,10000.0,0.98,0.13733599999999999
0.25,7779,10000.0,0.98,0.157166
0.25,7842,10000.0,0.94,0.16114599999999998
0.25,8024,10000.0,0.9,0.16018999999999997
0.25,8112,10000.0,0.96,0.15650599999999995
0.25,8187,10000.0,1.0,0.15063200000000002
0.25,8198,10000.0,0.96,0.141734
0.25,8355,10000.0,0.98,0.16207599999999997
0.25,8367,10000.0,0.98,0.13033000000000006
0.25,8388,10000.0,0.92,0.13763999999999998
0.25,8508,10000.0,0.9,0.13640000000000005
0.25,8579,10000.0,1.0,0.16174400000000003
0.25,8685,10000.0,0.98,0.15899
0.25,8752,10000.0,0.98,0.15721800000000002
0.25,8827,10000.0,0.98,0.13555399999999998
0.25,8905,10000.0,0.98,0.131648
0.25,8944,10000.0,0.96,0.16616200000000003
0.25,8977,10000.0,0.98,0.14582399999999995
0.25,9056,10000.0,0.94,0.15956800000000002
0.25,9065,10000.0,0.94,0.16144399999999995
0.25,9343,10000.0,0.92,0.13267599999999993
0.25,9352,10000.0,0.92,0.15389799999999998
0.25,9755,10000.0,0.98,0.176572
0.25,9767,10000.0,1.0,0.14703000000000002
0.25,9971,10000.0,0.96,0.123596
0.5,85,10000.0,1.14,0.17170599999999997
0.5,107,10000.0,1.08,0.15717399999999995
0.5,353,10000.0,1.08,0.14906599999999998
0.5,377,10000.0,1.04,0.12998199999999996
0.5,418,10000.0,1.1,0.13960999999999998
0.5,543,10000.0,1.1,0.13728799999999997
0.5,600,10000.0,1.04,0.12493999999999998
