resistance,node,metric,max_level,avg_level
0.25,9,5000.0,25.88,12.847491999999999
0.25,23,5000.0,24.82,12.353824
0.25,29,5000.0,25.26,12.420815999999997
0.25,33,5000.0,25.7,12.649144000000003
0.25,39,5000.0,25.22,12.422080000000003
0.25,50,5000.0,25.12,12.51538
0.25,64,5000.0,24.86,12.236924000000002
0.25,69,5000.0,25.2,12.426320000000002
0.25,73,5000.0,24.8,12.303023999999994
0.25,90,5000.0,25.14,12.364048
0.25,95,5000.0,24.98,12.233967999999999
0.25,111,5000.0,25.52,12.608752000000006
0.25,117,5000.0,25.96,12.9771
0.25,124,5000.0,24.84,12.278732
0.25,130,5000.0,25.5,12.607923999999999
0.25,134,5000.0,24.54,12.162711999999999
0.25,141,5000.0,25.82,12.767708000000002
0.25,160,5000.0,25.56,12.797452
0.25,162,5000.0,25.18,12.418223999999999
0.25,168,5000.0,25.06,12.397408000000006
0.25,172,5000.0,26.1,12.941868
0.25,179,5000.0,24.94,12.345355999999999
0.25,190,5000.0,25.7,12.75374
0.25,193,5000.0,24.68,12.172492
0.25,200,5000.0,24.52,12.248336
0.25,201,5000.0,24.26,11.937336000000005
0.25,205,5000.0,25.46,12.487299999999998
0.25,208,5000.0,25.14,12.435651999999997
0.25,218,5000.0,25.72,12.835528000000002
0.25,228,5000.0,25.14,12.467804000000001
0.25,238,5000.0,25.28,12.382467999999994
0.25,245,5000.0,25.32,12.514368
0.25,253,5000.0,26.08,12.949816000000004
0.25,257,5000.0,24.74,12.195780000000005
0.25,259,5000.0,25.58,12.617679999999996
0.25,265,5000.0,26.34,13.146376
0.25,273,5000.0,24.56,12.108491999999996
0.25,275,5000.0,23.66,11.669563999999998
0.25,284,5000.0,25.52,12.767076
0.25,285,5000.0,25.0,12.348036
0.25,286,5000.0,25.58,12.692960000000001
0.25,292,5000.0,24.66,12.125140000000004
0.25,297,5000.0,24.68,12.184647999999997
0.25,301,5000.0,25.12,12.373992000000001
0.25,302,5000.0,25.78,12.795624000000002
0.25,309,5000.0,25.44,12.593975999999996
0.25,316,5000.0,24.8,12.172091999999997
0.25,319,5000.0,25.1,12.246204000000002
0.25,333,5000.0,25.56,12.718428
0.25,340,5000.0,24.96,12.430772
0.25,343,5000.0,25.12,12.410603999999996
0.25,345,5000.0,25.14,12.34402
0.25,346,5000.0,25.7,12.785784000000003
0.25,358,5000.0,25.2,12.331388000000002
0.25,367,5000.0,26.06,13.027896000000005
0.25,369,5000.0,25.24,12.519015999999999
0.25,373,5000.0,25.42,12.667444000000003
0.25,381,5000.0,24.96,12.269383999999997
0.25,388,5000.0,24.84,12.341376
0.25,393,5000.0,24.92,12.2087
0.25,406,5000.0,24.58,12.076256000000003
0.25,421,5000.0,25.56,12.645004000000002
0.25,424,5000.0,25.64,12.743488
0.25,439,5000.0,24.9,12.224599999999999
0.25,440,5000.0,25.08,12.355387999999996
0.25,446,5000.0,25.08,12.518667999999998
0.25,458,5000.0,25.28,12.418603999999995
0.25,460,5000.0,25.4,12.479292000000003
0.25,461,5000.0,25.22,12.528844
0.25,466,5000.0,25.82,12.789792000000002
0.25,474,5000.0,24.94,12.164808000000008
0.25,478,5000.0,25.56,12.701996000000003
0.25,479,5000.0,25.7,12.793336000000002
0.25,483,5000.0,25.4,12.543588000000005
0.25,488,5000.0,24.46,12.132931999999998
0.25,491,5000.0,24.28,11.888119999999999
0.25,497,5000.0,25.18,12.570468000000005
0.25,517,5000.0,25.7,12.750596
0.25,522,5000.0,25.16,12.405428000000002
0.25,525,5000.0,26.0,12.970812
0.25,531,5000.0,25.28,12.485324000000002
0.25,539,5000.0,25.96,12.877135999999993
0.25,551,5000.0,25.32,12.556868000000001
0.25,552,5000.0,25.18,12.364332000000005
0.25,558,5000.0,25.08,12.467319999999997
0.25,563,5000.0,26.6,13.249367999999995
0.25,569,5000.0,24.7,12.11742
0.25,571,5000.0,25.06,12.434052000000008
0.25,572,5000.0,25.72,12.742339999999999
0.25,576,5000.0,25.14,12.508656000000004
0.25,579,5000.0,24.74,12.273923999999997
0.25,580,5000.0,26.26,13.123555999999997
0.25,588,5000.0,24.82,12.276107999999999
0.25,593,5000.0,26.0,12.862487999999999
