resistance,node,metric,max_level,avg_level
0.25,187,1.84,0.18,-0.9997879999999998
0.25,298,2.0,0.28,-0.9997579999999996
0.25,337,2.02,0.22,-0.9997659999999996
0.25,394,1.76,0.2,-0.9997819999999993
0.25,407,1.98,0.32,-0.9997379999999992
0.25,542,1.88,0.14,-0.9997879999999995
0.25,753,2.1,0.22,-0.9997619999999996
0.25,758,1.84,0.14,-0.9997979999999995
0.25,839,2.06,0.24,-0.9997499999999995
0.25,978,2.26,0.4,-0.9996519999999997
0.25,1141,1.58,0.06,-0.9998359999999994
0.25,1455,1.86,0.16,-0.9997919999999997
0.25,1457,1.8,0.16,-0.9997999999999995
0.25,1483,1.8,0.12,-0.9997959999999996
0.25,1507,1.66,0.26,-0.9997959999999992
0.25,1517,1.98,0.18,-0.9997779999999997
0.25,1527,2.18,0.28,-0.9997399999999996
0.25,1528,1.96,0.24,-0.9997719999999997
0.25,1872,1.84,0.12,-0.9998039999999997
0.25,1886,1.76,0.18,-0.9997999999999991
0.25,1888,1.64,0.14,-0.9998179999999993
0.25,2017,1.84,0.2,-0.9997819999999993
0.25,2099,2.08,0.14,-0.9997759999999997
0.25,2316,1.82,0.18,-0.9997959999999992
0.25,2337,1.84,0.22,-0.9997859999999997
0.25,2360,1.72,0.1,-0.9998139999999995
0.25,2413,1.76,0.12,-0.9998099999999995
0.25,3106,1.9,0.18,-0.9997819999999997
0.25,3148,1.74,0.12,-0.9998119999999997
0.25,3181,2.02,0.26,-0.9997459999999997
0.25,3384,1.96,0.22,-0.9997779999999997
0.25,3390,1.78,0.18,-0.9997979999999995
0.25,3418,1.64,0.1,-0.9998259999999997
0.25,3532,1.8,0.18,-0.9997959999999995
0.25,3618,1.98,0.18,-0.9997779999999996
0.25,3777,1.94,0.28,-0.9997479999999994
0.25,3913,2.22,0.3,-0.9997019999999995
0.25,3919,2.12,0.36,-0.9997079999999994
0.25,3932,2.02,0.22,-0.9997659999999995
0.25,3955,2.06,0.28,-0.9997479999999996
0.25,4019,1.94,0.18,-0.9997799999999993
0.25,4084,1.7,0.1,-0.9998179999999997
0.25,4120,1.98,0.26,-0.9997579999999998
0.25,4197,1.66,0.16,-0.9998059999999994
0.25,4248,1.6,0.14,-0.9998239999999993
0.25,4321,1.84,0.12,-0.9997959999999994
0.25,4357,1.78,0.12,-0.9998039999999995
0.25,4375,1.8,0.16,-0.9997959999999995
0.25,4384,2.0,0.34,-0.9997119999999993
0.25,4684,1.62,0.2,-0.9997839999999993
0.25,4844,1.92,0.18,-0.9997599999999998
0.25,4986,1.88,0.22,-0.9997699999999994
0.25,5072,1.96,0.18,-0.9997679999999995
0.25,5151,2.06,0.18,-0.9997659999999996
0.25,5283,1.78,0.18,-0.9997939999999993
0.25,5287,2.0,0.2,-0.9997759999999996
0.25,5327,2.16,0.34,-0.9997319999999994
0.25,5351,1.6,0.14,-0.9998159999999993
0.25,5386,1.9,0.14,-0.9997939999999994
0.25,5408,1.94,0.16,-0.9997739999999993
0.25,5476,2.04,0.34,-0.9997379999999996
0.25,5727,1.66,0.08,-0.9998199999999994
0.25,5908,2.14,0.3,-0.9997339999999996
0.25,6101,2.18,0.3,-0.9997299999999996
0.25,6148,1.7,0.12,-0.9998179999999995
0.25,6285,1.52,0.1,-0.9998339999999992
0.25,6302,1.72,0.1,-0.9998119999999996
0.25,6340,1.94,0.26,-0.9997519999999994
0.25,6492,2.08,0.2,-0.9997659999999995
0.25,6546,1.76,0.18,-0.9998059999999995
0.25,6627,1.86,0.16,-0.9997959999999995
0.25,6834,1.72,0.24,-0.9997779999999996
0.25,6856,1.66,0.08,-0.9998219999999995
0.25,7072,2.02,0.36,-0.9997239999999995
0.25,7079,1.92,0.18,-0.9997839999999997
0.25,7532,2.22,0.2,-0.9997439999999997
0.25,7540,1.56,0.06,-0.9998359999999994
0.25,7733,1.82,0.14,-0.9998019999999994
0.25,7779,1.96,0.22,-0.9997699999999996
0.25,8017,1.76,0.12,-0.9998119999999995
0.25,8206,2.04,0.24,-0.9997399999999995
0.25,8276,1.82,0.12,-0.9998039999999996
0.25,8349,1.74,0.14,-0.9998039999999995
0.25,8376,1.88,0.12,-0.9997939999999997
0.25,8419,2.0,0.2,-0.9997739999999997
0.25,8512,1.98,0.26,-0.9997439999999994
0.25,8582,1.78,0.16,-0.9997979999999994
0.25,8650,1.98,0.22,-0.9997699999999996
0.25,8828,1.68,0.14,-0.9998059999999992
0.25,8982,1.98,0.18,-0.9997679999999994
0.25,9036,1.96,0.32,-0.9997559999999993
0.25,9114,2.06,0.26,-0.9997399999999996
0.25,9313,1.84,0.16,-0.9997839999999993
0.25,9413,1.6,0.08,-0.9998299999999992
0.25,9445,1.96,0.16,-0.9997699999999996
0.25,9492,1.78,0.18,-0.9997999999999995
0.25,9649,2.02,0.28,-0.9997479999999994
0.25,9762,1.92,0.18,-0.9997839999999996
0.25,9846,1.9,0.2,-0.9997699999999996
0.25,9885,1.46,0.02,-0.9998519999999993
0.5,187,1.78,0.14,-0.9998019999999996
0.5,298,1.82,0.2,-0.9997839999999997
0.5,337,1.92,0.2,-0.9997719999999997
0.5,394,1.62,0.12,-0.9998219999999992
0.5,407,1.78,0.2,-0.9997939999999993
0.5,542,1.76,0.12,-0.9997999999999995
0.5,753,2.02,0.18,-0.9997739999999996
0.5,758,1.8,0.14,-0.9998019999999995
0.5,839,1.92,0.18,-0.9997819999999996
0.5,978,1.86,0.18,-0.9997839999999998
0.5,1141,1.58,0.06,-0.9998359999999994
0.5,1455,1.74,0.12,-0.9998039999999996
0.5,1457,1.72,0.12,-0.9998119999999995
0.5,1483,1.68,0.06,-0.9998159999999997
0.5,1507,1.48,0.16,-0.9998279999999993
0.5,1517,1.9,0.18,-0.9997819999999996
0.5,1527,2.02,0.18,-0.9997739999999997
0.5,1528,1.8,0.16,-0.9997959999999998
0.5,1872,1.84,0.12,-0.9998039999999997
0.5,1886,1.68,0.14,-0.9998119999999993
0.5,1888,1.56,0.12,-0.9998239999999993
0.5,2017,1.7,0.12,-0.9998099999999992
0.5,2099,2.08,0.14,-0.9997759999999997
0.5,2316,1.78,0.16,-0.9998019999999993
0.5,2337,1.74,0.16,-0.9998059999999999
0.5,2360,1.64,0.08,-0.9998199999999996
0.5,2413,1.72,0.1,-0.9998159999999996
0.5,3106,1.86,0.16,-0.9997879999999998
0.5,3148,1.7,0.1,-0.9998179999999998
0.5,3181,1.7,0.16,-0.9997899999999997
0.5,3384,1.88,0.18,-0.9997899999999997
0.5,3390,1.66,0.12,-0.9998159999999996
0.5,3418,1.64,0.1,-0.9998259999999997
0.5,3532,1.68,0.14,-0.9998079999999995
0.5,3618,1.88,0.14,-0.9997899999999997
0.5,3777,1.74,0.18,-0.9997999999999996
0.5,3913,1.92,0.14,-0.9997779999999995
0.5,3919,1.78,0.18,-0.9997899999999995
0.5,3932,1.88,0.16,-0.9997859999999994
0.5,3955,1.84,0.2,-0.9997739999999996
0.5,4019,1.8,0.14,-0.9997919999999995
0.5,4084,1.7,0.1,-0.9998179999999997
0.5,4120,1.82,0.18,-0.9997899999999997
0.5,4197,1.54,0.1,-0.9998319999999994
0.5,4248,1.56,0.12,-0.9998299999999993
0.5,4321,1.76,0.1,-0.9998019999999993
0.5,4357,1.7,0.1,-0.9998099999999995
0.5,4375,1.72,0.12,-0.9998079999999995
0.5,4384,1.7,0.2,-0.9997939999999993
0.5,4684,1.44,0.1,-0.9998399999999994
0.5,4844,1.8,0.12,-0.9997919999999998
0.5,4986,1.62,0.12,-0.9998119999999995
0.5,5072,1.82,0.12,-0.9997979999999995
0.5,5151,1.96,0.16,-0.9997779999999996
0.5,5283,1.68,0.12,-0.9998139999999993
0.5,5287,1.92,0.18,-0.9997819999999996
0.5,5327,1.94,0.24,-0.9997619999999995
0.5,5351,1.5,0.1,-0.9998339999999993
0.5,5386,1.86,0.14,-0.9997939999999994
0.5,5408,1.8,0.12,-0.9997919999999993
0.5,5476,1.82,0.22,-0.9997819999999996
0.5,5727,1.6,0.06,-0.9998319999999995
0.5,5908,1.94,0.2,-0.9997739999999996
0.5,6101,1.94,0.22,-0.9997659999999996
0.5,6148,1.7,0.12,-0.9998179999999995
0.5,6285,1.52,0.12,-0.9998299999999992
0.5,6302,1.66,0.08,-0.9998239999999996
0.5,6340,1.64,0.14,-0.9997999999999994
0.5,6492,1.96,0.14,-0.9997839999999993
0.5,6546,1.76,0.18,-0.9998059999999995
0.5,6627,1.82,0.14,-0.9998019999999995
0.5,6834,1.52,0.12,-0.9998299999999994
0.5,6856,1.62,0.08,-0.9998219999999995
0.5,7072,1.72,0.2,-0.9997959999999996
0.5,7079,1.88,0.16,-0.9997899999999997
0.5,7532,2.04,0.18,-0.9997459999999998
0.5,7540,1.56,0.06,-0.9998359999999994
0.5,7733,1.78,0.12,-0.9998079999999995
0.5,7779,1.86,0.16,-0.9997899999999995
0.5,8017,1.76,0.12,-0.9998119999999995
0.5,8206,1.8,0.14,-0.9997879999999995
0.5,8276,1.78,0.1,-0.9998099999999996
0.5,8349,1.66,0.1,-0.9998159999999995
0.5,8376,1.82,0.1,-0.9998059999999996
0.5,8419,1.92,0.18,-0.9997799999999997
0.5,8512,1.72,0.16,-0.9997999999999996
0.5,8582,1.72,0.14,-0.9998099999999994
0.5,8650,1.88,0.18,-0.9997839999999997
0.5,8828,1.56,0.06,-0.9998339999999992
0.5,8982,1.84,0.1,-0.9997939999999994
0.5,9036,1.8,0.22,-0.9997899999999994
0.5,9114,1.9,0.18,-0.9997799999999996
0.5,9313,1.68,0.08,-0.9998159999999995
0.5,9413,1.56,0.06,-0.9998359999999993
0.5,9445,1.8,0.08,-0.9997999999999996
0.5,9492,1.7,0.16,-0.9998059999999995
0.5,9649,1.82,0.2,-0.9997819999999996
0.5,9762,1.8,0.14,-0.9997959999999995
0.5,9846,1.68,0.1,-0.9998099999999995
0.5,9885,1.46,0.02,-0.9998519999999993
0.75,187,1.78,0.14,-0.9998019999999996
0.75,298,1.82,0.2,-0.9997839999999997
0.75,337,1.92,0.2,-0.9997719999999997
0.75,394,1.62,0.12,-0.9998219999999992
0.75,407,1.78,0.2,-0.9997939999999993
0.75,542,1.76,0.12,-0.9997999999999995
0.75,753,2.02,0.18,-0.9997739999999996
0.75,758,1.76,0.12,-0.9998039999999995
0.75,839,1.92,0.18,-0.9997819999999996
0.75,978,1.86,0.18,-0.9997839999999998
0.75,1141,1.58,0.06,-0.9998359999999994
