resistance,node,metric,max_level,avg_level
0.25,62,102.1,19.52,-0.7689539999999999
0.25,243,119.3,21.52,-0.6616319999999999
0.25,302,131.74,21.96,-0.655498
0.25,392,96.06,18.0,-0.7869800000000002
0.25,441,89.6,16.0,-0.820606
0.25,454,91.56,18.82,-0.7737519999999999
0.25,461,106.28,19.3,-0.727406
0.25,524,122.46,23.02,-0.60175
0.25,731,129.08,23.7,-0.6720820000000001
0.25,790,129.58,22.94,-0.614082
0.25,990,128.62,23.14,-0.6523880000000003
0.25,1254,108.98,20.34,-0.7119639999999998
0.25,1312,96.88,19.58,-0.7258579999999998
0.25,1502,178.8,28.02,-0.25108400000000003
0.25,1804,111.04,22.66,-0.678414
0.25,1993,107.06,20.36,-0.7469579999999999
0.25,2192,96.32,17.84,-0.7825559999999999
0.25,2206,144.5,23.88,-0.5995019999999999
0.25,2309,94.86,17.72,-0.7263839999999999
0.25,2331,91.38,18.28,-0.8276060000000001
0.25,2332,103.12,19.88,-0.7424600000000001
0.25,2348,94.42,17.94,-0.77168
0.25,2418,119.64,23.56,-0.6809479999999999
0.25,2772,108.22,19.76,-0.7177500000000003
0.25,2916,144.22,27.18,-0.492792
0.25,3029,119.94,21.26,-0.7366220000000001
0.25,3117,115.58,20.54,-0.7085700000000003
0.25,3322,125.42,22.56,-0.625442
0.25,3423,93.66,18.16,-0.80952
0.25,3475,139.0,25.1,-0.387636
0.25,3514,116.28,20.64,-0.71773
0.25,3548,132.56,24.06,-0.6248800000000001
0.25,3717,83.6,17.34,-0.7961720000000002
0.25,3728,109.02,20.72,-0.7462459999999997
0.25,3871,115.9,20.82,-0.5472579999999998
0.25,3967,156.12,25.68,-0.4666119999999999
0.25,4252,108.0,20.34,-0.7030300000000002
0.25,4323,75.16,14.14,-0.8393720000000002
0.25,4345,108.22,19.9,-0.737516
0.25,4363,110.9,20.8,-0.715868
0.25,4437,111.44,19.18,-0.7340720000000001
0.25,4508,89.52,18.28,-0.7699440000000003
0.25,4524,82.12,15.7,-0.8429439999999998
0.25,4560,102.84,19.66,-0.74025
0.25,4857,108.78,20.34,-0.7339960000000002
0.25,4922,104.16,19.04,-0.7204799999999999
0.25,4937,126.34,22.68,-0.667736
0.25,5042,135.26,24.48,-0.6207600000000003
0.25,5107,158.12,28.16,-0.5211960000000001
0.25,5147,130.6,25.1,-0.573646
0.25,5234,113.14,20.58,-0.7465720000000003
0.25,5331,115.36,20.84,-0.7271079999999999
0.25,5747,126.26,22.16,-0.566878
0.25,5779,94.68,18.3,-0.8028260000000002
0.25,5907,132.2,24.76,-0.6311220000000002
0.25,5955,119.66,20.36,-0.7372779999999998
0.25,6054,137.72,22.94,-0.6604459999999999
0.25,6064,90.82,17.56,-0.7661640000000002
0.25,6068,122.66,23.92,-0.6586219999999998
0.25,6163,126.8,22.9,-0.6651119999999999
0.25,6167,113.5,21.52,-0.6766980000000001
0.25,6331,105.88,18.7,-0.747568
0.25,6403,84.06,16.02,-0.8559380000000002
0.25,6505,135.06,26.24,-0.5871119999999999
0.25,6662,103.66,18.6,-0.7036680000000001
0.25,7208,122.44,23.28,-0.7179159999999998
0.25,7231,124.24,23.08,-0.6091639999999999
0.25,7297,117.64,21.58,-0.70839
0.25,7386,137.06,25.48,-0.6085980000000001
0.25,7543,144.04,23.44,-0.5461380000000001
0.25,7581,101.46,19.34,-0.7401880000000002
0.25,7740,118.62,20.3,-0.7371479999999998
0.25,7851,88.5,17.5,-0.835702
0.25,7877,104.72,19.6,-0.7753899999999997
0.25,7959,117.68,22.6,-0.6630040000000001
0.25,7960,140.82,26.48,-0.49019999999999997
0.25,8112,150.1,26.74,-0.36667600000000006
0.25,8250,122.5,22.98,-0.638768
0.25,8265,127.98,23.34,-0.46707599999999994
0.25,8413,92.3,18.6,-0.7633940000000002
0.25,8518,65.74,13.54,-0.8932159999999999
0.25,8627,142.18,25.06,-0.6549939999999999
0.25,8726,75.52,15.18,-0.8540460000000002
0.25,8844,127.7,24.4,-0.5840240000000001
0.25,8949,111.64,20.1,-0.70302
0.25,8965,91.68,17.4,-0.782398
0.25,9120,99.32,18.1,-0.7707559999999998
0.25,9179,185.04,31.86,-0.3462919999999999
0.25,9312,145.32,25.94,-0.6264039999999998
0.25,9459,111.66,22.12,-0.7488700000000003
0.25,9506,135.46,23.58,-0.5938859999999999
0.25,9569,100.06,21.22,-0.784992
0.25,9580,110.54,22.56,-0.7431399999999999
0.25,9797,156.18,26.44,-0.53765
0.25,9808,152.44,29.08,-0.51987
0.25,9868,139.16,22.72,-0.5259540000000001
0.25,9870,124.06,22.98,-0.6459620000000003
0.25,9927,107.46,21.52,-0.7598440000000001
0.25,9932,105.2,21.22,-0.7545259999999998
0.5,62,8.28,1.5,-0.996824
0.5,243,8.7,1.4,-0.9966799999999999
0.5,302,9.82,1.58,-0.9964099999999998
0.5,392,9.96,1.9,-0.9964079999999997
0.5,441,9.56,1.86,-0.9962239999999996
0.5,454,8.78,1.74,-0.9967699999999996
0.5,461,9.48,1.58,-0.996586
0.5,524,8.68,1.7,-0.996704
0.5,731,9.52,1.64,-0.99658
0.5,790,9.42,1.8,-0.9965259999999999
0.5,990,8.9,1.62,-0.9966179999999997
0.5,1254,9.74,1.76,-0.9965080000000001
0.5,1312,9.3,1.64,-0.996568
0.5,1502,10.04,1.8,-0.9962500000000002
0.5,1804,9.46,1.66,-0.9967379999999997
0.5,1993,9.42,1.6,-0.9965539999999998
0.5,2192,9.0,1.64,-0.9966319999999997
0.5,2206,10.28,2.02,-0.9962900000000002
0.5,2309,9.38,1.88,-0.9962780000000002
0.5,2331,9.72,1.8,-0.996564
0.5,2332,8.84,1.64,-0.9965760000000001
0.5,2348,10.18,1.78,-0.9964439999999999
0.5,2418,9.68,1.9,-0.9963359999999999
0.5,2772,9.18,1.62,-0.9966239999999997
0.5,2916,9.92,1.88,-0.996186
0.5,3029,10.56,1.9,-0.9961799999999998
0.5,3117,8.72,1.5,-0.9966139999999997
0.5,3322,9.42,1.78,-0.9963080000000002
0.5,3423,10.34,2.04,-0.9959839999999999
0.5,3475,9.76,1.78,-0.9962759999999998
0.5,3514,9.56,1.94,-0.9961519999999997
0.5,3548,9.18,1.82,-0.9966839999999999
0.5,3717,9.04,1.62,-0.9968219999999998
0.5,3728,9.72,1.96,-0.996154
0.5,3871,9.5,1.86,-0.9963440000000001
0.5,3967,9.4,1.6,-0.9965079999999996
0.5,4252,9.56,1.88,-0.9966179999999999
0.5,4323,9.12,1.6,-0.99693
0.5,4345,10.86,2.06,-0.9959519999999997
0.5,4363,9.36,1.76,-0.996458
0.5,4437,8.96,1.62,-0.9965560000000002
0.5,4508,9.58,1.84,-0.9967199999999997
0.5,4524,9.42,1.88,-0.9965120000000001
0.5,4560,10.22,1.92,-0.9961819999999999
0.5,4857,9.44,1.62,-0.9964120000000001
0.5,4922,9.44,1.98,-0.9964999999999999
0.5,4937,9.56,1.7,-0.9963100000000003
0.5,5042,8.88,1.6,-0.996608
0.5,5107,9.96,1.9,-0.9962539999999999
0.5,5147,9.72,1.98,-0.9961700000000003
0.5,5234,9.14,1.62,-0.9964580000000002
0.5,5331,9.76,1.72,-0.996574
0.5,5747,9.56,1.88,-0.996528
0.5,5779,9.58,1.92,-0.9963580000000002
0.5,5907,9.02,1.64,-0.9963820000000001
0.5,5955,10.04,1.86,-0.996318
0.5,6054,9.6,1.84,-0.9963779999999995
0.5,6064,10.54,2.18,-0.9959319999999998
