resistance,node,metric,max_level,avg_level
0.25,30,5000.0,0.98,0.14763999999999997
0.25,146,5000.0,0.94,0.147816
0.25,202,5000.0,1.02,0.16278000000000004
0.25,252,5000.0,0.94,0.142916
0.25,274,5000.0,0.9,0.14888399999999996
0.25,309,5000.0,0.94,0.15996399999999997
0.25,418,5000.0,0.98,0.132196
0.25,474,5000.0,0.98,0.15162800000000004
0.25,588,5000.0,1.0,0.17893600000000007
0.25,591,5000.0,0.98,0.17441999999999996
0.25,629,5000.0,0.94,0.14596399999999998
0.25,630,5000.0,0.92,0.130924
0.25,635,5000.0,0.92,0.14917600000000003
0.25,647,5000.0,0.96,0.147204
0.25,718,5000.0,0.92,0.14822000000000002
0.25,760,5000.0,0.96,0.13688
0.25,794,5000.0,1.0,0.14107599999999998
0.25,850,5000.0,1.0,0.14638000000000007
0.25,861,5000.0,0.96,0.159824
0.25,882,5000.0,0.98,0.11922800000000003
0.25,897,5000.0,0.92,0.15492799999999998
0.25,924,5000.0,0.98,0.15935600000000003
0.25,966,5000.0,0.98,0.141436
0.25,1009,5000.0,0.96,0.17511599999999997
0.25,1049,5000.0,1.0,0.14397599999999997
0.25,1147,5000.0,1.04,0.1845
0.25,1215,5000.0,0.96,0.12722399999999998
0.25,1220,5000.0,0.98,0.128884
0.25,1305,5000.0,0.94,0.15529200000000004
0.25,1380,5000.0,0.92,0.12602400000000002
0.25,1446,5000.0,1.02,0.16103600000000004
0.25,1470,5000.0,0.98,0.14849600000000004
0.25,1482,5000.0,0.98,0.151684
0.25,1590,5000.0,0.96,0.13492400000000002
0.25,1818,5000.0,0.96,0.151652
0.25,1819,5000.0,0.96,0.180368
0.25,1838,5000.0,0.98,0.12213199999999996
0.25,2040,5000.0,0.98,0.17729200000000006
0.25,2060,5000.0,0.94,0.128964
0.25,2070,5000.0,0.9,0.15731599999999996
0.25,2137,5000.0,0.96,0.15895199999999995
0.25,2146,5000.0,0.9,0.15031199999999997
0.25,2164,5000.0,0.92,0.16378399999999996
0.25,2168,5000.0,0.98,0.13991199999999998
0.25,2187,5000.0,0.94,0.15700399999999995
0.25,2249,5000.0,0.98,0.15960799999999994
0.25,2361,5000.0,0.98,0.162528
0.25,2400,5000.0,1.0,0.170892
0.25,2521,5000.0,0.92,0.12280799999999999
0.25,2566,5000.0,0.96,0.16091999999999998
0.25,2676,5000.0,0.94,0.142792
0.25,2695,5000.0,0.94,0.1671600000000001
0.25,2715,5000.0,0.96,0.15052400000000002
0.25,2729,5000.0,1.0,0.14203999999999997
0.25,2739,5000.0,0.94,0.146368
0.25,2761,5000.0,0.98,0.164468
0.25,2767,5000.0,0.96,0.17857999999999993
0.25,2777,5000.0,0.96,0.15204000000000004
0.25,2831,5000.0,0.96,0.13793599999999995
0.25,2870,5000.0,0.96,0.169308
0.25,2876,5000.0,0.98,0.14307999999999998
0.25,2891,5000.0,0.94,0.142248
0.25,2901,5000.0,1.0,0.14782399999999993
0.25,2926,5000.0,0.96,0.13507199999999991
0.25,2981,5000.0,0.9,0.14712800000000004
0.25,3003,5000.0,0.96,0.16879199999999994
0.25,3327,5000.0,0.92,0.151976
0.25,3547,5000.0,0.98,0.16244400000000003
0.25,3665,5000.0,0.94,0.14406400000000003
0.25,3720,5000.0,0.96,0.13226400000000002
0.25,3731,5000.0,0.98,0.13348800000000005
0.25,3835,5000.0,0.94,0.13053199999999998
0.25,3860,5000.0,0.94,0.156908
0.25,3874,5000.0,0.92,0.153712
0.25,3943,5000.0,0.92,0.14872799999999997
0.25,3944,5000.0,1.0,0.17663600000000002
0.25,4113,5000.0,0.98,0.14594400000000002
0.25,4153,5000.0,0.96,0.15601600000000004
0.25,4193,5000.0,0.96,0.126464
0.25,4226,5000.0,1.0,0.1659
0.25,4281,5000.0,0.98,0.14662
0.25,4296,5000.0,0.96,0.15304
0.25,4322,5000.0,0.92,0.12616800000000003
0.25,4369,5000.0,0.98,0.16880400000000007
0.25,4391,5000.0,0.94,0.13754000000000002
0.25,4453,5000.0,0.98,0.14446
0.25,4456,5000.0,0.98,0.164988
0.25,4491,5000.0,0.96,0.14412799999999998
0.25,4526,5000.0,0.96,0.14973599999999998
0.25,4546,5000.0,1.0,0.139428
0.25,4559,5000.0,0.98,0.14656799999999998
0.25,4613,5000.0,0.96,0.163984
0.25,4618,5000.0,1.0,0.16387199999999996
0.25,4644,5000.0,0.92,0.146516
0.25,4666,5000.0,0.96,0.151804
0.25,4719,5000.0,1.0,0.16181199999999993
0.25,4744,5000.0,0.96,0.13564400000000004
0.25,4842,5000.0,0.98,0.17374799999999996
0.25,4913,5000.0,0.98,0.17053600000000008
0.25,4996,5000.0,0.96,0.13704000000000005
0.5,30,5000.0,1.02,0.14937199999999998
0.5,146,5000.0,1.1,0.15331999999999998
0.5,202,5000.0,1.12,0.17110400000000003
0.5,252,5000.0,1.06,0.14691599999999996
0.5,274,5000.0,1.02,0.157776
0.5,309,5000.0,1.1,0.16627199999999998
0.5,418,5000.0,1.1,0.13848800000000003
0.5,474,5000.0,1.06,0.15565600000000004
0.5,588,5000.0,1.12,0.185056
0.5,591,5000.0,1.14,0.17855599999999996
0.5,629,5000.0,1.1,0.15208
0.5,630,5000.0,1.0,0.13232800000000003
0.5,635,5000.0,1.04,0.15644400000000006
0.5,647,5000.0,1.04,0.149432
0.5,718,5000.0,1.02,0.15088400000000002
0.5,760,5000.0,1.06,0.137688
0.5,794,5000.0,1.1,0.14379999999999998
0.5,850,5000.0,1.1,0.14814400000000005
0.5,861,5000.0,1.12,0.163504
0.5,882,5000.0,1.0,0.12546400000000002
0.5,897,5000.0,1.1,0.1595
0.5,924,5000.0,1.1,0.16102799999999998
0.5,966,5000.0,1.16,0.14710799999999996
0.5,1009,5000.0,1.06,0.177472
0.5,1049,5000.0,1.06,0.145092
0.5,1147,5000.0,1.12,0.197212
0.5,1215,5000.0,1.04,0.12766
0.5,1220,5000.0,1.06,0.13291600000000003
0.5,1305,5000.0,1.14,0.161908
0.5,1380,5000.0,1.0,0.12679600000000002
0.5,1446,5000.0,1.14,0.16915600000000006
0.5,1470,5000.0,1.08,0.15082000000000004
0.5,1482,5000.0,1.1,0.156568
0.5,1590,5000.0,1.1,0.13572
0.5,1818,5000.0,1.12,0.15635200000000002
0.5,1819,5000.0,1.08,0.18495199999999998
0.5,1838,5000.0,1.08,0.12918799999999997
0.5,2040,5000.0,1.1,0.18280400000000005
0.5,2060,5000.0,1.06,0.13330799999999995
0.5,2070,5000.0,1.0,0.16069200000000003
0.5,2137,5000.0,1.02,0.16050399999999995
0.5,2146,5000.0,1.04,0.156972
0.5,2164,5000.0,1.14,0.171716
0.5,2168,5000.0,1.08,0.14165999999999998
0.5,2187,5000.0,1.12,0.16337999999999997
0.5,2249,5000.0,1.14,0.17275199999999993
0.5,2361,5000.0,1.06,0.16485600000000006
0.5,2400,5000.0,1.16,0.17842
0.5,2521,5000.0,0.98,0.12442
0.5,2566,5000.0,1.1,0.164852
0.5,2676,5000.0,1.02,0.148676
0.5,2695,5000.0,1.16,0.17605600000000007
0.5,2715,5000.0,1.06,0.154708
0.5,2729,5000.0,1.06,0.14305599999999996
0.5,2739,5000.0,1.08,0.149588
0.5,2761,5000.0,1.1,0.17427199999999998
0.5,2767,5000.0,1.08,0.18365199999999995
0.5,2777,5000.0,1.06,0.15715600000000002
0.5,2831,5000.0,1.06,0.13938399999999998
0.5,2870,5000.0,1.08,0.178648
0.5,2876,5000.0,1.08,0.14597599999999997
0.5,2891,5000.0,1.06,0.14352400000000004
0.5,2901,5000.0,1.1,0.15649599999999997
0.5,2926,5000.0,1.06,0.1377079999999999
0.5,2981,5000.0,1.0,0.15196000000000004
0.5,3003,5000.0,1.08,0.17527199999999998
0.5,3327,5000.0,1.04,0.155424
0.5,3547,5000.0,1.12,0.17068800000000003
0.5,3665,5000.0,1.0,0.144436
0.5,3720,5000.0,1.06,0.13476000000000002
0.5,3731,5000.0,1.04,0.13472400000000004
0.5,3835,5000.0,1.0,0.135688
0.5,3860,5000.0,1.12,0.16543199999999994
0.5,3874,5000.0,1.12,0.15868399999999996
0.5,3943,5000.0,1.04,0.15550399999999998
0.5,3944,5000.0,1.16,0.18028400000000006
0.5,4113,5000.0,1.12,0.15110400000000004
0.5,4153,5000.0,1.1,0.15965200000000002
0.5,4193,5000.0,1.06,0.135252
0.5,4226,5000.0,1.14,0.17189199999999996
0.5,4281,5000.0,1.1,0.14934399999999998
0.5,4296,5000.0,1.1,0.156788
0.5,4322,5000.0,1.02,0.12818000000000002
0.5,4369,5000.0,1.2,0.17788400000000007
0.5,4391,5000.0,1.02,0.13854
0.5,4453,5000.0,1.08,0.147804
0.5,4456,5000.0,1.16,0.17443200000000003
0.5,4491,5000.0,1.06,0.14475599999999997
0.5,4526,5000.0,1.06,0.15063599999999996
0.5,4546,5000.0,1.06,0.14547600000000002
0.5,4559,5000.0,1.06,0.15205999999999997
0.5,4613,5000.0,1.16,0.1747
0.5,4618,5000.0,1.1,0.16502399999999995
0.5,4644,5000.0,1.02,0.14993199999999998
0.5,4666,5000.0,1.1,0.15427999999999997
0.5,4719,5000.0,1.06,0.17405599999999996
0.5,4744,5000.0,1.06,0.13921200000000003
0.5,4842,5000.0,1.06,0.18164399999999997
