,realization,node,resistance,metric,max_level,avg_level
0,0,4456,0.25,5000,1,0.1842
1,0,4456,0.5,5000,1,0.1842
2,0,4456,0.75,5000,2,0.2132
3,0,4456,1.0,4079,1,0.1842
4,0,4719,0.25,5000,1,0.1136
5,0,4719,0.5,5000,1,0.1136
6,0,4719,0.75,5000,1,0.1136
7,0,4719,1.0,4432,1,0.1136
8,0,1482,0.25,5000,1,0.171
9,0,1482,0.5,5000,1,0.171
10,0,1482,0.75,5000,1,0.171
11,0,1482,1.0,4145,1,0.171
12,0,2361,0.25,5000,1,0.3512
13,0,2361,0.5,5000,2,0.3674
14,0,2361,0.75,3244,1,0.3512
15,0,2361,1.0,3244,1,0.3512
16,0,1818,0.25,5000,1,0.2444
17,0,1818,0.5,5000,1,0.2444
18,0,1818,0.75,3804,5,1.1058
19,0,1818,1.0,3778,1,0.2444
20,0,3944,0.25,5000,1,0.0018
21,0,3944,0.5,5000,1,0.0018
22,0,3944,0.75,5000,1,0.0018
23,0,3944,1.0,4991,1,0.0018
24,0,2168,0.25,5000,1,0.033
25,0,2168,0.5,5000,1,0.033
26,0,2168,0.75,5000,1,0.033
27,0,2168,1.0,4835,1,0.033
28,0,4842,0.25,5000,1,0.0084
29,0,4842,0.5,5000,1,0.0084
30,0,4842,0.75,5000,1,0.0084
31,0,4842,1.0,4958,1,0.0084
32,0,760,0.25,5000,1,0.0008
33,0,760,0.5,5000,1,0.0008
34,0,760,0.75,5000,1,0.0008
35,0,760,1.0,4996,1,0.0008
36,0,4996,0.25,5000,1,0.243
37,0,4996,0.5,5000,1,0.243
38,0,4996,0.75,5000,5,0.882
39,0,4996,1.0,3785,1,0.243
40,0,2715,0.25,5000,1,0.1312
41,0,2715,0.5,5000,1,0.1312
42,0,2715,0.75,5000,1,0.1312
43,0,2715,1.0,4344,1,0.1312
44,0,4559,0.25,5000,1,0.1262
45,0,4559,0.5,5000,1,0.1262
46,0,4559,0.75,5000,1,0.1262
47,0,4559,1.0,4369,1,0.1262
48,0,1590,0.25,5000,1,0.0012
49,0,1590,0.5,5000,1,0.0012
50,0,1590,0.75,5000,1,0.0012
51,0,1590,1.0,4994,1,0.0012
52,0,3547,0.25,5000,1,0.0026
53,0,3547,0.5,5000,1,0.0026
54,0,3547,0.75,5000,1,0.0026
55,0,3547,1.0,4987,1,0.0026
56,0,202,0.25,5000,1,0.0942
57,0,202,0.5,5000,1,0.0942
58,0,202,0.75,5000,1,0.0942
59,0,202,1.0,4529,1,0.0942
60,0,4744,0.25,5000,1,0.0742
61,0,4744,0.5,5000,1,0.0742
62,0,4744,0.75,5000,1,0.0742
63,0,4744,1.0,4629,1,0.0742
64,0,2249,0.25,5000,0,0.0
65,0,2249,0.5,5000,0,0.0
66,0,2249,0.75,5000,0,0.0
67,0,2249,1.0,5000,0,0.0
68,0,3943,0.25,5000,1,0.287
69,0,3943,0.5,5000,1,0.287
70,0,3943,0.75,3565,1,0.287
71,0,3943,1.0,3565,1,0.287
