resistance,node,metric,max_level,avg_level
0.25,79,5000.0,1.1,0.23637999999999998
0.25,96,5000.0,1.18,0.2547240000000001
0.25,150,5000.0,1.16,0.2624640000000001
0.25,174,5000.0,1.22,0.25082399999999994
0.25,220,5000.0,1.24,0.2801
0.25,269,5000.0,1.14,0.225744
0.25,310,5000.0,1.34,0.26716800000000007
0.25,316,5000.0,1.2,0.24122799999999997
0.25,575,5000.0,1.24,0.281868
0.25,633,5000.0,1.26,0.276984
0.25,649,5000.0,1.1,0.21190800000000004
0.25,690,5000.0,1.12,0.22907200000000005
0.25,735,5000.0,1.2,0.293868
0.25,774,5000.0,1.24,0.26494400000000007
0.25,857,5000.0,1.16,0.258164
0.25,867,5000.0,1.32,0.28566400000000003
0.25,913,5000.0,1.18,0.250268
0.25,1180,5000.0,1.18,0.303784
0.25,1205,5000.0,1.16,0.25572799999999996
0.25,1218,5000.0,1.08,0.2296239999999999
0.25,1243,5000.0,1.16,0.256088
0.25,1245,5000.0,1.14,0.27050799999999997
0.25,1257,5000.0,1.1,0.250588
0.25,1271,5000.0,1.12,0.23915200000000003
0.25,1318,5000.0,1.18,0.2631120000000001
0.25,1369,5000.0,1.06,0.22935600000000003
0.25,1467,5000.0,1.2,0.26443999999999995
0.25,1483,5000.0,1.14,0.22669200000000003
0.25,1490,5000.0,1.16,0.25058800000000003
0.25,1509,5000.0,1.14,0.24936400000000006
0.25,1534,5000.0,1.16,0.249904
0.25,1541,5000.0,1.18,0.27438
0.25,1712,5000.0,1.24,0.29307600000000006
0.25,1855,5000.0,1.1,0.24339999999999995
0.25,1878,5000.0,1.18,0.2697839999999999
0.25,1889,5000.0,1.22,0.26983599999999996
0.25,1927,5000.0,1.16,0.226048
0.25,1959,5000.0,1.18,0.27359200000000006
0.25,1990,5000.0,1.16,0.262008
0.25,2215,5000.0,1.14,0.23242799999999997
0.25,2255,5000.0,1.18,0.26009200000000005
0.25,2360,5000.0,1.2,0.27414
0.25,2410,5000.0,1.22,0.24835199999999996
0.25,2486,5000.0,1.06,0.2155079999999999
0.25,2562,5000.0,1.22,0.265244
0.25,2626,5000.0,1.14,0.24169199999999996
0.25,2636,5000.0,1.18,0.2748919999999999
0.25,2757,5000.0,1.16,0.24467199999999992
0.25,2759,5000.0,1.26,0.303056
0.25,2791,5000.0,1.2,0.2427199999999999
0.25,2802,5000.0,1.18,0.26465999999999995
0.25,2831,5000.0,1.16,0.298416
0.25,2855,5000.0,1.22,0.274268
0.25,2859,5000.0,1.24,0.27393200000000006
0.25,2895,5000.0,1.14,0.2500880000000001
0.25,2941,5000.0,1.18,0.24504000000000004
0.25,2942,5000.0,1.28,0.26974800000000004
0.25,2972,5000.0,1.12,0.229232
0.25,2977,5000.0,1.22,0.27014
0.25,2981,5000.0,1.1,0.227472
0.25,2996,5000.0,1.18,0.28041199999999994
0.25,3086,5000.0,1.22,0.2822839999999999
0.25,3193,5000.0,1.18,0.27883600000000003
0.25,3195,5000.0,1.12,0.25337600000000005
0.25,3269,5000.0,1.16,0.23538399999999995
0.25,3364,5000.0,1.24,0.2741679999999999
0.25,3386,5000.0,1.18,0.25971600000000006
0.25,3405,5000.0,1.2,0.26444000000000006
0.25,3439,5000.0,1.14,0.24391599999999997
0.25,3613,5000.0,1.08,0.21353999999999998
0.25,3672,5000.0,1.24,0.27428400000000003
0.25,3681,5000.0,1.16,0.2519639999999999
0.25,3685,5000.0,1.2,0.25320800000000004
0.25,3779,5000.0,1.32,0.341844
0.25,3811,5000.0,1.2,0.28566800000000003
0.25,3814,5000.0,1.18,0.2524920000000001
0.25,3822,5000.0,1.2,0.29405999999999993
0.25,3831,5000.0,1.18,0.21786800000000006
0.25,3879,5000.0,1.1,0.24963200000000005
0.25,3956,5000.0,1.12,0.24828799999999998
0.25,3963,5000.0,1.28,0.30220800000000003
0.25,4034,5000.0,1.16,0.2506399999999999
0.25,4063,5000.0,1.2,0.28693599999999997
0.25,4139,5000.0,1.18,0.2414200000000001
0.25,4243,5000.0,1.14,0.256008
0.25,4250,5000.0,1.14,0.25899199999999994
0.25,4254,5000.0,1.16,0.259896
0.25,4266,5000.0,1.18,0.2486559999999999
0.25,4282,5000.0,1.2,0.25778399999999996
0.25,4293,5000.0,1.18,0.2454040000000001
0.25,4377,5000.0,1.18,0.27335600000000004
0.25,4444,5000.0,1.28,0.3028600000000001
0.25,4620,5000.0,1.22,0.23345200000000002
0.25,4664,5000.0,1.1,0.24736799999999992
0.25,4708,5000.0,1.2,0.274544
0.25,4894,5000.0,1.2,0.26493199999999995
0.25,4939,5000.0,1.18,0.25364400000000004
0.25,4963,5000.0,1.12,0.255436
0.5,79,5000.0,1.5,0.26986
0.5,96,5000.0,1.64,0.3504280000000001
0.5,150,5000.0,2.32,0.6954720000000001
0.5,174,5000.0,1.88,0.44216
0.5,220,5000.0,1.96,0.5215199999999999
0.5,269,5000.0,1.68,0.34168800000000005
0.5,310,5000.0,1.96,0.47731199999999985
0.5,316,4941.84,1.58,0.349984
0.5,575,4943.22,2.06,0.576704
0.5,633,5000.0,1.94,0.47066800000000003
0.5,649,5000.0,1.42,0.25973999999999997
0.5,690,5000.0,1.52,0.288484
0.5,735,4939.88,1.9,0.44592399999999993
0.5,774,5000.0,2.02,0.5379480000000001
0.5,857,5000.0,2.3,0.6786720000000002
0.5,867,5000.0,1.98,0.496948
0.5,913,5000.0,1.74,0.3654399999999998
0.5,1180,4942.44,2.04,0.542512
0.5,1205,5000.0,1.86,0.4289679999999999
0.5,1218,5000.0,1.42,0.2662959999999999
0.5,1243,4941.6,1.7,0.4061239999999999
0.5,1245,5000.0,2.18,0.6494160000000002
0.5,1257,5000.0,1.56,0.288868
0.5,1271,5000.0,1.6,0.293468
0.5,1318,4943.06,1.98,0.501952
0.5,1369,5000.0,1.44,0.26205200000000006
0.5,1467,5000.0,1.64,0.36328799999999994
0.5,1483,4943.68,1.78,0.39401200000000003
0.5,1490,5000.0,1.92,0.493896
0.5,1509,5000.0,1.48,0.292852
0.5,1534,5000.0,1.7,0.3455959999999999
0.5,1541,4942.76,1.78,0.41558
0.5,1712,4941.98,1.96,0.49672799999999995
0.5,1855,5000.0,1.62,0.27964
0.5,1878,5000.0,1.7,0.35059999999999997
0.5,1889,5000.0,2.06,0.5619759999999999
0.5,1927,5000.0,1.46,0.25626399999999994
0.5,1959,5000.0,1.72,0.386356
0.5,1990,5000.0,1.68,0.34863999999999995
0.5,2215,5000.0,1.54,0.2960519999999999
0.5,2255,5000.0,1.82,0.44084799999999996
0.5,2360,5000.0,1.66,0.369732
0.5,2410,5000.0,1.6,0.3105240000000001
0.5,2486,5000.0,1.42,0.2522319999999999
0.5,2562,5000.0,1.96,0.5189400000000002
0.5,2626,5000.0,1.66,0.32197200000000004
0.5,2636,5000.0,1.76,0.3926480000000001
0.5,2757,5000.0,2.14,0.655
0.5,2759,4941.78,2.06,0.545
0.5,2791,5000.0,1.78,0.43232
0.5,2802,4883.44,1.78,0.3962199999999999
0.5,2831,5000.0,1.74,0.3657039999999999
0.5,2855,5000.0,1.72,0.369984
0.5,2859,5000.0,1.78,0.43302399999999985
0.5,2895,5000.0,1.56,0.3242640000000001
0.5,2941,5000.0,1.7,0.33002400000000004
0.5,2942,4941.94,1.78,0.4121280000000001
0.5,2972,5000.0,1.58,0.301728
0.5,2977,5000.0,1.7,0.39847999999999995
0.5,2981,5000.0,1.42,0.2671799999999999
0.5,2996,5000.0,1.74,0.40197999999999984
0.5,3086,4938.18,1.78,0.40648799999999974
0.5,3193,5000.0,1.82,0.40832
0.5,3195,5000.0,1.58,0.31834799999999996
0.5,3269,5000.0,1.54,0.2833639999999999
0.5,3364,4942.96,2.96,1.032176
0.5,3386,5000.0,2.5,0.7628120000000003
0.5,3405,4944.04,1.9,0.4707439999999995
0.5,3439,5000.0,1.64,0.362464
0.5,3613,5000.0,1.38,0.24009599999999995
0.5,3672,5000.0,1.8,0.410132
0.5,3681,5000.0,1.58,0.318704
0.5,3685,5000.0,1.8,0.37959200000000004
0.5,3779,5000.0,2.22,0.5860319999999999
0.5,3811,5000.0,1.86,0.45175999999999994
0.5,3814,5000.0,1.56,0.32461200000000007
0.5,3822,4942.1,1.88,0.48425599999999996
0.5,3831,5000.0,1.62,0.33693199999999995
0.5,3879,5000.0,1.6,0.29618
0.5,3956,5000.0,1.66,0.335896
0.5,3963,5000.0,1.9,0.43540399999999996
0.5,4034,4942.34,1.72,0.402968
0.5,4063,5000.0,1.7,0.365004
0.5,4139,5000.0,1.68,0.363264
0.5,4243,5000.0,1.64,0.315248
0.5,4250,5000.0,1.6,0.31299199999999994
0.5,4254,5000.0,1.72,0.37083600000000005
0.5,4266,5000.0,1.72,0.37355199999999994
0.5,4282,5000.0,1.64,0.39038000000000006
0.5,4293,4943.54,1.74,0.3823080000000001
0.5,4377,4942.54,2.42,0.740464
0.5,4444,5000.0,1.96,0.49882400000000005
0.5,4620,5000.0,1.9,0.48288400000000004
0.5,4664,5000.0,1.74,0.4051159999999999
0.5,4708,4941.18,1.74,0.40616
0.5,4894,4884.22,1.84,0.45238000000000006
0.5,4939,5000.0,1.7,0.345816
0.5,4963,5000.0,1.6,0.31405200000000005
0.75,79,4103.9,2.14,0.39226399999999984
0.75,96,3993.32,1.74,0.336256
0.75,150,4004.76,2.2,0.4253200000000001
0.75,174,4045.6,1.6,0.31309999999999993
0.75,220,3949.92,2.08,0.41519599999999995
0.75,269,4207.22,2.62,0.497856
0.75,310,3928.86,2.98,0.6347560000000001
0.75,316,4126.2,1.86,0.35655200000000015
0.75,575,3938.88,1.7,0.35702400000000006
0.75,633,3905.4,2.44,0.5175279999999999
0.75,649,4369.8,2.02,0.34168400000000004
0.75,690,4186.48,2.32,0.42223200000000005
0.75,735,3872.68,1.86,0.40377199999999996
0.75,774,4005.18,2.1,0.43397200000000014
0.75,857,3951.82,2.0,0.4052920000000001
0.75,867,3906.82,2.46,0.521092
0.75,913,3967.52,1.44,0.295316
0.75,1180,3797.74,2.08,0.4489600000000001
0.75,1205,4056.54,2.28,0.44092400000000004
0.75,1218,4178.96,2.54,0.4881840000000001
0.75,1243,4106.06,2.54,0.5003999999999998
0.75,1245,3982.4,2.44,0.5128520000000001
0.75,1257,4124.92,2.74,0.5405160000000001
0.75,1271,4087.32,1.64,0.32148399999999994
0.75,1318,3981.18,1.84,0.3846920000000001
0.75,1369,4219.2,2.62,0.469168
0.75,1467,3963.9,2.56,0.528816
0.75,1483,4207.2,1.82,0.3237119999999999
0.75,1490,4163.48,2.2,0.4156599999999998
0.75,1509,4112.88,2.78,0.53214
0.75,1534,3996.54,1.94,0.3776879999999999
0.75,1541,3920.06,2.38,0.5091639999999998
0.75,1712,3851.46,2.16,0.473752
0.75,1855,4051.12,2.34,0.4527440000000001
0.75,1878,3869.64,2.16,0.46348399999999984
0.75,1889,3916.18,2.06,0.42147999999999997
0.75,1927,4169.74,2.18,0.402904
0.75,1959,3938.5,2.74,0.53146
0.75,1990,4040.88,2.26,0.453692
0.75,2215,4129.36,2.06,0.40684000000000003
0.75,2255,3994.68,2.2,0.42423999999999984
0.75,2360,3952.62,2.66,0.5398879999999998
0.75,2410,4062.88,1.72,0.327676
0.75,2486,4279.82,2.06,0.36792799999999987
0.75,2562,3972.74,1.82,0.37394
0.75,2626,4091.22,1.84,0.365788
0.75,2636,3903.46,2.12,0.42397199999999985
0.75,2757,4169.58,2.16,0.393636
0.75,2759,3764.86,1.92,0.4244199999999999
0.75,2791,4163.76,2.18,0.42629599999999995
0.75,2802,3886.48,1.6,0.33510399999999996
0.75,2831,3765.34,2.26,0.47592399999999996
0.75,2855,3884.2,1.98,0.4200439999999998
0.75,2859,3971.04,1.8,0.37227600000000005
0.75,2895,4135.08,2.36,0.4412360000000002
0.75,2941,4030.22,2.26,0.4390879999999999
0.75,2942,3945.0,1.72,0.3728
0.75,2972,4146.64,1.7,0.32315200000000005
0.75,2977,4042.32,2.08,0.413104
0.75,2981,4238.82,2.26,0.4112320000000001
0.75,2996,3905.7,2.2,0.44987600000000016
0.75,3086,3960.7,2.0,0.41004000000000007
0.75,3193,3789.34,1.76,0.36304800000000015
0.75,3195,3980.84,2.5,0.4961359999999999
0.75,3269,4119.42,2.42,0.479716
0.75,3364,3966.8,1.86,0.3864
0.75,3386,4031.36,2.6,0.48930399999999996
0.75,3405,3901.0,1.48,0.31166799999999995
0.75,3439,4233.78,2.76,0.5270760000000001
0.75,3613,4313.8,2.32,0.4072519999999997
0.75,3672,3891.68,2.14,0.45572
0.75,3681,4029.46,2.36,0.47694400000000015
0.75,3685,3981.96,1.5,0.32415999999999995
0.75,3779,3590.68,2.18,0.5182640000000001
0.75,3811,3896.9,2.22,0.46280399999999994
0.75,3814,4128.42,2.3,0.4477479999999999
0.75,3822,3886.58,2.42,0.5046879999999999
0.75,3831,4251.22,2.2,0.4123439999999999
0.75,3879,3946.96,2.58,0.5043120000000001
0.75,3956,4099.02,2.56,0.46762800000000004
0.75,3963,3778.34,2.08,0.44529599999999997
0.75,4034,4082.26,1.88,0.35698399999999997
0.75,4063,3826.02,2.22,0.481952
0.75,4139,4084.0,1.56,0.30985599999999996
0.75,4243,4009.96,2.74,0.5385720000000002
0.75,4250,4027.5,3.26,0.6392399999999999
0.75,4254,3981.66,2.1,0.41425999999999996
0.75,4266,4090.02,2.26,0.4337
0.75,4282,4188.54,2.74,0.5324320000000001
0.75,4293,4049.66,1.88,0.3809320000000001
0.75,4377,3965.42,2.26,0.45786400000000005
0.75,4444,3799.88,2.16,0.46014000000000005
0.75,4620,4135.84,1.58,0.30491600000000013
0.75,4664,4110.26,2.56,0.491124
0.75,4708,3925.28,2.62,0.5218079999999999
0.75,4894,3932.58,2.04,0.42240400000000006
0.75,4939,3981.5,1.66,0.33623200000000003
0.75,4963,4104.36,3.24,0.625756
1.0,79,3819.82,1.0,0.236036
1.0,96,3739.7,1.0,0.2520600000000001
1.0,150,3719.7,1.0,0.2560600000000001
1.0,174,3781.88,1.0,0.24362399999999998
1.0,220,3624.82,1.0,0.275036
1.0,269,3889.8,1.0,0.22203999999999996
1.0,310,3700.7,1.0,0.25986
1.0,316,3812.5,1.0,0.23749999999999996
1.0,575,3623.66,1.0,0.275268
1.0,633,3640.48,1.0,0.271904
1.0,649,3947.78,1.0,0.21044400000000002
1.0,690,3864.0,1.0,0.2272
1.0,735,3562.08,1.0,0.287584
1.0,774,3706.84,1.0,0.25863200000000003
1.0,857,3728.56,1.0,0.254288
1.0,867,3606.74,1.0,0.278652
1.0,913,3769.48,1.0,0.24610400000000004
1.0,1180,3514.58,1.0,0.29708399999999996
1.0,1205,3742.1,1.0,0.25158
1.0,1218,3854.6,1.0,0.2290799999999999
1.0,1243,3740.76,1.0,0.251848
1.0,1245,3669.0,1.0,0.2661999999999999
1.0,1257,3750.3,1.0,0.24993999999999997
1.0,1271,3811.82,1.0,0.23763600000000001
1.0,1318,3721.58,1.0,0.255684
1.0,1369,3854.36,1.0,0.22912800000000008
1.0,1467,3695.06,1.0,0.260988
1.0,1483,3882.18,1.0,0.22356399999999993
1.0,1490,3780.44,1.0,0.24391200000000005
1.0,1509,3759.38,1.0,0.24812400000000007
1.0,1534,3764.68,1.0,0.24706399999999995
1.0,1541,3649.64,1.0,0.27007200000000003
1.0,1712,3570.78,1.0,0.28584400000000004
1.0,1855,3787.32,1.0,0.24253599999999997
1.0,1878,3662.8,1.0,0.26743999999999996
1.0,1889,3677.52,1.0,0.26449599999999995
1.0,1927,3871.36,1.0,0.22572799999999998
1.0,1959,3649.16,1.0,0.270168
1.0,1990,3704.56,1.0,0.259088
1.0,2215,3846.88,1.0,0.23062399999999997
1.0,2255,3715.96,1.0,0.25680800000000004
1.0,2360,3643.62,1.0,0.2712760000000001
1.0,2410,3767.18,1.0,0.246564
1.0,2486,3925.94,1.0,0.21481199999999986
1.0,2562,3701.34,1.0,0.2597319999999999
1.0,2626,3802.64,1.0,0.239472
1.0,2636,3647.2,1.0,0.27055999999999997
1.0,2757,3796.56,1.0,0.24068799999999993
1.0,2759,3516.64,1.0,0.296672
1.0,2791,3816.08,1.0,0.23678399999999997
1.0,2802,3702.22,1.0,0.25955599999999995
1.0,2831,3514.74,1.0,0.297052
1.0,2855,3641.5,1.0,0.2717
1.0,2859,3657.16,1.0,0.26856800000000003
1.0,2895,3762.7,1.0,0.24746
1.0,2941,3789.26,1.0,0.24214800000000003
1.0,2942,3679.54,1.0,0.264092
1.0,2972,3863.96,1.0,0.227208
1.0,2977,3672.52,1.0,0.26549599999999995
1.0,2981,3867.28,1.0,0.226544
1.0,2996,3620.32,1.0,0.2759359999999999
1.0,3086,3619.94,1.0,0.2760039999999999
1.0,3193,3623.28,1.0,0.27534400000000003
1.0,3195,3744.38,1.0,0.25112399999999996
1.0,3269,3828.18,1.0,0.2343639999999999
1.0,3364,3683.72,1.0,0.26325599999999993
